,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
3210,17.0,6689.28403275025,,,,0.0,30.975174326871517,,,,,,,,,,,,
3211,11.0,6689.425773304734,,,,1.0,,3927.0,3813.0,,,,,,,,,,
3212,18.0,6691.842357169025,,,,0.0,8.973958526952964,,,,,,,,,,,,
3213,9.0,6693.150103810992,,,,1.0,,3813.0,3823.0,,,,,,,,,,
3214,4.0,6695.837317772104,,,,1.0,,3543.0,3417.0,,,,,,,,,,
3215,18.0,6696.516724167697,,,,1.0,,3401.0,3435.0,,,,,,,,,,
3216,15.0,6701.877836235539,,,,1.0,,3435.0,4145.0,,,,,,,,,,
3217,5.0,6701.971657655313,,,,1.0,,3543.0,3417.0,,,,,,,,,,
3218,17.0,6703.110788369299,,,,1.0,,4143.0,3435.0,,,,,,,,,,
3219,22.0,6706.016066250708,,,,1.0,,3543.0,3608.0,,,,,,,,,,
3220,2.0,6711.137425835277,,,,1.0,,3743.0,3755.0,,,,,,,,,,
3221,3.0,6716.629382798608,,,,1.0,,3543.0,3417.0,,,,,,,,,,
3222,6.0,6716.782743800041,,,,1.0,,3812.0,3815.0,,,,,,,,,,
3223,11.0,6720.020415735855,,,,1.0,,3813.0,3931.0,,,,,,,,,,
3224,16.0,6722.476252298543,,,,1.0,,3561.0,3583.0,,,,,,,,,,
3225,12.0,6726.34979819215,,,,1.0,,3584.0,3958.0,,,,,,,,,,
3226,20.0,6732.508819319095,,,,0.0,48.896828022759685,,,,,,,,,,,,
3227,2.0,6733.017749772425,,,,0.0,21.880323937148127,,,,,,,,,,,,
3228,19.0,6736.058761624567,,,,0.0,47.78413476840874,,,,,,,,,,,,
3229,16.0,6736.225031933404,,,,0.0,13.748779634861593,,,,,,,,,,,,
3230,17.0,6737.465016357447,,,,1.0,,3435.0,3582.0,,,,,,,,,,
3231,16.0,6738.007851109124,,,,1.0,,3583.0,3582.0,,,,,,,,,,
3232,20.0,6738.434006453837,,,,1.0,,3533.0,3582.0,,,,,,,,,,
3233,2.0,6740.730066285487,,,,1.0,,3755.0,3743.0,,,,,,,,,,
3234,0.0,6747.024368358544,,,,1.0,,3645.0,3641.0,,,,,,,,,,
3235,6.0,6747.141984085194,,,,0.0,30.359240285152723,,,,,,,,,,,,
3236,19.0,6747.4771309177795,,,,1.0,,3972.0,3582.0,,,,,,,,,,
3237,7.0,6749.781719677617,,,,1.0,,3812.0,3818.0,,,,,,,,,,
3238,6.0,6749.910327831856,,,,1.0,,3815.0,3813.0,,,,,,,,,,
3239,1.0,6752.272983018196,,,,1.0,,3645.0,3634.0,,,,,,,,,,
3240,18.0,6754.569523240968,,,,1.0,,3435.0,3582.0,,,,,,,,,,
3241,3.0,6756.783050914789,,,,1.0,,3417.0,3481.0,,,,,,,,,,
3242,20.0,6759.200887503169,,,,1.0,,3582.0,3582.0,,,,,,,,,,
3243,7.0,6759.215660765038,,,,0.0,9.433941087421159,,,,,,,,,,,,
3244,0.0,6761.839540312664,,,,0.0,14.815171954120613,,,,,,,,,,,,
3245,9.0,6764.608749044755,,,,1.0,,3823.0,3828.0,,,,,,,,,,
3246,7.0,6765.413667037354,,,,1.0,,3818.0,3813.0,,,,,,,,,,
3247,16.0,6765.4519147994215,,,,1.0,,3582.0,3561.0,,,,,,,,,,
3248,1.0,6773.939688782386,,,,0.0,21.666705764189956,,,,,,,,,,,,
3249,21.0,6775.10911184042,,,,1.0,,3608.0,3648.0,,,,,,,,,,
3250,8.0,6776.0165796911115,,,,1.0,,3812.0,3811.0,,,,,,,,,,
3251,22.0,6778.650734983164,,,,1.0,,3608.0,3602.0,,,,,,,,,,
3252,1.0,6778.939370255164,,,,1.0,,3634.0,3645.0,,,,,,,,,,
3253,7.0,6779.164307278402,,,,1.0,,3813.0,3812.0,,,,,,,,,,
3254,0.0,6780.438097689525,,,,1.0,,3641.0,3543.0,,,,,,,,,,
3255,1.0,6786.973422337243,,,,1.0,,3645.0,3648.0,,,,,,,,,,
3256,21.0,6787.823189049154,,,,0.0,12.714077208733945,,,,,,,,,,,,
3257,12.0,6792.7228632077595,,,,1.0,,3958.0,3962.0,,,,,,,,,,
3258,16.0,6798.98177733761,,,,1.0,,3561.0,3541.0,,,,,,,,,,
3259,1.0,6800.152088404037,,,,0.0,13.178666066793868,,,,,,,,,,,,
3260,2.0,6800.94602826017,,,,1.0,,3743.0,3752.0,,,,,,,,,,
3261,12.0,6801.7959732544105,,,,0.0,9.073110046650884,,,,,,,,,,,,
3262,6.0,6803.94855530921,,,,1.0,,3813.0,3812.0,,,,,,,,,,
3263,21.0,6805.051863270193,,,,1.0,,3648.0,3543.0,,,,,,,,,,
3264,9.0,6805.322907904926,,,,0.0,40.71415886017046,,,,,,,,,,,,
3265,1.0,6805.33217978511,,,,1.0,,3648.0,3645.0,,,,,,,,,,
3266,16.0,6807.183850607054,,,,0.0,8.202073269444318,,,,,,,,,,,,
3267,9.0,6809.038956860843,,,,1.0,,3828.0,3823.0,,,,,,,,,,
3268,8.0,6810.064780355619,,,,0.0,34.048200664508215,,,,,,,,,,,,
3269,16.0,6811.0890075770785,,,,1.0,,3541.0,3543.0,,,,,,,,,,
3270,0.0,6811.640151054687,,,,1.0,,3543.0,3645.0,,,,,,,,,,
3271,12.0,6813.221584750382,,,,1.0,,3962.0,3958.0,,,,,,,,,,
3272,8.0,6814.2128986369835,,,,1.0,,3811.0,3813.0,,,,,,,,,,
3273,22.0,6814.217949335037,,,,0.0,35.56721435187319,,,,,,,,,,,,
3274,4.0,6816.397799323515,,,,1.0,,3417.0,3454.0,,,,,,,,,,
3275,21.0,6816.748350266892,,,,1.0,,3543.0,3608.0,,,,,,,,,,
3276,3.0,6816.857924682276,,,,0.0,60.07487376748649,,,,,,,,,,,,
3277,22.0,6821.751017467437,,,,1.0,,3602.0,3543.0,,,,,,,,,,
3278,3.0,6826.675234300272,,,,1.0,,3481.0,3543.0,,,,,,,,,,
3279,11.0,6827.925251669117,,,,1.0,,3931.0,3971.0,,,,,,,,,,
3280,6.0,6836.689238112303,,,,1.0,,3812.0,3761.0,,,,,,,,,,
3281,4.0,6840.528825338719,,,,0.0,24.131026015204498,,,,,,,,,,,,
3282,2.0,6845.0401530504805,,,,0.0,44.09412479031012,,,,,,,,,,,,
3283,4.0,6847.636279638646,,,,1.0,,3454.0,3417.0,,,,,,,,,,
3284,11.0,6849.528992026353,,,,0.0,21.60374035723637,,,,,,,,,,,,
3285,2.0,6856.083882212697,,,,1.0,,3752.0,3813.0,,,,,,,,,,
3286,16.0,6856.93541663488,,,,1.0,,3543.0,3561.0,,,,,,,,,,
3287,17.0,6857.620067538559,,,,1.0,,3582.0,3991.0,,,,,,,,,,
3288,11.0,6860.442263072038,,,,1.0,,3971.0,3584.0,,,,,,,,,,
3289,6.0,6861.299145370581,,,,0.0,24.6099072582777,,,,,,,,,,,,
3290,16.0,6864.752867547079,,,,1.0,,3561.0,3572.0,,,,,,,,,,
3291,9.0,6867.754366075358,,,,1.0,,3823.0,3755.0,,,,,,,,,,
3292,22.0,6868.129455645494,,,,1.0,,3543.0,3608.0,,,,,,,,,,
3293,6.0,6871.808957964041,,,,1.0,,3761.0,3813.0,,,,,,,,,,
3294,3.0,6871.910080155751,,,,1.0,,3543.0,3417.0,,,,,,,,,,
3295,2.0,6880.5783113159905,,,,1.0,,3813.0,3743.0,,,,,,,,,,
3296,8.0,6883.576095172027,,,,1.0,,3813.0,3812.0,,,,,,,,,,
3297,9.0,6887.399842319776,,,,0.0,19.645476244418113,,,,,,,,,,,,
3298,18.0,6887.931677946623,,,,1.0,,3582.0,3533.0,,,,,,,,,,
3299,11.0,6891.120119795269,,,,1.0,,3584.0,3584.0,,,,,,,,,,
3300,17.0,6897.460667462215,,,,0.0,39.84059992365536,,,,,,,,,,,,
3301,11.0,6899.247762379116,,,,1.0,,3584.0,3701.0,,,,,,,,,,
3302,6.0,6900.30666224171,,,,1.0,,3813.0,3812.0,,,,,,,,,,
3303,9.0,6902.498798094083,,,,1.0,,3755.0,3813.0,,,,,,,,,,
3304,17.0,6906.393885178431,,,,1.0,,3991.0,3582.0,,,,,,,,,,
3305,11.0,6908.140202769794,,,,0.0,8.892440390678127,,,,,,,,,,,,
3306,16.0,6908.198055479083,,,,0.0,43.44518793200433,,,,,,,,,,,,
3307,0.0,6908.227590601206,,,,1.0,,3645.0,3648.0,,,,,,,,,,
3308,17.0,6911.233486059995,,,,1.0,,3582.0,3582.0,,,,,,,,,,
3309,16.0,6912.018424412761,,,,1.0,,3572.0,3584.0,,,,,,,,,,
3310,11.0,6916.267840823688,,,,1.0,,3701.0,3584.0,,,,,,,,,,
3311,2.0,6917.784573402735,,,,1.0,,3743.0,3752.0,,,,,,,,,,
3312,9.0,6924.197586600731,,,,1.0,,3813.0,3823.0,,,,,,,,,,
3313,18.0,6928.374697703864,,,,0.0,40.443019757241345,,,,,,,,,,,,
3314,18.0,6934.299884838606,,,,1.0,,3533.0,3582.0,,,,,,,,,,
3315,0.0,6935.2623634782685,,,,0.0,27.034772877062444,,,,,,,,,,,,
3316,16.0,6937.9858100564925,,,,1.0,,3584.0,3561.0,,,,,,,,,,
3317,2.0,6938.637918741201,,,,0.0,20.85334533846575,,,,,,,,,,,,
3318,2.0,6948.11785247991,,,,1.0,,3752.0,3743.0,,,,,,,,,,
3319,0.0,6952.4910376993075,,,,1.0,,3648.0,3543.0,,,,,,,,,,
3320,17.0,6953.099445354684,,,,1.0,,3582.0,3526.0,,,,,,,,,,
3321,6.0,6955.157593475569,,,,1.0,,3812.0,3812.0,,,,,,,,,,
3322,18.0,6962.768855393854,,,,1.0,,3582.0,3582.0,,,,,,,,,,
3323,3.0,6966.103925439901,,,,1.0,,3417.0,3402.0,,,,,,,,,,
3324,7.0,6967.1700528243655,,,,1.0,,3812.0,3769.0,,,,,,,,,,
3325,6.0,6972.084142584181,,,,0.0,16.92654910861131,,,,,,,,,,,,
3326,18.0,6972.722080666765,,,,1.0,,3582.0,3583.0,,,,,,,,,,
3327,11.0,6974.638034050488,,,,1.0,,3584.0,3931.0,,,,,,,,,,
3328,6.0,6975.782802099562,,,,1.0,,3812.0,3813.0,,,,,,,,,,
3329,19.0,6975.967490240775,,,,1.0,,3582.0,3527.0,,,,,,,,,,
3330,17.0,6979.704977347796,,,,0.0,26.60553199311196,,,,,,,,,,,,
3331,17.0,6984.05472293133,,,,1.0,,3526.0,3582.0,,,,,,,,,,
3332,20.0,6987.471348332791,,,,1.0,,3582.0,3991.0,,,,,,,,,,
3333,21.0,6988.237679881129,,,,1.0,,3608.0,3601.0,,,,,,,,,,
3334,19.0,6989.145282289403,,,,0.0,13.17779204862824,,,,,,,,,,,,
3335,7.0,6992.00053164021,,,,0.0,24.830478815844884,,,,,,,,,,,,
3336,19.0,6993.424281331914,,,,1.0,,3527.0,3582.0,,,,,,,,,,
3337,18.0,7000.679957066291,,,,0.0,27.957876399526192,,,,,,,,,,,,
3338,16.0,7001.78903169792,,,,1.0,,3561.0,3731.0,,,,,,,,,,
3339,18.0,7002.4627762420105,,,,1.0,,3583.0,3582.0,,,,,,,,,,
3340,7.0,7003.348979439893,,,,1.0,,3769.0,3812.0,,,,,,,,,,
3341,6.0,7004.258229558158,,,,1.0,,3813.0,3812.0,,,,,,,,,,
3342,1.0,7009.346282490913,,,,1.0,,3645.0,3648.0,,,,,,,,,,
3343,22.0,7011.186006231884,,,,1.0,,3608.0,3435.0,,,,,,,,,,
3344,16.0,7011.711908931081,,,,0.0,9.92287723316034,,,,,,,,,,,,
3345,19.0,7012.725795659822,,,,1.0,,3582.0,3582.0,,,,,,,,,,
3346,16.0,7014.903963937837,,,,1.0,,3731.0,3573.0,,,,,,,,,,
3347,20.0,7015.809351185629,,,,0.0,28.338002852836915,,,,,,,,,,,,
3348,17.0,7016.10392855221,,,,1.0,,3582.0,3582.0,,,,,,,,,,
3349,2.0,7016.57233438546,,,,1.0,,3743.0,3561.0,,,,,,,,,,
3350,3.0,7016.717656113367,,,,0.0,50.61373067346665,,,,,,,,,,,,
3351,6.0,7016.896572405966,,,,1.0,,3812.0,3764.0,,,,,,,,,,
3352,3.0,7016.936414672933,,,,1.0,,3402.0,3402.0,,,,,,,,,,
3353,16.0,7017.348344471532,,,,1.0,,3573.0,3572.0,,,,,,,,,,
3354,15.0,7017.534035782341,,,,1.0,,4145.0,3993.0,,,,,,,,,,
3355,20.0,7018.125489901464,,,,1.0,,3991.0,3992.0,,,,,,,,,,
3356,4.0,7018.49906869627,,,,1.0,,3417.0,3421.0,,,,,,,,,,
3357,0.0,7019.253267021672,,,,1.0,,3543.0,3645.0,,,,,,,,,,
3358,21.0,7024.835036585266,,,,0.0,36.59735670413645,,,,,,,,,,,,
3359,20.0,7026.1318547715355,,,,1.0,,3992.0,3998.0,,,,,,,,,,
3360,3.0,7031.089984657369,,,,1.0,,3402.0,4231.0,,,,,,,,,,
3361,22.0,7031.112024837681,,,,0.0,19.926018605796983,,,,,,,,,,,,
3362,18.0,7031.337961049225,,,,1.0,,3582.0,3582.0,,,,,,,,,,
3363,1.0,7031.6321319503,,,,0.0,22.285849459387663,,,,,,,,,,,,
3364,21.0,7032.15200059169,,,,1.0,,3601.0,3543.0,,,,,,,,,,
3365,2.0,7036.853145122928,,,,0.0,20.28081073746897,,,,,,,,,,,,
3366,17.0,7038.700706883883,,,,1.0,,3582.0,3723.0,,,,,,,,,,
3367,22.0,7041.178110653111,,,,1.0,,3435.0,3608.0,,,,,,,,,,
3368,2.0,7042.352925277157,,,,1.0,,3561.0,3584.0,,,,,,,,,,
3369,4.0,7042.456844516357,,,,0.0,23.957775820086432,,,,,,,,,,,,
3370,7.0,7045.246622179708,,,,1.0,,3812.0,3815.0,,,,,,,,,,
3371,1.0,7048.860806171339,,,,1.0,,3648.0,3543.0,,,,,,,,,,
3372,6.0,7050.629678003625,,,,0.0,33.73310559765812,,,,,,,,,,,,
3373,3.0,7053.035079355593,,,,0.0,21.945094698223265,,,,,,,,,,,,
3374,16.0,7054.234548005801,,,,0.0,36.8862035342695,,,,,,,,,,,,
3375,15.0,7056.334108712252,,,,0.0,38.80007292991123,,,,,,,,,,,,
3376,16.0,7058.054916939479,,,,1.0,,3572.0,3584.0,,,,,,,,,,
3377,6.0,7059.391422502831,,,,1.0,,3764.0,3813.0,,,,,,,,,,
3378,5.0,7060.630311871558,,,,1.0,,3417.0,3402.0,,,,,,,,,,
3379,4.0,7061.261797423919,,,,1.0,,3421.0,3435.0,,,,,,,,,,
3380,0.0,7061.67259698562,,,,1.0,,3645.0,3632.0,,,,,,,,,,
3381,15.0,7064.569954659517,,,,1.0,,3993.0,3582.0,,,,,,,,,,
3382,3.0,7067.478036327715,,,,1.0,,4231.0,3435.0,,,,,,,,,,
3383,21.0,7072.015581529325,,,,1.0,,3543.0,3608.0,,,,,,,,,,
3384,17.0,7074.044265144281,,,,0.0,35.343558260397536,,,,,,,,,,,,
3385,18.0,7074.169486531181,,,,1.0,,3582.0,3527.0,,,,,,,,,,
3386,22.0,7075.327321430931,,,,1.0,,3608.0,3648.0,,,,,,,,,,
3387,17.0,7077.8758221988555,,,,1.0,,3723.0,3721.0,,,,,,,,,,
3388,16.0,7079.0929509254465,,,,1.0,,3584.0,3561.0,,,,,,,,,,
3389,18.0,7080.200164256885,,,,0.0,6.030677725703386,,,,,,,,,,,,
3390,2.0,7081.639583203769,,,,1.0,,3584.0,3743.0,,,,,,,,,,
3391,1.0,7083.738856207497,,,,1.0,,3543.0,3645.0,,,,,,,,,,
3392,18.0,7083.799582076769,,,,1.0,,3527.0,3582.0,,,,,,,,,,
3393,0.0,7084.337679737312,,,,0.0,22.665082751692537,,,,,,,,,,,,
3394,5.0,7084.648460659625,,,,0.0,24.018148788067037,,,,,,,,,,,,
3395,17.0,7085.408916151988,,,,1.0,,3721.0,3705.0,,,,,,,,,,
3396,7.0,7087.6421072220155,,,,0.0,42.395485042307534,,,,,,,,,,,,
3397,5.0,7089.146182593943,,,,1.0,,3402.0,3435.0,,,,,,,,,,
3398,22.0,7089.265797970649,,,,0.0,13.938476539718168,,,,,,,,,,,,
3399,7.0,7090.410450968678,,,,1.0,,3815.0,3813.0,,,,,,,,,,
3400,18.0,7092.207065225344,,,,1.0,,3582.0,3704.0,,,,,,,,,,
3401,6.0,7093.99291827103,,,,1.0,,3813.0,3812.0,,,,,,,,,,
3402,19.0,7094.157780921255,,,,1.0,,3582.0,3712.0,,,,,,,,,,
3403,15.0,7094.358981169226,,,,1.0,,3582.0,4124.0,,,,,,,,,,
3404,10.0,7095.210790789271,,,,1.0,,3911.0,3907.0,,,,,,,,,,
3405,20.0,7097.072917222642,,,,0.0,70.9410624511069,,,,,,,,,,,,
3406,0.0,7098.713166683418,,,,1.0,,3632.0,3543.0,,,,,,,,,,
3407,15.0,7100.308334244254,,,,1.0,,4124.0,4133.0,,,,,,,,,,
3408,22.0,7106.494472191688,,,,1.0,,3648.0,3543.0,,,,,,,,,,
3409,19.0,7108.95208139981,,,,0.0,14.794300478554904,,,,,,,,,,,,
3410,20.0,7110.495661973619,,,,1.0,,3998.0,3582.0,,,,,,,,,,
3411,16.0,7112.721183372192,,,,1.0,,3561.0,3563.0,,,,,,,,,,
3412,6.0,7115.094105169757,,,,1.0,,3812.0,3831.0,,,,,,,,,,
3413,19.0,7115.453315025222,,,,1.0,,3712.0,3584.0,,,,,,,,,,
3414,3.0,7117.468025710443,,,,1.0,,3435.0,3417.0,,,,,,,,,,
3415,7.0,7118.297518106755,,,,1.0,,3813.0,3812.0,,,,,,,,,,
3416,10.0,7118.3790661429675,,,,0.0,23.168275353696075,,,,,,,,,,,,
3417,18.0,7118.38466915854,,,,0.0,26.177603933196558,,,,,,,,,,,,
3418,21.0,7122.971718973338,,,,1.0,,3608.0,3554.0,,,,,,,,,,
3419,18.0,7124.923836610399,,,,1.0,,3704.0,3584.0,,,,,,,,,,
3420,10.0,7125.794487152031,,,,1.0,,3907.0,3911.0,,,,,,,,,,
3421,0.0,7127.762440727993,,,,1.0,,3543.0,3645.0,,,,,,,,,,
3422,21.0,7133.600574846484,,,,0.0,10.62885587314596,,,,,,,,,,,,
3423,17.0,7134.466335975646,,,,0.0,49.057419823658215,,,,,,,,,,,,
3424,5.0,7137.2055089245805,,,,1.0,,3435.0,3417.0,,,,,,,,,,
3425,4.0,7137.905067346922,,,,1.0,,3435.0,3417.0,,,,,,,,,,
3426,15.0,7140.145560540742,,,,0.0,39.83722629648762,,,,,,,,,,,,
3427,21.0,7140.559618206241,,,,1.0,,3554.0,3543.0,,,,,,,,,,
3428,17.0,7143.646521293639,,,,1.0,,3705.0,3582.0,,,,,,,,,,
3429,6.0,7143.851578933375,,,,0.0,28.757473763617362,,,,,,,,,,,,
3430,15.0,7146.412039317674,,,,1.0,,4133.0,3435.0,,,,,,,,,,
3431,6.0,7152.380036288874,,,,1.0,,3831.0,3813.0,,,,,,,,,,
3432,18.0,7157.408141248732,,,,1.0,,3584.0,3582.0,,,,,,,,,,
3433,22.0,7158.279633172757,,,,1.0,,3543.0,3608.0,,,,,,,,,,
3434,10.0,7159.490061265842,,,,1.0,,3911.0,3902.0,,,,,,,,,,
3435,16.0,7159.763530636183,,,,0.0,47.04234726399016,,,,,,,,,,,,
3436,19.0,7160.614265527014,,,,1.0,,3584.0,3582.0,,,,,,,,,,
3437,16.0,7162.5565742496165,,,,1.0,,3563.0,3561.0,,,,,,,,,,
3438,12.0,7166.842902986937,,,,1.0,,3958.0,3961.0,,,,,,,,,,
3439,16.0,7169.385195562582,,,,1.0,,3561.0,3571.0,,,,,,,,,,
3440,15.0,7171.370730779066,,,,1.0,,3435.0,4145.0,,,,,,,,,,
3441,0.0,7180.018416881834,,,,1.0,,3645.0,3641.0,,,,,,,,,,
3442,1.0,7182.8041994683645,,,,1.0,,3645.0,3648.0,,,,,,,,,,
3443,6.0,7183.428803563051,,,,1.0,,3813.0,3812.0,,,,,,,,,,
3444,10.0,7186.168023948536,,,,0.0,26.677962682693632,,,,,,,,,,,,
3445,21.0,7186.639546345788,,,,1.0,,3543.0,3608.0,,,,,,,,,,
3446,12.0,7190.515320498149,,,,0.0,23.672417511211876,,,,,,,,,,,,
3447,15.0,7192.161470216424,,,,1.0,,4145.0,4131.0,,,,,,,,,,
3448,17.0,7194.201621478893,,,,1.0,,3582.0,3511.0,,,,,,,,,,
3449,3.0,7194.947751753806,,,,1.0,,3417.0,3415.0,,,,,,,,,,
3450,17.0,7204.852667121307,,,,0.0,10.651045642413761,,,,,,,,,,,,
3451,18.0,7207.633203303917,,,,1.0,,3582.0,3523.0,,,,,,,,,,
3452,12.0,7208.089519602458,,,,1.0,,3961.0,3584.0,,,,,,,,,,
3453,17.0,7208.264786044971,,,,1.0,,3511.0,3582.0,,,,,,,,,,
3454,10.0,7208.591970805988,,,,1.0,,3902.0,3584.0,,,,,,,,,,
3455,21.0,7210.4202001872,,,,1.0,,3608.0,3563.0,,,,,,,,,,
3456,17.0,7212.483959688951,,,,1.0,,3582.0,3582.0,,,,,,,,,,
3457,0.0,7215.021264644226,,,,0.0,35.00284776239162,,,,,,,,,,,,
3458,20.0,7217.488924729826,,,,1.0,,3582.0,3522.0,,,,,,,,,,
3459,17.0,7220.048729010524,,,,1.0,,3582.0,3553.0,,,,,,,,,,
3460,1.0,7220.814660505096,,,,0.0,38.01046103673204,,,,,,,,,,,,
3461,19.0,7221.214833735056,,,,1.0,,3582.0,3432.0,,,,,,,,,,
3462,0.0,7221.275387378296,,,,1.0,,3641.0,3645.0,,,,,,,,,,
3463,11.0,7222.224108391903,,,,1.0,,3931.0,3931.0,,,,,,,,,,
3464,16.0,7222.41229224391,,,,0.0,53.02709668132766,,,,,,,,,,,,
3465,16.0,7224.665855647993,,,,1.0,,3571.0,3561.0,,,,,,,,,,
3466,1.0,7225.994751886169,,,,1.0,,3648.0,3645.0,,,,,,,,,,
3467,15.0,7229.432823142448,,,,0.0,37.2713529260232,,,,,,,,,,,,
3468,16.0,7235.415749866427,,,,1.0,,3561.0,3738.0,,,,,,,,,,
3469,15.0,7236.295378956237,,,,1.0,,4131.0,3435.0,,,,,,,,,,
3470,22.0,7237.651643896795,,,,1.0,,3608.0,3526.0,,,,,,,,,,
3471,12.0,7243.088972200333,,,,1.0,,3584.0,3709.0,,,,,,,,,,
3472,18.0,7245.087486905303,,,,0.0,37.45428360138595,,,,,,,,,,,,
3473,17.0,7245.411368256251,,,,0.0,25.362639245727635,,,,,,,,,,,,
3474,3.0,7245.738299437808,,,,0.0,50.79054768400173,,,,,,,,,,,,
3475,4.0,7246.767284824797,,,,1.0,,3417.0,3553.0,,,,,,,,,,
3476,18.0,7247.659741563049,,,,1.0,,3523.0,3582.0,,,,,,,,,,
3477,13.0,7248.28330891749,,,,1.0,,3958.0,3972.0,,,,,,,,,,
3478,17.0,7251.922517948787,,,,1.0,,3553.0,3543.0,,,,,,,,,,
3479,12.0,7253.872957481323,,,,1.0,,3709.0,3522.0,,,,,,,,,,
3480,19.0,7254.965822761927,,,,0.0,33.75098902686993,,,,,,,,,,,,
3481,18.0,7260.802967294328,,,,1.0,,3582.0,3984.0,,,,,,,,,,
3482,16.0,7261.44713243362,,,,0.0,26.03138256719309,,,,,,,,,,,,
3483,3.0,7262.2068258011805,,,,1.0,,3415.0,3435.0,,,,,,,,,,
3484,11.0,7262.886789972777,,,,0.0,40.662681580873,,,,,,,,,,,,
3485,19.0,7262.913067406092,,,,1.0,,3432.0,3582.0,,,,,,,,,,
3486,21.0,7264.064637544639,,,,0.0,53.64443735743874,,,,,,,,,,,,
3487,4.0,7264.273029541839,,,,0.0,17.505744717041885,,,,,,,,,,,,
3488,21.0,7270.150486829764,,,,1.0,,3563.0,3608.0,,,,,,,,,,
3489,16.0,7270.576601303783,,,,1.0,,3738.0,3584.0,,,,,,,,,,
3490,22.0,7274.224505841454,,,,0.0,36.57286194465934,,,,,,,,,,,,
3491,11.0,7276.114107782835,,,,1.0,,3931.0,3813.0,,,,,,,,,,
3492,22.0,7277.292445183428,,,,1.0,,3526.0,3541.0,,,,,,,,,,
3493,20.0,7277.413701756822,,,,0.0,59.92477702699549,,,,,,,,,,,,
3494,4.0,7278.712240433562,,,,1.0,,3553.0,3417.0,,,,,,,,,,
3495,20.0,7280.4600541432965,,,,1.0,,3522.0,3582.0,,,,,,,,,,
3496,12.0,7280.702714667721,,,,0.0,26.829757186398105,,,,,,,,,,,,
3497,13.0,7283.002576718295,,,,0.0,34.71926780080528,,,,,,,,,,,,
3498,12.0,7283.5967494348715,,,,1.0,,3522.0,3582.0,,,,,,,,,,
3499,10.0,7288.017882497367,,,,1.0,,3584.0,3911.0,,,,,,,,,,
3500,13.0,7293.030987582171,,,,1.0,,3972.0,3584.0,,,,,,,,,,
3501,18.0,7294.026950263499,,,,0.0,33.223982969171395,,,,,,,,,,,,
3502,19.0,7295.292199536608,,,,1.0,,3582.0,3722.0,,,,,,,,,,
3503,16.0,7295.40084316719,,,,1.0,,3584.0,3561.0,,,,,,,,,,
3504,3.0,7295.747654104439,,,,1.0,,3435.0,3417.0,,,,,,,,,,
3505,22.0,7295.795342636736,,,,1.0,,3541.0,4141.0,,,,,,,,,,
3506,18.0,7303.370590590953,,,,1.0,,3984.0,3582.0,,,,,,,,,,
3507,22.0,7304.312562525424,,,,0.0,8.517219888688485,,,,,,,,,,,,
3508,19.0,7306.347187237284,,,,0.0,11.054987700675946,,,,,,,,,,,,
3509,16.0,7308.858069765848,,,,1.0,,3561.0,3564.0,,,,,,,,,,
3510,17.0,7309.990675188673,,,,1.0,,3543.0,3582.0,,,,,,,,,,
3511,15.0,7311.490903671861,,,,1.0,,3435.0,4145.0,,,,,,,,,,
3512,19.0,7315.5234586758825,,,,1.0,,3722.0,3582.0,,,,,,,,,,
3513,22.0,7318.581025707874,,,,1.0,,4141.0,3435.0,,,,,,,,,,
3514,11.0,7321.486368297783,,,,1.0,,3813.0,3931.0,,,,,,,,,,
3515,9.0,7326.267226826623,,,,1.0,,3823.0,3751.0,,,,,,,,,,
3516,16.0,7332.643474312783,,,,0.0,23.785404546934423,,,,,,,,,,,,
3517,10.0,7333.929999514449,,,,1.0,,3911.0,3905.0,,,,,,,,,,
3518,18.0,7338.682429672804,,,,1.0,,3582.0,3553.0,,,,,,,,,,
3519,17.0,7340.177343176052,,,,1.0,,3582.0,3702.0,,,,,,,,,,
3520,6.0,7340.1855764997335,,,,1.0,,3812.0,3823.0,,,,,,,,,,
3521,16.0,7340.753071375848,,,,1.0,,3564.0,3584.0,,,,,,,,,,
3522,22.0,7344.226675107042,,,,1.0,,3435.0,3543.0,,,,,,,,,,
3523,7.0,7347.356822957721,,,,1.0,,3812.0,3823.0,,,,,,,,,,
3524,22.0,7348.231419469873,,,,1.0,,3543.0,3544.0,,,,,,,,,,
3525,6.0,7349.1155359629265,,,,0.0,8.929959463193113,,,,,,,,,,,,
3526,19.0,7350.161554941791,,,,1.0,,3582.0,3513.0,,,,,,,,,,
3527,9.0,7351.588831248406,,,,0.0,25.321604421782652,,,,,,,,,,,,
3528,6.0,7354.519097650396,,,,1.0,,3823.0,3813.0,,,,,,,,,,
3529,9.0,7358.040838190005,,,,1.0,,3751.0,3824.0,,,,,,,,,,
3530,19.0,7358.735622692734,,,,0.0,8.574067750942822,,,,,,,,,,,,
3531,9.0,7361.731891461299,,,,1.0,,3824.0,3828.0,,,,,,,,,,
3532,16.0,7363.411509298616,,,,1.0,,3584.0,3561.0,,,,,,,,,,
3533,19.0,7363.697784853607,,,,1.0,,3513.0,3582.0,,,,,,,,,,
