,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
1949,9.0,2854.323137701552,,,,1.0,,3584.0,3958.0,,,,,,,,,,
1950,2.0,2855.1732928672845,,,,1.0,,3417.0,3421.0,,,,,,,,,,
1951,14.0,2856.427683144689,,,,1.0,,3582.0,3707.0,,,,,,,,,,
1952,15.0,2859.086745401198,,,,1.0,,3582.0,3439.0,,,,,,,,,,
1953,13.0,2863.563158481424,,,,1.0,,3972.0,3584.0,,,,,,,,,,
1954,3.0,2865.226873208146,,,,1.0,,3464.0,3543.0,,,,,,,,,,
1955,16.0,2865.7450803430925,,,,1.0,,3582.0,3712.0,,,,,,,,,,
1956,19.0,2866.0023975486693,,,,1.0,,3421.0,3435.0,,,,,,,,,,
1957,4.0,2869.7157107693633,,,,1.0,,3812.0,3743.0,,,,,,,,,,
1958,17.0,2869.8415845324766,,,,0.0,38.919342575111465,,,,,,,,,,,,
1959,1.0,2870.1174573380626,,,,1.0,,3417.0,3451.0,,,,,,,,,,
1960,17.0,2870.618351859983,,,,1.0,,3402.0,3402.0,,,,,,,,,,
1961,10.0,2870.857414348974,,,,1.0,,3904.0,3584.0,,,,,,,,,,
1962,6.0,2870.9826363917714,,,,1.0,,3812.0,3769.0,,,,,,,,,,
1963,2.0,2872.873031683229,,,,0.0,17.699738815944237,,,,,,,,,,,,
1964,16.0,2874.996925311694,,,,0.0,9.251844968601565,,,,,,,,,,,,
1965,9.0,2876.339486604646,,,,1.0,,3958.0,3901.0,,,,,,,,,,
1966,18.0,2877.403095958511,,,,0.0,40.89609465876886,,,,,,,,,,,,
1967,5.0,2879.17023862103,,,,0.0,52.55482234795528,,,,,,,,,,,,
1968,18.0,2879.8265970699586,,,,1.0,,3582.0,3511.0,,,,,,,,,,
1969,16.0,2881.4981589371064,,,,1.0,,3712.0,3584.0,,,,,,,,,,
1970,17.0,2881.9324684810003,,,,1.0,,3402.0,3543.0,,,,,,,,,,
1971,12.0,2883.40727078195,,,,1.0,,4145.0,3582.0,,,,,,,,,,
1972,5.0,2885.225411851201,,,,1.0,,3817.0,3813.0,,,,,,,,,,
1973,7.0,2886.0736396190773,,,,1.0,,3812.0,3704.0,,,,,,,,,,
1974,10.0,2887.7465696924146,,,,1.0,,3584.0,3584.0,,,,,,,,,,
1975,15.0,2889.5894280635553,,,,0.0,30.502682662357053,,,,,,,,,,,,
1976,9.0,2889.7862493073367,,,,0.0,13.446762702690814,,,,,,,,,,,,
1977,1.0,2890.353806484556,,,,0.0,20.236349146493673,,,,,,,,,,,,
1978,2.0,2891.6779845907913,,,,1.0,,3421.0,3435.0,,,,,,,,,,
1979,6.0,2892.789412003105,,,,0.0,21.806775611333528,,,,,,,,,,,,
1980,4.0,2893.5514146257165,,,,0.0,23.835703856353142,,,,,,,,,,,,
1981,10.0,2894.285733973306,,,,1.0,,3584.0,3704.0,,,,,,,,,,
1982,1.0,2895.4385564216136,,,,1.0,,3451.0,3543.0,,,,,,,,,,
1983,13.0,2896.732658846291,,,,1.0,,3584.0,3573.0,,,,,,,,,,
1984,4.0,2897.0205235116505,,,,1.0,,3743.0,3761.0,,,,,,,,,,
1985,15.0,2897.098973389788,,,,1.0,,3439.0,3582.0,,,,,,,,,,
1986,4.0,2899.577250277283,,,,1.0,,3761.0,3762.0,,,,,,,,,,
1987,9.0,2901.5438224350833,,,,1.0,,3901.0,3958.0,,,,,,,,,,
1988,6.0,2902.441584902351,,,,1.0,,3769.0,3584.0,,,,,,,,,,
1989,13.0,2903.0005600284658,,,,1.0,,3573.0,3564.0,,,,,,,,,,
1990,18.0,2904.2153929226197,,,,1.0,,3511.0,4233.0,,,,,,,,,,
1991,17.0,2904.3224747791583,,,,0.0,22.390006298157935,,,,,,,,,,,,
1992,11.0,2904.9069533693764,,,,1.0,,3958.0,3704.0,,,,,,,,,,
1993,3.0,2906.3323574273304,,,,1.0,,3543.0,3543.0,,,,,,,,,,
1994,12.0,2907.5273963846066,,,,0.0,24.120125602656493,,,,,,,,,,,,
1995,12.0,2907.5273963846066,,,,1.0,,3582.0,3582.0,,,,,,,,,,
1996,15.0,2907.6347509588754,,,,1.0,,3582.0,3566.0,,,,,,,,,,
1997,19.0,2909.4000666075885,,,,1.0,,3435.0,3544.0,,,,,,,,,,
1998,3.0,2910.3371017901613,,,,1.0,,3543.0,3544.0,,,,,,,,,,
1999,18.0,2910.9598457645084,,,,0.0,6.744452841888856,,,,,,,,,,,,
2000,17.0,2912.841072859724,,,,1.0,,3543.0,3511.0,,,,,,,,,,
2001,7.0,2914.5899760403377,,,,0.0,28.516336421260476,,,,,,,,,,,,
2002,8.0,2915.9289387898,,,,1.0,,3813.0,3823.0,,,,,,,,,,
2003,17.0,2916.253191783388,,,,1.0,,3511.0,3582.0,,,,,,,,,,
2004,4.0,2917.1995076813123,,,,0.0,17.62225740402927,,,,,,,,,,,,
2005,15.0,2918.861480716655,,,,0.0,11.226729757779763,,,,,,,,,,,,
2006,7.0,2921.1291434921964,,,,1.0,,3704.0,3584.0,,,,,,,,,,
2007,5.0,2922.981755129133,,,,1.0,,3813.0,3812.0,,,,,,,,,,
2008,19.0,2923.3580241614522,,,,1.0,,3544.0,3444.0,,,,,,,,,,
2009,12.0,2923.413176286827,,,,1.0,,3582.0,3582.0,,,,,,,,,,
2010,13.0,2924.214616111183,,,,0.0,21.214056082717512,,,,,,,,,,,,
2011,15.0,2924.817420541508,,,,1.0,,3566.0,3582.0,,,,,,,,,,
2012,13.0,2927.5435090574265,,,,1.0,,3564.0,3561.0,,,,,,,,,,
2013,8.0,2927.600336152326,,,,1.0,,3823.0,3744.0,,,,,,,,,,
2014,4.0,2927.7009797253036,,,,1.0,,3762.0,3813.0,,,,,,,,,,
2015,15.0,2927.711456441147,,,,1.0,,3582.0,3522.0,,,,,,,,,,
2016,12.0,2929.338360703598,,,,1.0,,3582.0,3533.0,,,,,,,,,,
2017,2.0,2931.459264575923,,,,1.0,,3435.0,3417.0,,,,,,,,,,
2018,0.0,2932.1521478751315,,,,1.0,,3645.0,3452.0,,,,,,,,,,
2019,10.0,2932.9840392521505,,,,0.0,38.69830527884466,,,,,,,,,,,,
2020,6.0,2934.441320294249,,,,1.0,,3584.0,3812.0,,,,,,,,,,
2021,18.0,2934.889037353864,,,,1.0,,4233.0,3608.0,,,,,,,,,,
2022,16.0,2935.0495051092935,,,,1.0,,3584.0,3583.0,,,,,,,,,,
2023,11.0,2936.9943809554725,,,,0.0,32.08742758609617,,,,,,,,,,,,
2024,1.0,2936.9956315861073,,,,1.0,,3543.0,3417.0,,,,,,,,,,
2025,13.0,2940.224450105604,,,,1.0,,3561.0,3527.0,,,,,,,,,,
2026,4.0,2942.6339979854015,,,,1.0,,3813.0,3812.0,,,,,,,,,,
2027,10.0,2943.2093801738033,,,,1.0,,3704.0,3941.0,,,,,,,,,,
2028,10.0,2943.2093801738033,,,,1.0,,3941.0,3941.0,,,,,,,,,,
2029,11.0,2943.533548407331,,,,1.0,,3704.0,3584.0,,,,,,,,,,
2030,15.0,2943.5807576119805,,,,0.0,15.86930117083322,,,,,,,,,,,,
2031,14.0,2944.390646437717,,,,0.0,87.96296329302787,,,,,,,,,,,,
2032,9.0,2944.9820801958253,,,,1.0,,3958.0,3761.0,,,,,,,,,,
2033,16.0,2945.233280677302,,,,1.0,,3583.0,3995.0,,,,,,,,,,
2034,3.0,2946.038713327116,,,,0.0,35.70161153695451,,,,,,,,,,,,
2035,7.0,2946.407410985984,,,,1.0,,3584.0,3584.0,,,,,,,,,,
2036,15.0,2946.4747923791315,,,,1.0,,3522.0,3582.0,,,,,,,,,,
2037,8.0,2946.852260168948,,,,0.0,19.25192401662209,,,,,,,,,,,,
2038,18.0,2946.9366941766248,,,,1.0,,3608.0,3435.0,,,,,,,,,,
2039,4.0,2950.595804425755,,,,1.0,,3812.0,3762.0,,,,,,,,,,
2040,19.0,2951.508483717772,,,,0.0,28.150459556319852,,,,,,,,,,,,
2041,14.0,2952.88408182056,,,,1.0,,3707.0,3584.0,,,,,,,,,,
2042,0.0,2953.884448288468,,,,0.0,21.732300413336233,,,,,,,,,,,,
2043,1.0,2954.5522870147283,,,,1.0,,3417.0,3449.0,,,,,,,,,,
2044,7.0,2955.5438541717904,,,,1.0,,3584.0,3437.0,,,,,,,,,,
2045,3.0,2955.5899714142743,,,,1.0,,3544.0,3417.0,,,,,,,,,,
2046,10.0,2956.3854879718933,,,,0.0,13.17610779809001,,,,,,,,,,,,
2047,8.0,2957.6769300068995,,,,1.0,,3744.0,3823.0,,,,,,,,,,
2048,0.0,2961.1023694024357,,,,1.0,,3452.0,3543.0,,,,,,,,,,
2049,19.0,2966.08255383763,,,,1.0,,3444.0,3543.0,,,,,,,,,,
2050,4.0,2966.1787488329255,,,,0.0,15.582944407170677,,,,,,,,,,,,
2051,9.0,2966.8624061412356,,,,0.0,21.8803259454101,,,,,,,,,,,,
2052,10.0,2967.685584483734,,,,1.0,,3941.0,3958.0,,,,,,,,,,
2053,16.0,2967.949317891475,,,,0.0,22.71603721417295,,,,,,,,,,,,
2054,17.0,2968.3201782418255,,,,0.0,52.06698645843759,,,,,,,,,,,,
2055,17.0,2968.3201782418255,,,,1.0,,3582.0,3582.0,,,,,,,,,,
2056,13.0,2971.7459035443558,,,,0.0,31.521453438751898,,,,,,,,,,,,
2057,2.0,2974.256114719712,,,,1.0,,3417.0,3522.0,,,,,,,,,,
2058,13.0,2976.0249025868666,,,,1.0,,3527.0,3582.0,,,,,,,,,,
2059,4.0,2976.680220876917,,,,1.0,,3762.0,3813.0,,,,,,,,,,
2060,18.0,2977.466111061969,,,,0.0,30.529416885344496,,,,,,,,,,,,
2061,16.0,2978.1962727140153,,,,1.0,,3995.0,3582.0,,,,,,,,,,
2062,3.0,2981.295621198403,,,,1.0,,3417.0,3552.0,,,,,,,,,,
2063,18.0,2984.1442447263116,,,,1.0,,3435.0,3544.0,,,,,,,,,,
2064,19.0,2985.2887557817944,,,,1.0,,3543.0,3608.0,,,,,,,,,,
2065,0.0,2986.3296093498957,,,,1.0,,3543.0,3645.0,,,,,,,,,,
2066,1.0,2987.456017731727,,,,0.0,32.903730716998915,,,,,,,,,,,,
2067,14.0,2988.873580558952,,,,1.0,,3584.0,3582.0,,,,,,,,,,
2068,15.0,2994.7827623900475,,,,1.0,,3582.0,3582.0,,,,,,,,,,
2069,9.0,2995.31863630481,,,,1.0,,3761.0,3958.0,,,,,,,,,,
2070,7.0,2995.869709406243,,,,0.0,40.32585523445286,,,,,,,,,,,,
2071,1.0,2997.0559923639903,,,,1.0,,3449.0,3417.0,,,,,,,,,,
2072,12.0,3000.9532383510764,,,,0.0,71.61487764747851,,,,,,,,,,,,
2073,18.0,3004.0743183690424,,,,1.0,,3544.0,4231.0,,,,,,,,,,
2074,3.0,3004.5864065258943,,,,0.0,23.290785327491314,,,,,,,,,,,,
2075,12.0,3006.878425485819,,,,1.0,,3533.0,3582.0,,,,,,,,,,
2076,2.0,3010.705807616484,,,,0.0,36.449692896771936,,,,,,,,,,,,
2077,3.0,3010.727866300865,,,,1.0,,3552.0,3582.0,,,,,,,,,,
2078,11.0,3013.296412123015,,,,1.0,,3584.0,3958.0,,,,,,,,,,
2079,16.0,3013.621705098636,,,,1.0,,3582.0,3582.0,,,,,,,,,,
2080,13.0,3014.0317090827184,,,,1.0,,3582.0,3561.0,,,,,,,,,,
2081,7.0,3019.3340152839287,,,,1.0,,3437.0,3812.0,,,,,,,,,,
2082,2.0,3023.155804564726,,,,1.0,,3522.0,3417.0,,,,,,,,,,
2083,4.0,3024.0574640418886,,,,1.0,,3813.0,3812.0,,,,,,,,,,
2084,19.0,3029.7458675853563,,,,1.0,,3608.0,3452.0,,,,,,,,,,
2085,13.0,3031.6185857229757,,,,1.0,,3561.0,3513.0,,,,,,,,,,
2086,18.0,3036.6131921540123,,,,0.0,32.538873784969766,,,,,,,,,,,,
2087,17.0,3037.6930493396508,,,,1.0,,3582.0,3582.0,,,,,,,,,,
2088,14.0,3038.886753006556,,,,1.0,,3582.0,3992.0,,,,,,,,,,
2089,4.0,3043.2786193021557,,,,1.0,,3812.0,3765.0,,,,,,,,,,
2090,8.0,3051.0286891187584,,,,1.0,,3823.0,3823.0,,,,,,,,,,
2091,18.0,3051.0561491261346,,,,1.0,,4231.0,3435.0,,,,,,,,,,
2092,3.0,3053.5657482244824,,,,1.0,,3582.0,3402.0,,,,,,,,,,
2093,12.0,3054.466480715184,,,,1.0,,3582.0,4145.0,,,,,,,,,,
2094,3.0,3060.819127998576,,,,1.0,,3402.0,3433.0,,,,,,,,,,
2095,13.0,3063.7129196166106,,,,0.0,32.09433389363474,,,,,,,,,,,,
2096,14.0,3065.9508503749557,,,,0.0,27.064097368399743,,,,,,,,,,,,
2097,13.0,3066.720304870517,,,,1.0,,3513.0,3561.0,,,,,,,,,,
2098,15.0,3068.3894024748556,,,,1.0,,3582.0,3994.0,,,,,,,,,,
2099,18.0,3069.3533068577126,,,,1.0,,3435.0,3543.0,,,,,,,,,,
2100,18.0,3069.3533068577126,,,,1.0,,3543.0,3543.0,,,,,,,,,,
2101,0.0,3069.8191987402474,,,,1.0,,3645.0,3632.0,,,,,,,,,,
2102,19.0,3071.918315514666,,,,0.0,42.17244792930957,,,,,,,,,,,,
2103,14.0,3073.421901114244,,,,1.0,,3992.0,3582.0,,,,,,,,,,
2104,19.0,3079.136236628634,,,,1.0,,3452.0,3543.0,,,,,,,,,,
2105,8.0,3081.5472242202563,,,,0.0,30.51853510149781,,,,,,,,,,,,
2106,8.0,3081.5472242202563,,,,1.0,,3823.0,3823.0,,,,,,,,,,
2107,3.0,3083.3186675367338,,,,0.0,22.499539538157833,,,,,,,,,,,,
2108,4.0,3087.5932882656934,,,,0.0,44.31466896353797,,,,,,,,,,,,
2109,0.0,3088.610902476431,,,,0.0,18.791703736183322,,,,,,,,,,,,
2110,3.0,3088.83464589691,,,,1.0,,3433.0,3435.0,,,,,,,,,,
2111,13.0,3091.373446038681,,,,1.0,,3561.0,3755.0,,,,,,,,,,
2112,14.0,3091.711528008041,,,,1.0,,3582.0,3515.0,,,,,,,,,,
2113,4.0,3095.147410236824,,,,1.0,,3765.0,3812.0,,,,,,,,,,
2114,0.0,3095.5553361655484,,,,1.0,,3632.0,3645.0,,,,,,,,,,
2115,18.0,3096.5455484374897,,,,0.0,27.192241579777317,,,,,,,,,,,,
2116,9.0,3097.0771482682812,,,,1.0,,3958.0,3902.0,,,,,,,,,,
2117,18.0,3101.076907156362,,,,1.0,,3543.0,3608.0,,,,,,,,,,
2118,16.0,3101.7959396523534,,,,1.0,,3582.0,3984.0,,,,,,,,,,
2119,15.0,3102.4731055086886,,,,0.0,34.0837030338329,,,,,,,,,,,,
2120,19.0,3105.1340651209275,,,,1.0,,3543.0,3608.0,,,,,,,,,,
2121,17.0,3108.0394326881233,,,,1.0,,3582.0,3572.0,,,,,,,,,,
2122,13.0,3108.256687834277,,,,0.0,16.883241795596014,,,,,,,,,,,,
2123,15.0,3112.4543215101994,,,,1.0,,3994.0,3582.0,,,,,,,,,,
2124,9.0,3116.146677164573,,,,0.0,19.06952889629158,,,,,,,,,,,,
2125,18.0,3116.315463314107,,,,1.0,,3608.0,3436.0,,,,,,,,,,
2126,8.0,3121.044816005044,,,,1.0,,3823.0,3821.0,,,,,,,,,,
2127,13.0,3123.355643608584,,,,1.0,,3755.0,3813.0,,,,,,,,,,
2128,15.0,3124.4112079261595,,,,1.0,,3582.0,3582.0,,,,,,,,,,
2129,19.0,3125.7626488484852,,,,1.0,,3608.0,3572.0,,,,,,,,,,
2130,17.0,3128.036239700766,,,,0.0,19.996807012643053,,,,,,,,,,,,
2131,17.0,3132.717988090964,,,,1.0,,3572.0,3582.0,,,,,,,,,,
2132,14.0,3132.7858942240996,,,,0.0,41.07436621605859,,,,,,,,,,,,
2133,1.0,3135.1922511649805,,,,1.0,,3417.0,3563.0,,,,,,,,,,
2134,14.0,3138.0797785014433,,,,1.0,,3515.0,3584.0,,,,,,,,,,
2135,9.0,3138.570624022025,,,,1.0,,3902.0,3584.0,,,,,,,,,,
2136,10.0,3138.9873107508074,,,,1.0,,3958.0,3911.0,,,,,,,,,,
2137,11.0,3139.003766928822,,,,1.0,,3958.0,3911.0,,,,,,,,,,
2138,4.0,3139.5833730280024,,,,1.0,,3812.0,3741.0,,,,,,,,,,
2139,16.0,3139.9648796255524,,,,0.0,38.16893997319911,,,,,,,,,,,,
2140,3.0,3140.7859834807077,,,,1.0,,3435.0,3417.0,,,,,,,,,,
2141,19.0,3143.469089434359,,,,0.0,17.70644058587377,,,,,,,,,,,,
2142,15.0,3145.183238733391,,,,1.0,,3582.0,3707.0,,,,,,,,,,
2143,18.0,3147.2373330425357,,,,0.0,30.921869728428597,,,,,,,,,,,,
2144,19.0,3147.289458368037,,,,1.0,,3572.0,3584.0,,,,,,,,,,
2145,16.0,3148.019513862842,,,,1.0,,3984.0,3584.0,,,,,,,,,,
2146,17.0,3149.544292339295,,,,1.0,,3582.0,3972.0,,,,,,,,,,
2147,6.0,3149.959671430215,,,,1.0,,3812.0,3814.0,,,,,,,,,,
2148,11.0,3150.060469465169,,,,0.0,11.056702536346696,,,,,,,,,,,,
2149,18.0,3150.64557138196,,,,1.0,,3436.0,3435.0,,,,,,,,,,
2150,8.0,3151.7184636549346,,,,0.0,30.673647649890363,,,,,,,,,,,,
2151,5.0,3153.398853528938,,,,1.0,,3812.0,3931.0,,,,,,,,,,
2152,8.0,3156.1164962725034,,,,1.0,,3821.0,3813.0,,,,,,,,,,
2153,1.0,3159.584471952283,,,,0.0,24.392220787302556,,,,,,,,,,,,
2154,2.0,3165.912092536279,,,,1.0,,3417.0,3443.0,,,,,,,,,,
2155,15.0,3166.371818377077,,,,0.0,21.188579643685763,,,,,,,,,,,,
2156,1.0,3166.784621607625,,,,1.0,,3563.0,3584.0,,,,,,,,,,
2157,18.0,3168.916252090302,,,,1.0,,3435.0,3608.0,,,,,,,,,,
2158,6.0,3169.0343129743865,,,,0.0,19.07464154417132,,,,,,,,,,,,
2159,4.0,3170.3343909542978,,,,0.0,30.751017926295553,,,,,,,,,,,,
2160,6.0,3171.5239921321204,,,,1.0,,3814.0,3813.0,,,,,,,,,,
2161,10.0,3173.997973022066,,,,0.0,35.01066227125866,,,,,,,,,,,,
2162,15.0,3174.86525375992,,,,1.0,,3707.0,3584.0,,,,,,,,,,
2163,7.0,3176.3859803207683,,,,1.0,,3812.0,3833.0,,,,,,,,,,
2164,18.0,3176.764458181229,,,,1.0,,3608.0,3515.0,,,,,,,,,,
2165,9.0,3177.359599408901,,,,1.0,,3584.0,3958.0,,,,,,,,,,
2166,5.0,3178.1875998131136,,,,0.0,24.788746284175275,,,,,,,,,,,,
2167,11.0,3178.459774045857,,,,1.0,,3911.0,3584.0,,,,,,,,,,
2168,4.0,3181.963674525541,,,,1.0,,3741.0,3813.0,,,,,,,,,,
2169,13.0,3183.311824822129,,,,1.0,,3813.0,3561.0,,,,,,,,,,
2170,16.0,3184.4988609160614,,,,1.0,,3584.0,3582.0,,,,,,,,,,
2171,2.0,3185.5880792389607,,,,0.0,19.67598670268177,,,,,,,,,,,,
2172,14.0,3189.1170041594974,,,,1.0,,3584.0,3582.0,,,,,,,,,,
2173,12.0,3190.8828557104357,,,,1.0,,4145.0,4128.0,,,,,,,,,,
2174,5.0,3191.414917623172,,,,1.0,,3931.0,3813.0,,,,,,,,,,
2175,17.0,3191.455123994212,,,,0.0,41.91083165491673,,,,,,,,,,,,
2176,8.0,3192.472103025824,,,,1.0,,3813.0,3823.0,,,,,,,,,,
2177,14.0,3193.4667470250597,,,,1.0,,3582.0,3526.0,,,,,,,,,,
2178,16.0,3194.8480638543488,,,,1.0,,3582.0,3582.0,,,,,,,,,,
2179,3.0,3198.521965828793,,,,1.0,,3417.0,3481.0,,,,,,,,,,
2180,17.0,3198.9501050570275,,,,1.0,,3972.0,3981.0,,,,,,,,,,
2181,19.0,3200.793008981431,,,,1.0,,3584.0,3608.0,,,,,,,,,,
2182,2.0,3201.783764720986,,,,1.0,,3443.0,3543.0,,,,,,,,,,
2183,8.0,3202.0359581866683,,,,1.0,,3823.0,3751.0,,,,,,,,,,
2184,10.0,3202.3972776027545,,,,1.0,,3911.0,3584.0,,,,,,,,,,
2185,15.0,3203.791438737535,,,,1.0,,3584.0,3582.0,,,,,,,,,,
2186,13.0,3204.663800294008,,,,1.0,,3561.0,3554.0,,,,,,,,,,
2187,14.0,3208.4782869397063,,,,0.0,15.011539914646752,,,,,,,,,,,,
2188,14.0,3208.538571323297,,,,1.0,,3526.0,3526.0,,,,,,,,,,
2189,11.0,3208.86606239628,,,,1.0,,3584.0,3704.0,,,,,,,,,,
2190,15.0,3213.252590004896,,,,1.0,,3582.0,3572.0,,,,,,,,,,
2191,6.0,3214.8177161956587,,,,1.0,,3813.0,3812.0,,,,,,,,,,
2192,16.0,3215.433543809114,,,,0.0,20.585479954765013,,,,,,,,,,,,
2193,16.0,3215.433543809114,,,,1.0,,3582.0,3582.0,,,,,,,,,,
2194,17.0,3215.8672326662804,,,,1.0,,3981.0,3833.0,,,,,,,,,,
2195,1.0,3216.344892343538,,,,1.0,,3584.0,3417.0,,,,,,,,,,
2196,8.0,3216.9799707804427,,,,0.0,14.944012593774362,,,,,,,,,,,,
2197,14.0,3217.350934423349,,,,1.0,,3526.0,4131.0,,,,,,,,,,
2198,11.0,3217.737235158197,,,,1.0,,3704.0,3734.0,,,,,,,,,,
2199,7.0,3218.6057809691056,,,,0.0,42.21980064833714,,,,,,,,,,,,
2200,3.0,3219.928285677077,,,,0.0,21.40631984828414,,,,,,,,,,,,
2201,9.0,3220.215423544573,,,,1.0,,3958.0,3961.0,,,,,,,,,,
2202,12.0,3221.8614001327182,,,,0.0,30.97854442228249,,,,,,,,,,,,
2203,19.0,3222.127515712212,,,,1.0,,3608.0,3526.0,,,,,,,,,,
2204,12.0,3222.8018527182844,,,,1.0,,4128.0,4128.0,,,,,,,,,,
2205,7.0,3226.1518668274507,,,,1.0,,3833.0,3813.0,,,,,,,,,,
2206,8.0,3227.1808795366987,,,,1.0,,3751.0,3813.0,,,,,,,,,,
2207,17.0,3227.647542946143,,,,0.0,11.780310279862436,,,,,,,,,,,,
2208,18.0,3228.3436337687153,,,,0.0,51.57917558748631,,,,,,,,,,,,
2209,3.0,3229.745595295073,,,,1.0,,3481.0,3543.0,,,,,,,,,,
2210,1.0,3230.1624162468183,,,,1.0,,3417.0,3451.0,,,,,,,,,,
2211,18.0,3233.637518046059,,,,1.0,,3515.0,3584.0,,,,,,,,,,
2212,9.0,3234.3434946043094,,,,0.0,14.12807105973649,,,,,,,,,,,,
2213,17.0,3235.193628804488,,,,1.0,,3833.0,3813.0,,,,,,,,,,
2214,12.0,3236.9778514060285,,,,1.0,,4128.0,3523.0,,,,,,,,,,
2215,6.0,3240.753075468169,,,,1.0,,3812.0,3901.0,,,,,,,,,,
2216,11.0,3240.764611160198,,,,0.0,23.02737600200077,,,,,,,,,,,,
2217,13.0,3250.1085351810757,,,,0.0,45.44473488706752,,,,,,,,,,,,
2218,2.0,3251.013660691801,,,,1.0,,3543.0,3552.0,,,,,,,,,,
2219,9.0,3251.9176937086186,,,,1.0,,3961.0,3584.0,,,,,,,,,,
2220,10.0,3254.0104264063257,,,,1.0,,3584.0,3941.0,,,,,,,,,,
2221,11.0,3255.841401874462,,,,1.0,,3734.0,3984.0,,,,,,,,,,
2222,1.0,3255.9524638356065,,,,0.0,25.790047588788106,,,,,,,,,,,,
2223,13.0,3257.067578540832,,,,1.0,,3554.0,3543.0,,,,,,,,,,
2224,1.0,3261.037213772664,,,,1.0,,3451.0,3543.0,,,,,,,,,,
2225,12.0,3261.336074893608,,,,0.0,24.358223487579465,,,,,,,,,,,,
2226,19.0,3261.8119624438555,,,,0.0,39.68444673164388,,,,,,,,,,,,
2227,4.0,3263.0935319918276,,,,1.0,,3813.0,3813.0,,,,,,,,,,
2228,0.0,3264.545949356279,,,,1.0,,3645.0,3927.0,,,,,,,,,,
2229,18.0,3264.740225370503,,,,1.0,,3584.0,3584.0,,,,,,,,,,
2230,14.0,3266.0030711971895,,,,0.0,48.65213677384076,,,,,,,,,,,,
2231,19.0,3266.1617080273895,,,,1.0,,3526.0,3582.0,,,,,,,,,,
2232,5.0,3266.3315046002513,,,,1.0,,3813.0,3431.0,,,,,,,,,,
2233,17.0,3266.5030969751137,,,,1.0,,3813.0,3813.0,,,,,,,,,,
2234,3.0,3268.9447029650555,,,,1.0,,3543.0,3513.0,,,,,,,,,,
2235,15.0,3270.9386405012992,,,,0.0,57.68605049640333,,,,,,,,,,,,
2236,8.0,3271.222913896706,,,,1.0,,3813.0,3812.0,,,,,,,,,,
2237,10.0,3272.8264373690367,,,,0.0,18.816010962710877,,,,,,,,,,,,
2238,14.0,3272.8656270109786,,,,1.0,,4131.0,3435.0,,,,,,,,,,
2239,15.0,3274.759009434977,,,,1.0,,3572.0,3584.0,,,,,,,,,,
2240,12.0,3278.5507569958113,,,,1.0,,3523.0,3811.0,,,,,,,,,,
2241,18.0,3280.6585563260087,,,,1.0,,3584.0,3834.0,,,,,,,,,,
2242,11.0,3283.1383369264577,,,,0.0,27.296935051995504,,,,,,,,,,,,
2243,13.0,3284.9302471517267,,,,1.0,,3543.0,3553.0,,,,,,,,,,
2244,7.0,3286.0139832441096,,,,1.0,,3813.0,4132.0,,,,,,,,,,
2245,12.0,3286.999284264617,,,,0.0,8.448527268805742,,,,,,,,,,,,
2246,10.0,3287.405423393893,,,,1.0,,3941.0,3584.0,,,,,,,,,,
2247,6.0,3287.6112270112817,,,,0.0,46.85815154311296,,,,,,,,,,,,
2248,17.0,3288.444602025773,,,,1.0,,3813.0,3554.0,,,,,,,,,,
2249,5.0,3289.396988068217,,,,0.0,23.065483467965826,,,,,,,,,,,,
2250,2.0,3291.108417708362,,,,0.0,40.09475701656142,,,,,,,,,,,,
2251,12.0,3291.1474025459815,,,,1.0,,3811.0,3813.0,,,,,,,,,,
2252,9.0,3291.2416162559243,,,,1.0,,3584.0,3461.0,,,,,,,,,,
2253,0.0,3291.6428656428843,,,,0.0,27.096916286605264,,,,,,,,,,,,
2254,4.0,3292.665869714606,,,,1.0,,3813.0,3911.0,,,,,,,,,,
2255,5.0,3293.060703299636,,,,1.0,,3431.0,3435.0,,,,,,,,,,
2256,8.0,3296.571590341858,,,,0.0,25.34867644515233,,,,,,,,,,,,
2257,11.0,3296.5770966348623,,,,1.0,,3984.0,3402.0,,,,,,,,,,
2258,2.0,3297.249877483333,,,,1.0,,3552.0,3582.0,,,,,,,,,,
2259,16.0,3297.811554783694,,,,1.0,,3582.0,3433.0,,,,,,,,,,
2260,1.0,3298.7211859161175,,,,1.0,,3543.0,3643.0,,,,,,,,,,
2261,8.0,3300.270249857239,,,,1.0,,3812.0,3813.0,,,,,,,,,,
2262,13.0,3303.5352349344894,,,,0.0,18.604987782762684,,,,,,,,,,,,
2263,3.0,3305.3018977811953,,,,0.0,36.357194816139895,,,,,,,,,,,,
2264,13.0,3310.046384627025,,,,1.0,,3553.0,3543.0,,,,,,,,,,
2265,0.0,3310.7377500384837,,,,1.0,,3927.0,3813.0,,,,,,,,,,
2266,6.0,3310.7852724786585,,,,1.0,,3901.0,3584.0,,,,,,,,,,
2267,14.0,3311.8550261606956,,,,1.0,,3435.0,3417.0,,,,,,,,,,
2268,3.0,3312.5262179354286,,,,1.0,,3513.0,3454.0,,,,,,,,,,
