,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
7386,11.0,15690.316777489372,,,,1.0,,3813.0,3931.0,,,,,,,,,,
7387,22.0,15691.335155570076,,,,1.0,,3544.0,3608.0,,,,,,,,,,
7388,9.0,15694.068009925593,,,,1.0,,3823.0,3829.0,,,,,,,,,,
7389,15.0,15694.763497673586,,,,1.0,,3991.0,3433.0,,,,,,,,,,
7390,22.0,15699.836387641719,,,,1.0,,3608.0,3543.0,,,,,,,,,,
7391,16.0,15700.313847473399,,,,0.0,32.324493481855264,,,,,,,,,,,,
7392,7.0,15702.970844423828,,,,1.0,,3813.0,3812.0,,,,,,,,,,
7393,19.0,15704.778086498383,,,,1.0,,3582.0,3521.0,,,,,,,,,,
7394,6.0,15706.12182722823,,,,1.0,,3812.0,3765.0,,,,,,,,,,
7395,16.0,15706.58032625033,,,,1.0,,4133.0,3435.0,,,,,,,,,,
7396,13.0,15707.280066760253,,,,0.0,38.63444291873889,,,,,,,,,,,,
7397,18.0,15713.015467768053,,,,0.0,25.85696359071683,,,,,,,,,,,,
7398,9.0,15717.22242609016,,,,0.0,23.154416164566435,,,,,,,,,,,,
7399,18.0,15717.57821310077,,,,1.0,,3571.0,3584.0,,,,,,,,,,
7400,20.0,15717.974710998336,,,,1.0,,3582.0,3524.0,,,,,,,,,,
7401,3.0,15718.996200287913,,,,1.0,,3435.0,3403.0,,,,,,,,,,
7402,13.0,15719.72454098053,,,,1.0,,3961.0,3958.0,,,,,,,,,,
7403,22.0,15721.97088066785,,,,0.0,22.134493026130464,,,,,,,,,,,,
7404,22.0,15721.97088066785,,,,1.0,,3543.0,3543.0,,,,,,,,,,
7405,9.0,15724.397343907276,,,,1.0,,3829.0,3813.0,,,,,,,,,,
7406,2.0,15726.698962623954,,,,1.0,,3743.0,3744.0,,,,,,,,,,
7407,3.0,15726.867238247965,,,,1.0,,3403.0,4132.0,,,,,,,,,,
7408,19.0,15728.14283280568,,,,0.0,23.364746307297786,,,,,,,,,,,,
7409,15.0,15729.7217266747,,,,0.0,34.95822900111222,,,,,,,,,,,,
7410,19.0,15731.11430394845,,,,1.0,,3521.0,3582.0,,,,,,,,,,
7411,20.0,15731.514423861896,,,,0.0,13.539712863559247,,,,,,,,,,,,
7412,15.0,15732.293873477394,,,,1.0,,3433.0,3433.0,,,,,,,,,,
7413,10.0,15734.286965535328,,,,1.0,,3584.0,3911.0,,,,,,,,,,
7414,21.0,15735.591835135541,,,,1.0,,3582.0,3706.0,,,,,,,,,,
7415,16.0,15737.096294643196,,,,1.0,,3435.0,4145.0,,,,,,,,,,
7416,20.0,15737.202621069348,,,,1.0,,3524.0,3582.0,,,,,,,,,,
7417,6.0,15739.128945849718,,,,0.0,33.00711862148879,,,,,,,,,,,,
7418,0.0,15741.556506405339,,,,0.0,79.44490799506734,,,,,,,,,,,,
7419,16.0,15743.976853193099,,,,1.0,,4145.0,4121.0,,,,,,,,,,
7420,15.0,15744.554855370934,,,,1.0,,3433.0,3562.0,,,,,,,,,,
7421,23.0,15747.014628240957,,,,1.0,,3543.0,3608.0,,,,,,,,,,
7422,6.0,15748.845023701966,,,,1.0,,3765.0,3813.0,,,,,,,,,,
7423,19.0,15749.362497785107,,,,1.0,,3582.0,3582.0,,,,,,,,,,
7424,21.0,15750.797103000783,,,,0.0,15.20526786524117,,,,,,,,,,,,
7425,12.0,15750.923103529516,,,,0.0,69.7609586580831,,,,,,,,,,,,
7426,7.0,15751.253886833587,,,,1.0,,3812.0,3823.0,,,,,,,,,,
7427,2.0,15752.32064735061,,,,0.0,25.62168472665624,,,,,,,,,,,,
7428,17.0,15753.09305052775,,,,1.0,,3584.0,3561.0,,,,,,,,,,
7429,4.0,15754.0581817387,,,,1.0,,3417.0,3731.0,,,,,,,,,,
7430,2.0,15756.97209846145,,,,1.0,,3744.0,3743.0,,,,,,,,,,
7431,5.0,15757.956709632383,,,,1.0,,3417.0,3572.0,,,,,,,,,,
7432,21.0,15758.550566269063,,,,1.0,,3706.0,3582.0,,,,,,,,,,
7433,6.0,15759.726350465298,,,,1.0,,3813.0,3812.0,,,,,,,,,,
7434,0.0,15760.1550637822,,,,1.0,,3641.0,3543.0,,,,,,,,,,
7435,3.0,15760.692462411025,,,,0.0,33.8252241630599,,,,,,,,,,,,
7436,18.0,15761.728053635336,,,,1.0,,3584.0,3561.0,,,,,,,,,,
7437,12.0,15765.502089554373,,,,1.0,,3941.0,3584.0,,,,,,,,,,
7438,3.0,15766.02651921759,,,,1.0,,4132.0,3435.0,,,,,,,,,,
7439,15.0,15767.20634974474,,,,0.0,22.65149437380483,,,,,,,,,,,,
7440,16.0,15767.93594878099,,,,0.0,23.95909558789228,,,,,,,,,,,,
7441,22.0,15770.209262508657,,,,1.0,,3543.0,3608.0,,,,,,,,,,
7442,15.0,15773.495244994107,,,,1.0,,3562.0,3584.0,,,,,,,,,,
7443,16.0,15778.85898731134,,,,1.0,,4121.0,3435.0,,,,,,,,,,
7444,9.0,15779.929866943909,,,,1.0,,3813.0,3822.0,,,,,,,,,,
7445,9.0,15785.368298850608,,,,1.0,,3822.0,3826.0,,,,,,,,,,
7446,3.0,15792.862575056426,,,,1.0,,3435.0,3417.0,,,,,,,,,,
7447,19.0,15794.329979083706,,,,1.0,,3582.0,4141.0,,,,,,,,,,
7448,20.0,15796.025799140454,,,,1.0,,3582.0,3582.0,,,,,,,,,,
7449,7.0,15796.25555517075,,,,0.0,45.001668337162776,,,,,,,,,,,,
7450,6.0,15800.217343300998,,,,1.0,,3812.0,3812.0,,,,,,,,,,
7451,7.0,15801.65911685822,,,,1.0,,3823.0,3813.0,,,,,,,,,,
7452,9.0,15803.820232955783,,,,0.0,18.451934105175162,,,,,,,,,,,,
7453,0.0,15804.618021523123,,,,1.0,,3543.0,3645.0,,,,,,,,,,
7454,4.0,15808.914880467677,,,,0.0,54.85669872897845,,,,,,,,,,,,
7455,19.0,15808.95104285294,,,,0.0,14.621063769232178,,,,,,,,,,,,
7456,6.0,15810.257870460953,,,,0.0,10.040527159956502,,,,,,,,,,,,
7457,9.0,15811.733791772693,,,,1.0,,3826.0,3813.0,,,,,,,,,,
7458,4.0,15813.470304037357,,,,1.0,,3731.0,3584.0,,,,,,,,,,
7459,15.0,15813.91343823737,,,,1.0,,3584.0,3991.0,,,,,,,,,,
7460,6.0,15813.956529976334,,,,1.0,,3812.0,3813.0,,,,,,,,,,
7461,12.0,15814.986579254271,,,,1.0,,3584.0,3958.0,,,,,,,,,,
7462,21.0,15818.63858110048,,,,1.0,,3582.0,3732.0,,,,,,,,,,
7463,20.0,15819.323419006538,,,,1.0,,3582.0,3701.0,,,,,,,,,,
7464,16.0,15820.91901634816,,,,1.0,,3435.0,4145.0,,,,,,,,,,
7465,8.0,15821.982996911489,,,,1.0,,3812.0,3823.0,,,,,,,,,,
7466,5.0,15824.133896667116,,,,0.0,66.17718703473226,,,,,,,,,,,,
7467,19.0,15829.048847876133,,,,1.0,,4141.0,3582.0,,,,,,,,,,
7468,6.0,15829.971722193546,,,,1.0,,3813.0,3812.0,,,,,,,,,,
7469,7.0,15830.435232890573,,,,1.0,,3813.0,3812.0,,,,,,,,,,
7470,22.0,15831.232724861862,,,,1.0,,3608.0,3544.0,,,,,,,,,,
7471,23.0,15836.409865240847,,,,1.0,,3608.0,3451.0,,,,,,,,,,
7472,5.0,15840.871680099122,,,,1.0,,3572.0,3417.0,,,,,,,,,,
7473,20.0,15845.656920557685,,,,0.0,26.333501551146654,,,,,,,,,,,,
7474,21.0,15846.133414925753,,,,0.0,27.494833825271883,,,,,,,,,,,,
7475,17.0,15849.769775820954,,,,1.0,,3561.0,3607.0,,,,,,,,,,
7476,21.0,15851.858098210512,,,,1.0,,3732.0,3582.0,,,,,,,,,,
7477,20.0,15853.78455861158,,,,1.0,,3701.0,3584.0,,,,,,,,,,
7478,17.0,15856.86476324216,,,,0.0,7.094987421205124,,,,,,,,,,,,
7479,3.0,15856.956511873086,,,,1.0,,3417.0,3461.0,,,,,,,,,,
7480,8.0,15859.304056344894,,,,0.0,37.32105943340427,,,,,,,,,,,,
7481,22.0,15862.503880828997,,,,0.0,31.27115596713491,,,,,,,,,,,,
7482,17.0,15865.477804166232,,,,1.0,,3607.0,3561.0,,,,,,,,,,
7483,8.0,15866.487509427932,,,,1.0,,3823.0,3812.0,,,,,,,,,,
7484,23.0,15866.58661241272,,,,0.0,30.176747171873913,,,,,,,,,,,,
7485,22.0,15868.899450630328,,,,1.0,,3544.0,3608.0,,,,,,,,,,
7486,23.0,15870.798964688569,,,,1.0,,3451.0,3608.0,,,,,,,,,,
7487,9.0,15873.563689395063,,,,1.0,,3813.0,3823.0,,,,,,,,,,
7488,20.0,15877.517955157742,,,,1.0,,3584.0,3582.0,,,,,,,,,,
7489,5.0,15878.294574459222,,,,1.0,,3417.0,3411.0,,,,,,,,,,
7490,3.0,15884.500580990854,,,,0.0,27.544069117768423,,,,,,,,,,,,
7491,4.0,15888.769650011775,,,,1.0,,3584.0,3417.0,,,,,,,,,,
7492,3.0,15897.960450280252,,,,1.0,,3461.0,3543.0,,,,,,,,,,
7493,5.0,15898.691931303161,,,,0.0,20.397356843938972,,,,,,,,,,,,
7494,22.0,15899.090250807134,,,,1.0,,3608.0,3621.0,,,,,,,,,,
7495,6.0,15901.438675501111,,,,1.0,,3812.0,3814.0,,,,,,,,,,
7496,15.0,15906.279914843526,,,,1.0,,3991.0,3972.0,,,,,,,,,,
7497,5.0,15910.944546373505,,,,1.0,,3411.0,3435.0,,,,,,,,,,
7498,17.0,15911.050329343458,,,,1.0,,3561.0,3721.0,,,,,,,,,,
7499,22.0,15913.946066130919,,,,0.0,14.85581532378452,,,,,,,,,,,,
7500,7.0,15914.942769290496,,,,1.0,,3812.0,3764.0,,,,,,,,,,
7501,22.0,15922.542141188902,,,,1.0,,3621.0,3608.0,,,,,,,,,,
7502,19.0,15927.061539149472,,,,1.0,,3582.0,3991.0,,,,,,,,,,
7503,17.0,15927.33567089384,,,,0.0,16.285341550383862,,,,,,,,,,,,
7504,6.0,15932.142395621178,,,,0.0,30.70372012006755,,,,,,,,,,,,
7505,17.0,15933.388502591304,,,,1.0,,3721.0,3584.0,,,,,,,,,,
7506,20.0,15933.925832898496,,,,1.0,,3582.0,3972.0,,,,,,,,,,
7507,6.0,15934.632074778912,,,,1.0,,3814.0,3813.0,,,,,,,,,,
7508,15.0,15948.943689799156,,,,0.0,42.66377495563001,,,,,,,,,,,,
7509,5.0,15953.049083129848,,,,1.0,,3435.0,3417.0,,,,,,,,,,
7510,3.0,15954.22069970743,,,,1.0,,3543.0,3417.0,,,,,,,,,,
7511,19.0,15956.833307257497,,,,0.0,29.77176810802421,,,,,,,,,,,,
7512,15.0,15961.30188796505,,,,1.0,,3972.0,3991.0,,,,,,,,,,
7513,8.0,15962.408595961573,,,,1.0,,3812.0,3815.0,,,,,,,,,,
7514,17.0,15963.255810148812,,,,1.0,,3584.0,3561.0,,,,,,,,,,
7515,6.0,15965.486029926491,,,,1.0,,3813.0,3812.0,,,,,,,,,,
7516,19.0,15966.236694327199,,,,1.0,,3991.0,3582.0,,,,,,,,,,
7517,7.0,15968.141021992677,,,,0.0,53.19825270218146,,,,,,,,,,,,
7518,11.0,15971.952300597182,,,,1.0,,3931.0,3941.0,,,,,,,,,,
7519,8.0,15972.315307840547,,,,0.0,9.906711878973235,,,,,,,,,,,,
7520,20.0,15972.759501680119,,,,0.0,38.833668781622094,,,,,,,,,,,,
7521,8.0,15975.083651587209,,,,1.0,,3815.0,3813.0,,,,,,,,,,
7522,7.0,15976.902766491883,,,,1.0,,3764.0,3813.0,,,,,,,,,,
7523,2.0,15981.421662153647,,,,1.0,,3743.0,3761.0,,,,,,,,,,
7524,20.0,15982.787912543996,,,,1.0,,3972.0,3584.0,,,,,,,,,,
7525,9.0,15982.83698154939,,,,1.0,,3823.0,3826.0,,,,,,,,,,
7526,11.0,15992.93492808548,,,,0.0,20.982627488297922,,,,,,,,,,,,
7527,2.0,15999.385504173228,,,,0.0,17.96384201958101,,,,,,,,,,,,
7528,20.0,16002.660983511465,,,,1.0,,3584.0,3582.0,,,,,,,,,,
7529,11.0,16007.513914110337,,,,1.0,,3941.0,3584.0,,,,,,,,,,
7530,2.0,16009.895316766688,,,,1.0,,3761.0,3813.0,,,,,,,,,,
7531,6.0,16016.736396168308,,,,1.0,,3812.0,3742.0,,,,,,,,,,
7532,12.0,16021.972594303092,,,,1.0,,3958.0,3931.0,,,,,,,,,,
7533,7.0,16025.246160478413,,,,1.0,,3813.0,3812.0,,,,,,,,,,
7534,6.0,16042.138944343951,,,,0.0,25.402548175643354,,,,,,,,,,,,
7535,9.0,16042.514249064345,,,,0.0,59.67726751495548,,,,,,,,,,,,
7536,2.0,16045.596289921106,,,,1.0,,3813.0,3743.0,,,,,,,,,,
7537,17.0,16046.277750171088,,,,1.0,,3561.0,3551.0,,,,,,,,,,
7538,9.0,16048.369674422163,,,,1.0,,3826.0,3823.0,,,,,,,,,,
7539,11.0,16050.507966525112,,,,1.0,,3584.0,3931.0,,,,,,,,,,
7540,3.0,16052.665483939827,,,,1.0,,3417.0,3441.0,,,,,,,,,,
7541,6.0,16053.068144516375,,,,1.0,,3742.0,3812.0,,,,,,,,,,
7542,17.0,16053.668507648124,,,,0.0,7.390757477035619,,,,,,,,,,,,
7543,15.0,16054.091445039992,,,,1.0,,3991.0,3945.0,,,,,,,,,,
7544,17.0,16059.034372878685,,,,1.0,,3551.0,3582.0,,,,,,,,,,
7545,11.0,16060.662452289895,,,,1.0,,3931.0,3941.0,,,,,,,,,,
7546,8.0,16061.794796982984,,,,1.0,,3813.0,3812.0,,,,,,,,,,
7547,19.0,16068.512173479663,,,,1.0,,3582.0,3705.0,,,,,,,,,,
7548,12.0,16071.820089285442,,,,0.0,49.84749498235104,,,,,,,,,,,,
7549,15.0,16072.706120072624,,,,0.0,18.61467503263205,,,,,,,,,,,,
7550,17.0,16078.226942190646,,,,1.0,,3582.0,3582.0,,,,,,,,,,
7551,20.0,16082.107458722818,,,,1.0,,3582.0,3511.0,,,,,,,,,,
7552,11.0,16082.478800108967,,,,0.0,21.81634781907357,,,,,,,,,,,,
7553,12.0,16085.0474070955,,,,1.0,,3931.0,3813.0,,,,,,,,,,
7554,15.0,16086.024388848564,,,,1.0,,3945.0,3991.0,,,,,,,,,,
7555,17.0,16086.167511305332,,,,1.0,,3582.0,3437.0,,,,,,,,,,
7556,19.0,16087.009462873757,,,,0.0,18.49728939409365,,,,,,,,,,,,
7557,21.0,16088.032241534833,,,,1.0,,3582.0,3437.0,,,,,,,,,,
7558,4.0,16091.536529107576,,,,1.0,,3417.0,3443.0,,,,,,,,,,
7559,19.0,16094.270115034402,,,,1.0,,3705.0,3584.0,,,,,,,,,,
7560,11.0,16097.057786133824,,,,1.0,,3941.0,3584.0,,,,,,,,,,
7561,5.0,16098.65662145138,,,,1.0,,3417.0,3445.0,,,,,,,,,,
7562,17.0,16099.25256299341,,,,0.0,13.085051688078474,,,,,,,,,,,,
7563,21.0,16102.843208865095,,,,0.0,14.81096733026236,,,,,,,,,,,,
7564,21.0,16107.816781524587,,,,1.0,,3437.0,3435.0,,,,,,,,,,
7565,17.0,16108.602937551592,,,,1.0,,3437.0,3513.0,,,,,,,,,,
7566,3.0,16109.910568241807,,,,0.0,57.24508430197941,,,,,,,,,,,,
7567,19.0,16111.658507465112,,,,1.0,,3584.0,3582.0,,,,,,,,,,
7568,22.0,16112.650032317977,,,,1.0,,3608.0,3607.0,,,,,,,,,,
7569,17.0,16113.243844505403,,,,1.0,,3513.0,3522.0,,,,,,,,,,
7570,22.0,16122.403175780448,,,,0.0,9.75314346247074,,,,,,,,,,,,
7571,4.0,16122.784436744694,,,,0.0,31.24790763711885,,,,,,,,,,,,
7572,3.0,16125.403221325609,,,,1.0,,3441.0,3543.0,,,,,,,,,,
7573,9.0,16125.756818719668,,,,1.0,,3823.0,3824.0,,,,,,,,,,
7574,20.0,16127.315843333792,,,,0.0,45.20838461097449,,,,,,,,,,,,
7575,22.0,16128.352998611601,,,,1.0,,3607.0,3543.0,,,,,,,,,,
7576,20.0,16130.727962257457,,,,1.0,,3511.0,3582.0,,,,,,,,,,
7577,11.0,16131.516935406482,,,,1.0,,3584.0,3931.0,,,,,,,,,,
7578,12.0,16131.714495620601,,,,1.0,,3813.0,3958.0,,,,,,,,,,
7579,9.0,16134.535642359262,,,,0.0,8.778823639593858,,,,,,,,,,,,
7580,6.0,16136.297753938075,,,,1.0,,3812.0,3813.0,,,,,,,,,,
7581,5.0,16136.690933796452,,,,0.0,38.034312345072046,,,,,,,,,,,,
7582,4.0,16138.98012222672,,,,1.0,,3443.0,3543.0,,,,,,,,,,
7583,9.0,16141.476160476213,,,,1.0,,3824.0,3813.0,,,,,,,,,,
7584,21.0,16143.269960492875,,,,1.0,,3435.0,3582.0,,,,,,,,,,
7585,17.0,16144.287859980694,,,,0.0,31.04401547529075,,,,,,,,,,,,
7586,17.0,16147.181894747844,,,,1.0,,3522.0,3582.0,,,,,,,,,,
7587,5.0,16151.163444181964,,,,1.0,,3445.0,3543.0,,,,,,,,,,
7588,22.0,16154.708847926973,,,,1.0,,3543.0,3608.0,,,,,,,,,,
7589,19.0,16156.125240850302,,,,1.0,,3582.0,3522.0,,,,,,,,,,
7590,10.0,16158.5884972769,,,,1.0,,3911.0,3904.0,,,,,,,,,,
7591,21.0,16160.53086915746,,,,1.0,,3582.0,3584.0,,,,,,,,,,
7592,6.0,16160.934036211818,,,,0.0,24.636282273743596,,,,,,,,,,,,
7593,6.0,16163.585031905965,,,,1.0,,3813.0,3812.0,,,,,,,,,,
7594,20.0,16167.102706101054,,,,1.0,,3582.0,3582.0,,,,,,,,,,
7595,6.0,16170.40931142886,,,,1.0,,3812.0,3823.0,,,,,,,,,,
7596,18.0,16171.308600183982,,,,1.0,,3561.0,3722.0,,,,,,,,,,
7597,5.0,16174.610273498125,,,,1.0,,3543.0,3417.0,,,,,,,,,,
7598,21.0,16189.1612278324,,,,0.0,28.630358674940666,,,,,,,,,,,,
7599,7.0,16191.13534775806,,,,1.0,,3812.0,3768.0,,,,,,,,,,
7600,18.0,16192.174766554006,,,,0.0,20.866166370023244,,,,,,,,,,,,
7601,21.0,16192.473659644686,,,,1.0,,3584.0,3582.0,,,,,,,,,,
7602,10.0,16193.809015945477,,,,0.0,35.220518668577355,,,,,,,,,,,,
7603,6.0,16193.90138260877,,,,0.0,23.49207117991042,,,,,,,,,,,,
7604,17.0,16194.657370521545,,,,1.0,,3582.0,3561.0,,,,,,,,,,
7605,9.0,16195.542294852501,,,,1.0,,3813.0,3823.0,,,,,,,,,,
7606,3.0,16197.14244942486,,,,1.0,,3543.0,3417.0,,,,,,,,,,
7607,18.0,16199.43170098222,,,,1.0,,3722.0,3584.0,,,,,,,,,,
7608,6.0,16201.084835691809,,,,1.0,,3823.0,3812.0,,,,,,,,,,
7609,10.0,16201.173631385846,,,,1.0,,3904.0,3911.0,,,,,,,,,,
7610,2.0,16206.972170586365,,,,1.0,,3743.0,3754.0,,,,,,,,,,
7611,4.0,16207.521845437232,,,,1.0,,3543.0,3451.0,,,,,,,,,,
7612,7.0,16208.078564970758,,,,0.0,16.943217212697718,,,,,,,,,,,,
7613,22.0,16208.5103251932,,,,1.0,,3608.0,3607.0,,,,,,,,,,
7614,19.0,16211.260471452691,,,,0.0,55.13523060238882,,,,,,,,,,,,
7615,4.0,16212.91630327815,,,,1.0,,3451.0,3544.0,,,,,,,,,,
7616,19.0,16214.154506219842,,,,1.0,,3522.0,3582.0,,,,,,,,,,
7617,20.0,16215.014007908267,,,,1.0,,3582.0,3981.0,,,,,,,,,,
7618,7.0,16216.01611532476,,,,1.0,,3768.0,3813.0,,,,,,,,,,
7619,16.0,16222.611451460429,,,,1.0,,4145.0,4245.0,,,,,,,,,,
7620,22.0,16224.496932225056,,,,0.0,15.986607031857291,,,,,,,,,,,,
7621,22.0,16226.323102550336,,,,1.0,,3607.0,3608.0,,,,,,,,,,
7622,17.0,16226.510272640942,,,,1.0,,3561.0,3734.0,,,,,,,,,,
7623,23.0,16226.822498223803,,,,1.0,,3608.0,3604.0,,,,,,,,,,
7624,2.0,16229.516617987596,,,,0.0,22.54444740123043,,,,,,,,,,,,
7625,6.0,16232.547245107438,,,,1.0,,3812.0,3811.0,,,,,,,,,,
7626,23.0,16235.052432759341,,,,0.0,8.229934535538314,,,,,,,,,,,,
7627,23.0,16240.551869543131,,,,1.0,,3604.0,3543.0,,,,,,,,,,
7628,19.0,16241.861734635586,,,,1.0,,3582.0,3582.0,,,,,,,,,,
7629,2.0,16243.161417172396,,,,1.0,,3754.0,3813.0,,,,,,,,,,
7630,7.0,16243.192778223609,,,,1.0,,3813.0,3812.0,,,,,,,,,,
7631,21.0,16243.197933475854,,,,1.0,,3582.0,3573.0,,,,,,,,,,
7632,18.0,16243.437492644785,,,,1.0,,3584.0,3573.0,,,,,,,,,,
7633,22.0,16243.901383126868,,,,1.0,,3608.0,3621.0,,,,,,,,,,
7634,4.0,16244.491161752661,,,,0.0,31.57485847451086,,,,,,,,,,,,
7635,18.0,16247.667805111407,,,,1.0,,3573.0,3513.0,,,,,,,,,,
7636,19.0,16247.848820041352,,,,1.0,,3582.0,3525.0,,,,,,,,,,
7637,4.0,16248.495905209502,,,,1.0,,3544.0,3543.0,,,,,,,,,,
7638,20.0,16249.140963271871,,,,0.0,34.12695536360501,,,,,,,,,,,,
7639,15.0,16252.654905317277,,,,1.0,,3991.0,4133.0,,,,,,,,,,
7640,16.0,16253.607665919324,,,,0.0,30.996214458894478,,,,,,,,,,,,
7641,17.0,16253.650263781557,,,,0.0,27.139991140615507,,,,,,,,,,,,
7642,20.0,16255.383744434133,,,,1.0,,3981.0,3582.0,,,,,,,,,,
7643,21.0,16257.976688650517,,,,0.0,14.778755174661976,,,,,,,,,,,,
7644,18.0,16258.72261292744,,,,0.0,11.054807816034264,,,,,,,,,,,,
7645,6.0,16260.31186218327,,,,0.0,27.764617075830408,,,,,,,,,,,,
7646,19.0,16261.105970240604,,,,0.0,13.257150199250708,,,,,,,,,,,,
7647,21.0,16261.665384760765,,,,1.0,,3573.0,3584.0,,,,,,,,,,
7648,18.0,16261.729998181347,,,,1.0,,3513.0,3561.0,,,,,,,,,,
7649,6.0,16263.029871178325,,,,1.0,,3811.0,3812.0,,,,,,,,,,
7650,16.0,16263.269568346997,,,,1.0,,4245.0,4145.0,,,,,,,,,,
7651,17.0,16263.931650156985,,,,1.0,,3734.0,3561.0,,,,,,,,,,
7652,10.0,16264.264836456001,,,,1.0,,3911.0,3904.0,,,,,,,,,,
7653,19.0,16264.746406496535,,,,1.0,,3525.0,3582.0,,,,,,,,,,
7654,15.0,16265.287537608783,,,,0.0,12.632632291506754,,,,,,,,,,,,
7655,23.0,16267.911613659557,,,,1.0,,3543.0,3608.0,,,,,,,,,,
7656,4.0,16269.688989295842,,,,1.0,,3543.0,3417.0,,,,,,,,,,
7657,15.0,16271.554016385715,,,,1.0,,4133.0,3435.0,,,,,,,,,,
7658,22.0,16272.797418052909,,,,0.0,28.89603492604101,,,,,,,,,,,,
7659,19.0,16274.577500545756,,,,1.0,,3582.0,3582.0,,,,,,,,,,
7660,0.0,16275.67014584263,,,,1.0,,3645.0,3632.0,,,,,,,,,,
7661,22.0,16283.374675304649,,,,1.0,,3621.0,3543.0,,,,,,,,,,
7662,2.0,16286.084578370888,,,,1.0,,3813.0,3743.0,,,,,,,,,,
7663,3.0,16293.172803312165,,,,1.0,,3417.0,3413.0,,,,,,,,,,
7664,15.0,16294.226057164795,,,,1.0,,3435.0,3991.0,,,,,,,,,,
7665,10.0,16296.056231358985,,,,0.0,31.791394902983505,,,,,,,,,,,,
7666,21.0,16311.25663322177,,,,1.0,,3584.0,3582.0,,,,,,,,,,
7667,23.0,16312.945460285622,,,,1.0,,3608.0,3607.0,,,,,,,,,,
7668,22.0,16313.54856994368,,,,1.0,,3543.0,3608.0,,,,,,,,,,
7669,10.0,16319.617096761207,,,,1.0,,3904.0,3584.0,,,,,,,,,,
7670,6.0,16319.959687484294,,,,1.0,,3812.0,3768.0,,,,,,,,,,
7671,17.0,16321.613359737486,,,,1.0,,3561.0,3721.0,,,,,,,,,,
7672,0.0,16321.627517966655,,,,0.0,45.95737212402482,,,,,,,,,,,,
7673,22.0,16321.714841248764,,,,1.0,,3608.0,3621.0,,,,,,,,,,
7674,3.0,16322.170059471024,,,,0.0,28.997256158859102,,,,,,,,,,,,
7675,3.0,16322.572835441724,,,,1.0,,3413.0,3413.0,,,,,,,,,,
7676,12.0,16328.14188340665,,,,1.0,,3958.0,3904.0,,,,,,,,,,
7677,0.0,16328.571951655773,,,,1.0,,3632.0,3645.0,,,,,,,,,,
7678,3.0,16331.842369552747,,,,1.0,,3413.0,3401.0,,,,,,,,,,
7679,23.0,16338.993968679973,,,,0.0,26.04850839435091,,,,,,,,,,,,
7680,23.0,16340.820139005253,,,,1.0,,3607.0,3608.0,,,,,,,,,,
7681,22.0,16343.315696647896,,,,0.0,21.600855399132477,,,,,,,,,,,,
7682,13.0,16345.417219357776,,,,1.0,,3958.0,3921.0,,,,,,,,,,
7683,22.0,16351.91177170588,,,,1.0,,3621.0,3608.0,,,,,,,,,,
7684,12.0,16354.60657660372,,,,0.0,26.46469319707129,,,,,,,,,,,,
7685,6.0,16355.668527512316,,,,0.0,35.708840028022024,,,,,,,,,,,,
7686,3.0,16356.102840476111,,,,0.0,24.26047092336455,,,,,,,,,,,,
7687,17.0,16360.635909158833,,,,0.0,39.02254942134715,,,,,,,,,,,,
7688,6.0,16361.350516705279,,,,1.0,,3768.0,3812.0,,,,,,,,,,
7689,18.0,16363.616831125964,,,,1.0,,3561.0,3561.0,,,,,,,,,,
7690,4.0,16364.297987656168,,,,1.0,,3417.0,3411.0,,,,,,,,,,
7691,12.0,16364.771228474448,,,,1.0,,3904.0,3958.0,,,,,,,,,,
7692,3.0,16365.995178275183,,,,1.0,,3401.0,3417.0,,,,,,,,,,
7693,17.0,16367.573569852955,,,,1.0,,3721.0,3561.0,,,,,,,,,,
7694,17.0,16379.341133981368,,,,1.0,,3561.0,3738.0,,,,,,,,,,
7695,4.0,16382.68130238733,,,,0.0,18.38331473116208,,,,,,,,,,,,
7696,2.0,16389.383409963964,,,,1.0,,3743.0,3743.0,,,,,,,,,,
7697,13.0,16392.084108577383,,,,0.0,46.66688921960572,,,,,,,,,,,,
7698,10.0,16394.394344582262,,,,1.0,,3584.0,3911.0,,,,,,,,,,
7699,4.0,16394.93391745767,,,,1.0,,3411.0,3435.0,,,,,,,,,,
7700,22.0,16402.440260052233,,,,1.0,,3608.0,3451.0,,,,,,,,,,
7701,0.0,16404.44905762826,,,,1.0,,3645.0,3633.0,,,,,,,,,,
7702,18.0,16415.451881079975,,,,0.0,51.83504995400897,,,,,,,,,,,,
7703,9.0,16416.060995423773,,,,1.0,,3823.0,3828.0,,,,,,,,,,
7704,13.0,16417.951111446037,,,,1.0,,3921.0,3584.0,,,,,,,,,,
7705,18.0,16420.9516612342,,,,1.0,,3561.0,3584.0,,,,,,,,,,
7706,20.0,16421.25129484238,,,,1.0,,3582.0,3527.0,,,,,,,,,,
7707,19.0,16421.380598530246,,,,1.0,,3582.0,3732.0,,,,,,,,,,
7708,2.0,16421.783678597207,,,,0.0,32.40026863324193,,,,,,,,,,,,
7709,17.0,16423.613241529772,,,,0.0,44.272107548402644,,,,,,,,,,,,
