,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
3243,18.0,4948.527541534436,146.0479055371344,150.0,1.0,,,,,,,2.0,3561.0,11.0,1.0,8.202477562135755,0.0,21.556878888357833,3.9520944628656025
3244,19.0,4950.248835824693,35.04223973757489,30.091598034019846,0.0,0.0,59.407700442660534,,,,4.9506417035550445,,,,,,,,
3245,7.0,4950.298799380849,147.30898262766985,145.57637516764788,0.0,1.0,,3812.0,3828.0,4.331518650054932,1.7326074600219727,,,,,,,,
3246,6.0,4952.782639817264,144.40365862948437,150.0,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,0.0,30.525498384630716,5.596341370515631
3247,9.0,4952.968688014323,145.74404815387345,142.88787082385636,0.0,1.0,,3826.0,3813.0,7.140443325042725,2.85617733001709,,,,,,,,
3248,11.0,4955.482443239884,133.96440084646258,150.0,1.0,,,,,,,2.0,3931.0,11.0,1.0,0.0,0.0,87.46690447384046,16.03559915353742
3249,10.0,4959.933154908087,119.47743530228391,122.55025135371068,1.0,,,,,,,2.0,3911.0,11.0,1.0,0.0,1.0,16.76081482596419,3.072816051426768
3250,19.0,4960.935894273484,30.091598034019846,26.0351965905384,0.0,1.0,,3723.0,3582.0,10.14100360870361,4.056401443481444,,,,,,,,
3251,7.0,4962.797635280887,145.57637516764788,144.53480550931135,0.0,0.0,12.498835900038282,,,,1.0415696583365235,,,,,,,,
3252,11.0,4963.459090741076,150.0,150.0,0.0,1.0,,3931.0,3931.0,0.0,0.0,,,,,,,,
3253,8.0,4966.815578998517,150.0,148.62400341033936,0.0,1.0,,3812.0,3818.0,3.439991474151611,1.3759965896606445,,,,,,,,
3254,10.0,4966.9778066786785,122.55025135371068,119.27807918879368,0.0,1.0,,3911.0,3907.0,8.18043041229248,3.2721721649169924,,,,,,,,
3255,19.0,4967.147824862951,26.0351965905384,27.17405053194062,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,6.211930589466647,1.1388539414022185
3256,18.0,4967.7558718942455,150.0,149.72207124233245,0.0,1.0,,3561.0,3562.0,0.6948218941688538,0.2779287576675415,,,,,,,,
3257,7.0,4968.190431535046,144.53480550931135,142.62917673276107,0.0,1.0,,3828.0,3813.0,4.764071941375732,1.905628776550293,,,,,,,,
3258,17.0,4969.040766931278,148.4114254951477,146.18510308113088,0.0,0.0,26.71586896820196,,,,2.22632241401683,,,,,,,,
3259,6.0,4970.207237507784,150.0,148.86599178314208,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
3260,19.0,4971.426822546476,27.17405053194062,25.732569609241644,0.0,1.0,,3582.0,3527.0,3.603702306747437,1.4414809226989749,,,,,,,,
3261,17.0,4974.268131471378,146.18510308113088,144.596528671646,0.0,1.0,,3532.0,3561.0,3.971436023712158,1.5885744094848633,,,,,,,,
3262,19.0,4976.036152514026,25.732569609241644,25.34845877861243,0.0,0.0,4.609329967550586,,,,0.38411083062921547,,,,,,,,
3263,6.0,4976.3927368724635,148.86599178314208,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,6.185499364679572,1.1340082168579215
3264,20.0,4980.082194137464,144.02426295927847,141.1241099765484,0.0,0.0,34.80183579276098,,,,2.900152982730082,,,,,,,,
3265,19.0,4980.315151556537,25.34845877861243,23.906978237383182,0.0,1.0,,3527.0,3582.0,3.60370135307312,1.4414805412292482,,,,,,,,
3266,20.0,4985.055766796957,141.1241099765484,139.6513557841961,0.0,1.0,,3437.0,3435.0,3.681885480880737,1.4727541923522949,,,,,,,,
3267,9.0,4987.361665384587,142.88787082385636,149.19325000840473,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,34.39297737026391,6.305379184548382
3268,10.0,4987.474831487668,119.27807918879368,117.56999378804454,0.0,0.0,20.49702480898977,,,,1.7080854007491475,,,,,,,,
3269,7.0,4988.351708120551,142.62917673276107,142.81068456768787,1.0,,,,,,,0.0,3813.0,11.0,1.0,19.17123384954084,1.0,0.99004273596438,0.181507834926803
3270,6.0,4989.625960046632,150.0,148.62400341033936,0.0,1.0,,3812.0,3818.0,3.439991474151611,1.3759965896606445,,,,,,,,
3271,7.0,4992.245034641471,142.81068456768787,141.67667635082995,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
3272,9.0,4993.049626009281,149.19325000840473,147.55420829850482,0.0,1.0,,3813.0,3823.0,4.097604274749756,1.6390417098999024,,,,,,,,
3273,19.0,4996.6740065218555,23.906978237383182,26.9061016476916,1.0,,,,,,,0.0,3582.0,11.0,1.0,0.0,1.0,16.358854965318642,2.999123410308418
3274,19.0,4996.6740065218555,26.9061016476916,26.9061016476916,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
3275,8.0,5001.0772770615185,148.62400341033936,145.7688619050892,0.0,0.0,34.26169806300182,,,,2.855141505250152,,,,,,,,
3276,11.0,5002.33818346385,150.0,146.76007560643546,0.0,0.0,38.8790927227743,,,,3.239924393564525,,,,,,,,
3277,7.0,5003.157272800555,141.67667635082995,143.67725334666204,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,1.0,10.912238159084154,2.000576995832095
3278,17.0,5003.7416114442185,144.596528671646,150.0,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,0.0,29.473479972839932,5.403471328353987
3279,9.0,5006.390308017437,147.55420829850482,150.0,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,0.0,13.340682008155536,2.4457917014951818
3280,8.0,5007.2752833338345,145.7688619050892,143.86591734026987,0.0,1.0,,3818.0,3813.0,4.75736141204834,1.902944564819336,,,,,,,,
3281,7.0,5008.555162986865,143.67725334666204,141.6976518680854,0.0,1.0,,3812.0,3768.0,4.94900369644165,1.9796014785766602,,,,,,,,
3282,10.0,5010.16640253259,117.56999378804454,103.95467243794688,0.0,1.0,,3907.0,3584.0,34.03830337524414,13.615321350097657,,,,,,,,
3283,17.0,5011.840759087712,150.0,146.46577568054198,0.0,1.0,,3561.0,3738.0,8.83556079864502,3.534224319458008,,,,,,,,
3284,18.0,5012.481748943062,149.72207124233245,145.99491482159777,0.0,0.0,44.72587704881613,,,,3.7271564207346772,,,,,,,,
3285,20.0,5013.886559653544,139.6513557841961,144.93700114123712,1.0,,,,,,,0.0,3435.0,11.0,1.0,0.0,1.0,28.830792856587323,5.285645357041009
3286,11.0,5015.565501273909,146.76007560643546,141.04061912450186,0.0,1.0,,3931.0,3813.0,14.29864120483398,5.719456481933593,,,,,,,,
3287,9.0,5018.0068282937655,150.0,150.0,0.0,1.0,,3823.0,3823.0,0.0,0.0,,,,,,,,
3288,22.0,5018.128309926566,150.0,147.72027492523193,0.0,1.0,,3608.0,3544.0,5.699312686920166,2.2797250747680664,,,,,,,,
3289,18.0,5018.770644192428,145.99491482159777,143.51480808636828,0.0,1.0,,3562.0,3584.0,6.20026683807373,2.480106735229492,,,,,,,,
3290,23.0,5019.881052704845,150.0,147.72027492523193,0.0,1.0,,3608.0,3544.0,5.699312686920166,2.2797250747680664,,,,,,,,
3291,17.0,5022.842177470748,146.46577568054198,145.54899081528902,0.0,0.0,11.001418383035416,,,,0.9167848652529513,,,,,,,,
3292,20.0,5023.967964339518,144.93700114123712,140.99776545398126,0.0,1.0,,3435.0,3582.0,9.848089218139648,3.9392356872558594,,,,,,,,
3293,7.0,5024.339469959651,141.6976518680854,140.38229295368654,0.0,0.0,15.784306972786032,,,,1.315358914398836,,,,,,,,
3294,10.0,5024.421235154203,103.95467243794688,106.56805841857592,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,14.254832621612877,2.6133859806290274
3295,17.0,5031.97164634091,145.54899081528902,140.74138240159272,0.0,1.0,,3738.0,3584.0,12.01902103424072,4.807608413696289,,,,,,,,
3296,7.0,5032.277020313655,140.38229295368654,137.52906056995852,0.0,1.0,,3768.0,3813.0,7.133080959320068,2.8532323837280273,,,,,,,,
3297,8.0,5033.486882236618,143.86591734026987,148.6713771391135,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,26.211598902783408,4.805459798843625
3298,23.0,5037.253563120638,147.72027492523193,146.27256572391587,0.0,0.0,17.372510415792597,,,,1.4477092013160497,,,,,,,,
3299,6.0,5037.269204955074,148.62400341033936,144.65373300130253,0.0,0.0,47.64324490844203,,,,3.9702704090368357,,,,,,,,
3300,8.0,5037.380208757538,148.6713771391135,147.53736892225558,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
3301,22.0,5039.429428458157,147.72027492523193,145.94518171426594,0.0,0.0,21.301118531591747,,,,1.775093210965979,,,,,,,,
3302,3.0,5042.178942852848,17.52334438915733,68.0042518751138,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,1.0,275.3504044688534,50.480907485956465
3303,18.0,5042.660511935104,143.51480808636828,146.85867549620022,1.0,,,,,,,0.0,3584.0,11.0,1.0,5.650590961774469,1.0,18.23927678090149,3.34386740983194
3304,6.0,5043.46721122739,144.65373300130253,142.7507884364832,0.0,1.0,,3818.0,3813.0,4.75736141204834,1.902944564819336,,,,,,,,
3305,23.0,5043.649132921969,146.27256572391587,143.9990578427513,0.0,1.0,,3544.0,3608.0,5.683769702911377,2.273507881164551,,,,,,,,
3306,22.0,5045.824998259488,145.94518171426594,143.67167383310138,0.0,1.0,,3544.0,3608.0,5.683769702911377,2.273507881164551,,,,,,,,
3307,9.0,5048.215685725312,150.0,147.4825952140378,0.0,0.0,30.20885743154645,,,,2.5174047859622037,,,,,,,,
3308,18.0,5048.449751818527,146.85867549620022,144.65358897886622,0.0,1.0,,3584.0,3561.0,5.512716293334961,2.2050865173339846,,,,,,,,
3309,3.0,5050.5756836708715,68.0042518751138,64.77247544689114,0.0,1.0,,3417.0,3421.0,8.07944107055664,3.2317764282226564,,,,,,,,
3310,8.0,5050.8127419088705,147.53736892225558,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,13.432533151333194,2.462631077744419
3311,9.0,5053.619247412782,147.4825952140378,145.84355369487275,0.0,1.0,,3823.0,3813.0,4.097603797912598,1.6390415191650392,,,,,,,,
3312,10.0,5054.575936387113,106.56805841857592,89.9165905230681,0.0,1.0,,3584.0,3911.0,41.62866973876953,16.651467895507814,,,,,,,,
3313,6.0,5061.628221221499,142.7507884364832,142.7507884364832,1.0,,,,,,,0.0,3813.0,11.0,0.0,18.16100999410901,1.0,,
3314,19.0,5065.187478377682,26.9061016476916,39.466904821259796,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,68.51347185582654,12.560803173568198
3315,6.0,5065.521547742419,142.7507884364832,141.61678021962527,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
3316,6.0,5065.676202767063,141.61678021962527,141.64513364081,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,1.0,0.15465502464394376,0.028353421184723022
3317,20.0,5068.99731746882,140.99776545398126,141.69623595402325,1.0,,,,,,,2.0,3582.0,11.0,1.0,41.21951403816365,1.0,3.809839091138201,0.6984705000420035
3318,12.0,5070.04002997094,2.1669482998453145,77.11549734255611,1.0,,,,,,,2.0,3958.0,11.0,1.0,0.0,1.0,408.81026750569526,74.9485490427108
3319,19.0,5071.118115951878,39.466904821259796,37.12710970864993,0.0,1.0,,3582.0,3981.0,5.849487781524658,2.3397951126098633,,,,,,,,
3320,6.0,5071.850341622997,141.64513364081,139.2306633496723,0.0,1.0,,3812.0,3824.0,6.036175727844238,2.4144702911376954,,,,,,,,
3321,20.0,5072.144126784502,141.69623595402325,140.6517699353465,0.0,1.0,,3582.0,3584.0,2.611165046691895,1.044466018676758,,,,,,,,
3322,7.0,5075.018268816435,137.52906056995852,137.52906056995852,1.0,,,,,,,0.0,3813.0,11.0,0.0,42.741248502779854,1.0,,
3323,11.0,5075.707321302604,141.04061912450186,148.78103295326602,1.0,,,,,,,0.0,3813.0,11.0,1.0,17.92138096270901,1.0,42.220439065986284,7.740413828764152
3324,23.0,5076.38154468878,143.9990578427513,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,0.0,32.73241176681102,6.000942157248687
3325,18.0,5076.948952565294,144.65358897886622,149.87844244910687,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,1.0,28.4992007467672,5.224853470240654
3326,7.0,5078.911595337355,137.52906056995852,136.3950523531006,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
3327,18.0,5079.602343318564,149.87844244910687,148.94830328895063,0.0,1.0,,3561.0,3563.0,2.325347900390625,0.9301391601562501,,,,,,,,
3328,0.0,5080.328263324134,150.0,145.74079437255858,0.0,1.0,,3645.0,1391.0,10.64801406860352,4.259205627441408,,,,,,,,
3329,12.0,5080.775121657189,77.11549734255611,72.9468865790063,0.0,1.0,,3958.0,3941.0,10.42152690887451,4.168610763549804,,,,,,,,
3330,1.0,5081.536248683005,150.0,150.0,0.0,1.0,,3645.0,3645.0,0.0,0.0,,,,,,,,
3331,7.0,5082.164518297687,136.3950523531006,136.99142156249488,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,1.0,3.2529229603323984,0.596369209394273
3332,3.0,5084.274789669455,64.77247544689114,61.964216613675866,0.0,0.0,33.6991059985832,,,,2.8082588332152665,,,,,,,,
3333,22.0,5087.015336352336,143.67167383310138,145.62120230475327,1.0,,,,,,,2.0,3608.0,11.0,1.0,30.55654642929221,1.0,10.633791663555712,1.9495284716518806
3334,9.0,5087.906422218998,145.84355369487275,148.08005552954498,1.0,,,,,,,0.0,3813.0,11.0,1.0,22.088073889822226,1.0,12.199100916393945,2.2365018346722234
3335,11.0,5089.099409239006,148.78103295326602,143.36748696327578,0.0,1.0,,3813.0,3931.0,13.53386497497559,5.4135459899902365,,,,,,,,
3336,6.0,5089.335519868171,139.2306633496723,137.7735651625745,0.0,0.0,17.485178245173906,,,,1.4570981870978255,,,,,,,,
3337,7.0,5091.130490292087,136.99142156249488,133.41776052123512,0.0,1.0,,3812.0,3825.0,8.934152603149414,3.573661041259766,,,,,,,,
3338,17.0,5092.820088280606,140.74138240159272,149.93730473160133,1.0,,,,,,,0.0,3584.0,11.0,1.0,10.688865594193885,1.0,50.15957634550159,9.195922330008624
3339,22.0,5093.066586190212,145.62120230475327,142.57994158545395,0.0,1.0,,3608.0,3564.0,7.603151798248291,3.0412607192993164,,,,,,,,
3340,9.0,5093.594382843693,148.08005552954498,146.44101381964506,0.0,1.0,,3813.0,3823.0,4.097604274749756,1.6390417098999024,,,,,,,,
3341,20.0,5095.228832114917,140.6517699353465,138.7280444911452,0.0,0.0,23.084705330415417,,,,1.9237254442012848,,,,,,,,
3342,6.0,5096.2760379851225,137.7735651625745,135.2402655257337,0.0,1.0,,3824.0,3813.0,6.333249092102051,2.5332996368408205,,,,,,,,
3343,20.0,5098.5412639272035,138.7280444911452,137.68357818636613,0.0,1.0,,3584.0,3582.0,2.611165761947632,1.0444663047790528,,,,,,,,
3344,17.0,5098.609328164029,149.93730473160133,147.73221821426733,0.0,1.0,,3584.0,3561.0,5.512716293334961,2.2050865173339846,,,,,,,,
3345,4.0,5102.682921710886,150.0,145.98907318115235,0.0,1.0,,3417.0,3401.0,10.02731704711914,4.010926818847657,,,,,,,,
3346,3.0,5103.079742577017,61.964216613675866,53.21278457632235,0.0,1.0,,3421.0,3435.0,21.87858009338379,8.751432037353515,,,,,,,,
3347,22.0,5105.106102027149,142.57994158545395,141.57664859904247,0.0,0.0,12.039515836937676,,,,1.003292986411473,,,,,,,,
3348,18.0,5107.593102809395,148.94830328895063,146.615739998048,0.0,0.0,27.990759490831195,,,,2.3325632909025993,,,,,,,,
3349,0.0,5107.9672487223515,145.74079437255858,143.43754558937383,0.0,0.0,27.63898539821691,,,,2.303248783184743,,,,,,,,
3350,17.0,5110.979046995298,147.73221821426733,150.0,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,0.0,12.369718831269086,2.267781785732666
3351,9.0,5113.007034736538,146.44101381964506,150.0,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,0.0,19.4126518928451,3.5589861803549354
3352,22.0,5113.215699090214,141.57664859904247,137.48744190348583,0.0,1.0,,3564.0,3584.0,10.2230167388916,4.08920669555664,,,,,,,,
3353,18.0,5114.793252464737,146.615739998048,143.8337934343273,0.0,1.0,,3563.0,3584.0,6.954866409301758,2.7819465637207035,,,,,,,,
3354,1.0,5115.575729949754,150.0,147.16337656110434,0.0,0.0,34.039481266747956,,,,2.836623438895663,,,,,,,,
3355,7.0,5116.137496650184,133.41776052123512,131.33384332472704,0.0,0.0,25.00700635809696,,,,2.08391719650808,,,,,,,,
3356,0.0,5116.336270138062,143.43754558937383,139.18926487343145,0.0,1.0,,1391.0,3645.0,10.62070178985596,4.248280715942385,,,,,,,,
3357,2.0,5118.008533296597,110.32545920687701,150.0,1.0,,,,,,,2.0,3743.0,11.0,1.0,0.0,0.0,216.4065861443072,39.674540793122986
3358,23.0,5118.599915408267,150.0,140.11990356445312,0.0,1.0,,3608.0,3641.0,24.70024108886719,9.880096435546877,,,,,,,,
3359,3.0,5120.628980453925,53.21278457632235,56.43014485375542,1.0,,,,,,,0.0,3435.0,11.0,1.0,0.0,1.0,17.549237876907682,3.217360277433075
3360,12.0,5121.383113430123,72.9468865790063,69.56288726459512,0.0,0.0,40.60799177293423,,,,3.3839993144111857,,,,,,,,
3361,7.0,5123.578760302033,131.33384332472704,129.1044386845293,0.0,1.0,,3825.0,3813.0,5.573511600494385,2.229404640197754,,,,,,,,
3362,11.0,5125.276753075683,143.36748696327578,150.0,1.0,,,,,,,2.0,3931.0,11.0,1.0,0.0,0.0,36.177343836677565,6.6325130367242195
3363,5.0,5126.819515537651,150.0,146.05538215637208,0.0,1.0,,3417.0,3445.0,9.861544609069824,3.9446178436279298,,,,,,,,
3364,10.0,5127.472488413717,89.9165905230681,103.28095839461213,1.0,,,,,,,2.0,3911.0,11.0,1.0,0.0,1.0,72.89655202660379,13.364367871544026
3365,4.0,5129.549136074189,145.98907318115235,143.75022198421047,0.0,0.0,26.86621436330246,,,,2.2388511969418716,,,,,,,,
3366,1.0,5129.619882543367,147.16337656110434,139.1860320481649,0.0,1.0,,3645.0,3543.0,19.94336128234863,7.977344512939452,,,,,,,,
3367,4.0,5132.532439778534,143.75022198421047,143.03316857081936,0.0,1.0,,3401.0,3403.0,1.792633533477783,0.7170534133911133,,,,,,,,
3368,3.0,5133.9346349796815,56.43014485375542,49.6606822683062,0.0,1.0,,3435.0,3417.0,16.92365646362305,6.7694625854492205,,,,,,,,
3369,10.0,5135.081462250616,103.28095839461213,100.04437010725862,0.0,1.0,,3911.0,3901.0,8.091470718383789,3.236588287353516,,,,,,,,
3370,12.0,5135.96209945498,69.56288726459512,63.40642516742715,0.0,1.0,,3941.0,3584.0,15.39115524291992,6.156462097167968,,,,,,,,
3371,4.0,5139.630217478959,143.03316857081936,140.7665927575259,0.0,1.0,,3403.0,3436.0,5.666439533233643,2.266575813293457,,,,,,,,
3372,20.0,5140.976391563787,137.68357818636613,145.4633515864064,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,42.435127636583275,7.779773400040266
3373,12.0,5143.546446003879,63.40642516742715,63.40642516742715,1.0,,,,,,,0.0,3584.0,11.0,0.0,7.584346548899703,1.0,,
3374,23.0,5144.239896726615,140.11990356445312,137.9832384545908,0.0,0.0,25.639981318347992,,,,2.136665109862333,,,,,,,,
3375,19.0,5144.597296374025,37.12710970864993,31.003844673471004,0.0,0.0,73.47918042214714,,,,6.123265035178928,,,,,,,,
3376,20.0,5144.616827140226,145.4633515864064,144.270050671642,0.0,1.0,,3582.0,3525.0,2.983252286911011,1.1933009147644045,,,,,,,,
3377,19.0,5150.840077536287,31.003844673471004,28.66404956086114,0.0,1.0,,3981.0,3582.0,5.849487781524658,2.3397951126098633,,,,,,,,
3378,1.0,5151.212535106446,139.1860320481649,143.14468501806277,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,21.592652563079355,3.958652969897882
3379,18.0,5159.593497838889,143.8337934343273,143.8337934343273,1.0,,,,,,,0.0,3584.0,11.0,0.0,44.80024537415193,1.0,,
3380,23.0,5161.863553953178,137.9832384545908,128.12451500488376,0.0,1.0,,3641.0,3608.0,24.64680862426758,9.858723449707034,,,,,,,,
3381,23.0,5164.075089744454,128.12451500488376,128.5299632332844,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,1.0,2.2115357912762192,0.4054482284006402
3382,18.0,5165.3827377223115,143.8337934343273,141.6287069169933,0.0,1.0,,3584.0,3561.0,5.512716293334961,2.2050865173339846,,,,,,,,
3383,12.0,5165.657846608127,63.40642516742715,52.302088619575585,0.0,1.0,,3584.0,3958.0,27.76084136962891,11.104336547851565,,,,,,,,
3384,4.0,5166.242084349851,140.7665927575259,138.54893718495154,0.0,0.0,26.61186687089223,,,,2.2176555725743525,,,,,,,,
3385,1.0,5166.363019191529,143.14468501806277,134.9970249533655,0.0,1.0,,3543.0,3645.0,20.36915016174316,8.147660064697265,,,,,,,,
3386,12.0,5166.705117263101,52.302088619575585,52.49408823965407,1.0,,,,,,,2.0,3958.0,11.0,1.0,0.0,1.0,1.0472706549735449,0.19199962007848323
3387,6.0,5167.088679566395,135.2402655257337,148.22258314896692,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,70.81264158127215,12.982317623233227
3388,10.0,5167.573883408171,100.04437010725862,97.336668344129,0.0,0.0,32.4924211575555,,,,2.7077017631296245,,,,,,,,
3389,23.0,5168.076824859505,128.5299632332844,126.9502350113911,0.0,1.0,,3608.0,3451.0,3.949320554733276,1.5797282218933104,,,,,,,,
3390,4.0,5169.6503226892755,138.54893718495154,137.8141434742429,0.0,1.0,,3436.0,3435.0,1.836984276771545,0.734793710708618,,,,,,,,
3391,12.0,5169.983396460317,52.49408823965407,51.25881878851271,0.0,1.0,,3958.0,3956.0,3.088173627853394,1.2352694511413578,,,,,,,,
3392,6.0,5170.982006087314,148.22258314896692,147.088574932109,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
3393,5.0,5174.653190000698,146.05538215637208,142.06924261778482,0.0,0.0,47.83367446304693,,,,3.9861395385872447,,,,,,,,
3394,0.0,5175.303916282981,139.18926487343145,150.0,1.0,,,,,,,2.0,3645.0,11.0,1.0,0.0,0.0,58.967646144919335,10.810735126568545
3395,10.0,5175.583332413298,97.336668344129,94.1000789123663,0.0,1.0,,3901.0,3911.0,8.091473579406738,3.2365894317626953,,,,,,,,
3396,20.0,5179.952632335112,144.270050671642,141.3254002387348,0.0,0.0,35.335805194886184,,,,2.9446504329071823,,,,,,,,
3397,4.0,5180.456860515827,137.8141434742429,139.79534207577743,1.0,,,,,,,0.0,3435.0,11.0,1.0,0.0,1.0,10.806537826551903,1.9811986015345155
3398,22.0,5181.466015980292,137.48744190348583,150.0,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,0.0,68.25031689007729,12.51255809651417
3399,20.0,5183.593068591043,141.3254002387348,140.1320990378681,0.0,1.0,,3525.0,3582.0,2.983253002166748,1.1933012008666992,,,,,,,,
3400,7.0,5185.596437803999,129.1044386845293,132.49752769475677,1.0,,,,,,,0.0,3813.0,11.0,1.0,43.509919264362,1.0,18.50775823760432,3.3930890102274587
3401,6.0,5186.862506457629,147.088574932109,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,15.880500370314559,2.9114250678910025
3402,5.0,5189.125700386211,142.06924261778482,136.88855299681313,0.0,1.0,,3445.0,3543.0,12.9517240524292,5.18068962097168,,,,,,,,
3403,7.0,5189.489764324919,132.49752769475677,131.36351947789885,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
3404,4.0,5193.762515041584,139.79534207577743,133.0258794903282,0.0,1.0,,3435.0,3417.0,16.92365646362305,6.7694625854492205,,,,,,,,
