,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
2444,6.0,3713.273802955854,145.26405434713377,144.6021001329225,0.0,0.0,7.943450570535491,,,,0.661954214211291,,,,,,,,
2445,16.0,3714.129795974801,146.04751052856446,143.62087692360592,0.0,0.0,29.119603259502576,,,,2.426633604958548,,,,,,,,
2446,20.0,3714.3218400939304,139.86376644353498,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,0.0,55.28854667162736,10.136233556465015
2447,22.0,3714.5486055213432,145.8423131331015,143.75788110337737,0.0,1.0,,3607.0,3543.0,5.211080074310303,2.084432029724121,,,,,,,,
2448,9.0,3715.505526359422,145.65294141440634,146.64081879131305,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,1.0,5.3884220558547895,0.9878773769067114
2449,9.0,3720.0591229990555,146.64081879131305,145.40467892162312,0.0,1.0,,3823.0,3825.0,3.090349674224854,1.2361398696899417,,,,,,,,
2450,11.0,3721.6222710046295,145.92435960242787,142.83499834334575,0.0,0.0,37.072335108985335,,,,3.089361259082111,,,,,,,,
2451,16.0,3723.731246990273,143.62087692360592,139.34223541359614,0.0,1.0,,4128.0,3435.0,10.69660377502441,4.278641510009765,,,,,,,,
2452,14.0,3724.3077101486247,135.08741621426248,138.73331328457422,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,19.88671129260956,3.6458970703117526
2453,6.0,3724.6222507555367,144.6021001329225,139.92635130784925,0.0,1.0,,3769.0,3812.0,11.68937206268311,4.675748825073245,,,,,,,,
2454,14.0,3725.214717738887,138.73331328457422,138.73331328457422,0.0,1.0,,3584.0,3584.0,0.0,0.0,,,,,,,,
2455,7.0,3725.4133754415425,145.86653416595803,150.0,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,0.0,22.546177276592566,4.133465834041971
2456,22.0,3728.4918852569904,143.75788110337737,146.3141490549127,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,13.943279735647138,2.5562679515353084
2457,3.0,3728.663710267812,84.26008216017829,76.36850272292243,0.0,1.0,,3448.0,3543.0,19.72894859313965,7.89157943725586,,,,,,,,
2458,1.0,3729.467082320445,147.91073188781738,145.64293036303823,0.0,0.0,27.21361829734969,,,,2.267801524779141,,,,,,,,
2459,13.0,3730.841775856773,140.49586229579384,129.39152574794227,0.0,1.0,,3584.0,3958.0,27.76084136962891,11.104336547851565,,,,,,,,
2460,7.0,3732.191489119355,150.0,148.86599178314208,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
2461,22.0,3733.0232439758624,146.3141490549127,144.81262288990413,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
2462,19.0,3733.3823940504403,113.6911932670344,126.96094059759281,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,72.3804399848641,13.269747330558419
2463,12.0,3734.2768999811256,119.15887184233728,123.2308365254371,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,22.210716453271743,4.07196468309982
2464,11.0,3734.849588814688,142.83499834334575,137.11554186141214,0.0,1.0,,3931.0,3813.0,14.29864120483398,5.719456481933593,,,,,,,,
2465,6.0,3735.1748773917875,139.92635130784925,141.8609995244952,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,1.0,10.552626636250807,1.9346482166459813
2466,14.0,3735.2239297559463,138.73331328457422,134.8908656222207,0.0,1.0,,3584.0,3708.0,9.606119155883787,3.842447662353515,,,,,,,,
2467,2.0,3737.3062980037735,150.0,146.24447212219238,0.0,1.0,,3743.0,3752.0,9.388819694519045,3.755527877807618,,,,,,,,
2468,7.0,3738.376988484035,148.86599178314208,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,6.185499364679572,1.1340082168579215
2469,15.0,3738.799036222753,150.0,147.13967723846434,0.0,1.0,,3991.0,3984.0,7.150806903839111,2.860322761535645,,,,,,,,
2470,6.0,3738.8735369071683,141.8609995244952,140.72699140300475,0.0,1.0,,3812.0,3813.0,2.835020303726196,1.1340081214904785,,,,,,,,
2471,19.0,3741.6182418096873,126.96094059759281,123.16904644781253,0.0,1.0,,3582.0,3993.0,9.479735374450684,3.7918941497802736,,,,,,,,
2472,23.0,3744.571603299064,147.72027492523193,143.98626991978804,0.0,0.0,44.80806006532655,,,,3.7340050054438794,,,,,,,,
2473,12.0,3745.6339010757874,123.2308365254371,116.93576206254647,0.0,1.0,,3584.0,3941.0,15.73768615722656,6.295074462890625,,,,,,,,
2474,3.0,3746.535580991728,76.36850272292243,79.64501235564035,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,17.87187072391589,3.276509632717913
2475,1.0,3746.8986205208234,145.64293036303823,135.95585837207145,0.0,1.0,,3646.0,3543.0,24.21767997741699,9.687071990966796,,,,,,,,
2476,23.0,3748.5763467559045,143.98626991978804,143.14316593876998,0.0,1.0,,3544.0,3543.0,2.107759952545166,0.8431039810180665,,,,,,,,
2477,12.0,3756.1775025886964,116.93576206254647,112.67755321550058,0.0,1.0,,3941.0,3961.0,10.64552211761475,4.2582088470459,,,,,,,,
2478,9.0,3757.3549769768897,145.40467892162312,142.2966910901369,0.0,0.0,37.295853977834426,,,,3.107987831486202,,,,,,,,
2479,2.0,3759.1666600269,146.24447212219238,144.42277528693182,0.0,0.0,21.8603620231265,,,,1.8216968352605414,,,,,,,,
2480,3.0,3759.4346269359417,79.64501235564035,74.4378468282966,0.0,1.0,,3543.0,3417.0,13.01791381835938,5.2071655273437525,,,,,,,,
2481,22.0,3761.318028212749,144.81262288990413,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,0.0,28.294784236886542,5.187377110095866
2482,9.0,3762.148235643882,142.2966910901369,141.06055083897724,0.0,1.0,,3825.0,3823.0,3.09035062789917,1.236140251159668,,,,,,,,
2483,14.0,3766.8708643101463,134.8908656222207,132.25362107603738,0.0,0.0,31.646934554199994,,,,2.6372445461833327,,,,,,,,
2484,11.0,3768.1122621844115,137.11554186141214,143.21369864586143,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,33.262673369723416,6.0981567844492925
2485,2.0,3770.210389189116,144.42277528693182,139.83314554144843,0.0,1.0,,3752.0,3813.0,11.4740743637085,4.5896297454834,,,,,,,,
2486,23.0,3770.5955981946568,143.14316593876998,147.18002870254122,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,22.019251438752235,4.036862763771243
2487,23.0,3775.126956913529,147.18002870254122,145.67850253753267,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
2488,0.0,3775.1495617680334,138.60627430066623,150.0,1.0,,,,,,,2.0,3645.0,11.0,1.0,0.0,0.0,62.14759472363875,11.393725699333771
2489,12.0,3775.828924005538,112.67755321550058,111.03993476409714,0.0,0.0,19.651421416841245,,,,1.637618451403437,,,,,,,,
2490,1.0,3776.3082662194206,135.95585837207145,141.34762675014758,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,29.40964569859716,5.391768378076145
2491,1.0,3777.0324543553297,141.34762675014758,141.34762675014758,0.0,1.0,,3543.0,3543.0,0.0,0.0,,,,,,,,
2492,17.0,3779.3752673379868,150.0,148.36065444946288,0.0,1.0,,3561.0,3531.0,4.098363876342773,1.6393455505371095,,,,,,,,
2493,19.0,3781.431026070788,123.16904644781253,119.85131442605416,0.0,0.0,39.812784261100454,,,,3.317732021758371,,,,,,,,
2494,11.0,3781.504350120813,143.21369864586143,137.8001526558712,0.0,1.0,,3813.0,3931.0,13.53386497497559,5.4135459899902365,,,,,,,,
2495,16.0,3781.864508370658,139.34223541359614,150.0,1.0,,,,,,,0.0,3435.0,11.0,1.0,0.0,0.0,58.133261380384674,10.657764586403857
2496,14.0,3783.525899329067,132.25362107603738,123.88552033751199,0.0,1.0,,3708.0,3958.0,20.92025184631348,8.368100738525392,,,,,,,,
2497,1.0,3784.5639025765363,141.34762675014758,139.1272024795177,0.0,1.0,,3543.0,3453.0,5.551060676574707,2.220424270629883,,,,,,,,
2498,12.0,3788.2733982258137,111.03993476409714,106.6380155899028,0.0,1.0,,3961.0,3958.0,11.00479793548584,4.401919174194336,,,,,,,,
2499,7.0,3788.929164089551,150.0,146.53288879394532,0.0,1.0,,3812.0,3763.0,8.667778015136719,3.4671112060546876,,,,,,,,
2500,15.0,3789.7197778700233,147.13967723846434,142.8962821011918,0.0,0.0,50.92074164727065,,,,4.243395137272554,,,,,,,,
2501,19.0,3790.1003375942255,119.85131442605416,116.05941836892525,0.0,1.0,,3993.0,3582.0,9.479740142822266,3.7918960571289064,,,,,,,,
2502,2.0,3791.5418553340187,139.83314554144843,143.74391433468057,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,21.331466144902606,3.9107687932321444
2503,15.0,3797.774412107313,142.8962821011918,139.95380239538125,0.0,1.0,,3984.0,3584.0,7.356199264526367,2.942479705810547,,,,,,,,
2504,23.0,3798.69876125426,145.67850253753267,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,0.0,23.571804340730914,4.321497462467335
2505,0.0,3799.3375764902426,150.0,145.74079437255858,0.0,1.0,,3645.0,1391.0,10.64801406860352,4.259205627441408,,,,,,,,
2506,16.0,3800.5707427297584,150.0,143.38794403076173,0.0,1.0,,3435.0,4145.0,16.5301399230957,6.6120559692382805,,,,,,,,
2507,2.0,3804.214044092869,143.74391433468057,137.90981437435343,0.0,1.0,,3813.0,3743.0,14.58524990081787,5.834099960327148,,,,,,,,
2508,9.0,3810.908867431279,141.06055083897724,150.0,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,0.0,48.760631787396896,8.939449161022765
2509,17.0,3811.396126506314,148.36065444946288,145.69224951876893,0.0,0.0,32.02085916832728,,,,2.66840493069394,,,,,,,,
2510,1.0,3811.6993370751916,139.1272024795177,136.8659162712964,0.0,0.0,27.135434498655435,,,,2.261286208221286,,,,,,,,
2511,17.0,3816.88818382977,145.69224951876893,144.05290434970155,0.0,1.0,,3531.0,3561.0,4.098362922668457,1.6393451690673828,,,,,,,,
2512,11.0,3821.3116250091603,137.8001526558712,145.0981530520682,1.0,,,,,,,2.0,3931.0,11.0,1.0,0.0,1.0,39.807274888347365,7.298000396197017
2513,11.0,3821.3116250091603,145.0981530520682,145.0981530520682,0.0,1.0,,3931.0,3931.0,0.0,0.0,,,,,,,,
2514,15.0,3822.0009000932228,139.95380239538125,144.39532519279805,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,24.2264879859099,4.441522797416814
2515,6.0,3824.2753692395386,140.72699140300475,133.6101720419739,0.0,0.0,85.40183233237013,,,,7.116819361030845,,,,,,,,
2516,11.0,3827.497553710671,145.0981530520682,144.58265899360896,0.0,0.0,6.185928701510912,,,,0.5154940584592427,,,,,,,,
2517,6.0,3828.1686957604584,133.6101720419739,132.47616382511598,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
2518,7.0,3830.1674473321273,146.53288879394532,143.09636519039728,0.0,0.0,41.23828324257634,,,,3.4365236035480278,,,,,,,,
2519,1.0,3830.8300457696496,136.8659162712964,127.466387004939,0.0,1.0,,3453.0,3645.0,23.49882316589355,9.39952926635742,,,,,,,,
2520,15.0,3831.4638660584937,144.39532519279805,139.03030215202656,0.0,1.0,,3584.0,3991.0,13.41255760192871,5.365023040771484,,,,,,,,
2521,9.0,3831.898570334585,150.0,148.76386013031006,0.0,1.0,,3823.0,3825.0,3.090349674224854,1.2361398696899417,,,,,,,,
2522,0.0,3833.1273533824847,145.74079437255858,142.9249796315384,0.0,0.0,33.78977689224224,,,,2.8158147410201866,,,,,,,,
2523,19.0,3834.005743631722,116.05941836892525,124.10874280913295,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,43.905406037496505,8.049324440207693
2524,16.0,3836.636502561967,143.38794403076173,150.0,1.0,,,,,,,2.0,4145.0,11.0,1.0,0.0,0.0,36.06575983220874,6.61205596923827
2525,19.0,3839.930928048493,124.10874280913295,122.1236439703268,0.0,1.0,,3582.0,3533.0,4.962747097015381,1.9850988388061523,,,,,,,,
2526,11.0,3840.7248715207297,144.58265899360896,138.86320251167535,0.0,1.0,,3931.0,3813.0,14.29864120483398,5.719456481933593,,,,,,,,
2527,7.0,3841.8110328709913,143.09636519039728,138.75562460507012,0.0,1.0,,3763.0,3813.0,10.85185146331787,4.340740585327148,,,,,,,,
2528,13.0,3843.2516354134514,129.39152574794227,150.0,1.0,,,,,,,2.0,3958.0,11.0,1.0,0.0,0.0,112.40985955667854,20.608474252057732
2529,0.0,3848.259559917824,142.9249796315384,134.19293007099154,0.0,1.0,,1391.0,3543.0,21.83012390136719,8.732049560546876,,,,,,,,
2530,17.0,3849.326887376852,144.05290434970155,150.0,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,0.0,32.438703547082454,5.947095650298451
2531,10.0,3850.5330735332186,87.5985585580217,136.44713032131034,1.0,,,,,,,2.0,3911.0,11.0,1.0,0.0,1.0,266.4467550724835,48.84857176328864
2532,19.0,3851.432502394571,122.1236439703268,121.16517944148697,0.0,0.0,11.501574346077993,,,,0.9584645288398328,,,,,,,,
2533,7.0,3855.6787208863266,138.75562460507012,141.29803407454827,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,13.867688015335261,2.542409469478131
2534,15.0,3856.9013854236186,139.03030215202656,143.69384736896612,1.0,,,,,,,2.0,3991.0,11.0,1.0,0.0,1.0,25.4375193651249,4.663545216939565
2535,15.0,3856.9013854236186,143.69384736896612,143.69384736896612,0.0,1.0,,3991.0,3991.0,0.0,0.0,,,,,,,,
2536,20.0,3857.1857984248254,150.0,146.2762710571289,0.0,1.0,,3582.0,3706.0,9.309322357177734,3.723728942871094,,,,,,,,
2537,10.0,3857.5294609195407,136.44713032131034,133.39631225948173,0.0,1.0,,3911.0,3904.0,7.627045154571533,3.0508180618286134,,,,,,,,
2538,19.0,3857.669541483774,121.16517944148697,119.18008060268082,0.0,1.0,,3533.0,3582.0,4.962747097015381,1.9850988388061523,,,,,,,,
2539,3.0,3857.7734833691643,74.4378468282966,92.46663717438742,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,1.0,98.33885643322265,18.02879034609082
2540,17.0,3858.24561126968,150.0,148.72088871002197,0.0,1.0,,3561.0,3553.0,3.197778224945068,1.2791112899780273,,,,,,,,
2541,7.0,3859.5720474072464,141.29803407454827,140.16402585769035,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
2542,18.0,3863.0938253269796,150.0,148.63850145339967,0.0,1.0,,3561.0,3737.0,3.403746366500854,1.3614985466003418,,,,,,,,
2543,11.0,3863.8526114993356,138.86320251167535,143.10328817441976,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,23.12773997860586,4.2400856627444075
2544,0.0,3866.804216458642,134.19293007099154,137.59278377014147,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,18.54465654081787,3.3998536991499426
2545,3.0,3867.2188630078363,92.46663717438742,88.41141332795186,0.0,1.0,,3417.0,3402.0,10.13805961608887,4.055223846435548,,,,,,,,
2546,2.0,3870.1605111418503,137.90981437435343,150.0,1.0,,,,,,,2.0,3743.0,11.0,1.0,0.0,0.0,65.94646704898129,12.09018562564657
2547,19.0,3870.605790256753,119.18008060268082,121.55172621106031,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,12.93624877297907,2.371645608379496
2548,10.0,3872.3627675602743,133.39631225948173,132.16020337275393,0.0,0.0,14.833306640733712,,,,1.2361088867278094,,,,,,,,
2549,9.0,3873.2604398915314,148.76386013031006,145.3170376672312,0.0,0.0,41.361869556946196,,,,3.4468224630788495,,,,,,,,
2550,20.0,3876.6347262174513,146.2762710571289,144.65552707441006,0.0,0.0,19.448927792626108,,,,1.6207439827188423,,,,,,,,
2551,11.0,3877.244699435737,143.10328817441976,137.68974218442952,0.0,1.0,,3813.0,3931.0,13.53386497497559,5.4135459899902365,,,,,,,,
2552,9.0,3878.0536985585236,145.3170376672312,144.08089741607154,0.0,1.0,,3825.0,3823.0,3.09035062789917,1.236140251159668,,,,,,,,
2553,15.0,3879.9240788353613,143.69384736896612,141.77528958465425,0.0,0.0,23.022693411742516,,,,1.9185577843118764,,,,,,,,
2554,15.0,3879.9240788353613,141.77528958465425,141.77528958465425,0.0,1.0,,3991.0,3991.0,0.0,0.0,,,,,,,,
2555,0.0,3881.954700543725,137.59278377014147,129.4451237054442,0.0,1.0,,3543.0,3645.0,20.36915016174316,8.147660064697265,,,,,,,,
2556,19.0,3882.333498834863,121.55172621106031,116.44122473095777,0.0,1.0,,3582.0,3708.0,12.77625370025635,5.11050148010254,,,,,,,,
2557,20.0,3882.5399906188873,144.65552707441006,142.08041358716642,0.0,1.0,,3706.0,3584.0,6.437783718109131,2.5751134872436525,,,,,,,,
2558,18.0,3885.6991879885413,148.63850145339967,146.75472123160284,0.0,0.0,22.605362661561756,,,,1.8837802217968131,,,,,,,,
2559,21.0,3886.461143738879,150.0,148.40757942199707,0.0,1.0,,3582.0,3531.0,3.981051445007324,1.5924205780029297,,,,,,,,
2560,18.0,3893.067860049508,146.75472123160284,143.27243477835577,0.0,1.0,,3737.0,3584.0,8.705716133117676,3.4822864532470703,,,,,,,,
2561,10.0,3895.923632962496,132.16020337275393,118.90745984248049,0.0,1.0,,3904.0,3584.0,33.13185882568359,13.252743530273435,,,,,,,,
2562,11.0,3896.940361904771,137.68974218442952,141.3006136370858,1.0,,,,,,,2.0,3931.0,11.0,1.0,0.0,1.0,19.695662469034232,3.610871452656276
2563,11.0,3896.940361904771,141.3006136370858,141.3006136370858,0.0,1.0,,3931.0,3931.0,0.0,0.0,,,,,,,,
2564,21.0,3898.3562378344573,148.40757942199707,147.41632158069888,0.0,0.0,11.895094095578449,,,,0.991257841298204,,,,,,,,
2565,17.0,3898.681936757939,148.72088871002197,145.35119491933372,0.0,0.0,40.43632548825907,,,,3.369693790688256,,,,,,,,
2566,21.0,3903.9221772608794,147.41632158069888,145.82390138416568,0.0,1.0,,3531.0,3582.0,3.981050491333008,1.5924201965332032,,,,,,,,
2567,17.0,3905.1930864504748,145.35119491933372,143.3944764745095,0.0,1.0,,3553.0,3543.0,4.891796112060547,1.9567184448242188,,,,,,,,
2568,3.0,3909.762130604888,88.41141332795186,84.86614102819756,0.0,0.0,42.5432675970517,,,,3.5452722997543082,,,,,,,,
2569,9.0,3910.339712652679,144.08089741607154,150.0,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,0.0,32.286014094155256,5.9191025839284634
2570,20.0,3910.9048765650887,142.08041358716642,147.28064267730335,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,28.36488594620141,5.200229090136926
2571,15.0,3911.705980972508,141.77528958465425,147.6019716431311,1.0,,,,,,,2.0,3991.0,11.0,1.0,0.0,1.0,31.781902137146517,5.8266820584768615
2572,7.0,3913.222815456208,140.16402585769035,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,53.65076804896174,9.835974142309652
2573,22.0,3913.910847030803,150.0,148.0532325744629,0.0,1.0,,3608.0,3601.0,4.866918563842773,1.9467674255371095,,,,,,,,
2574,20.0,3914.217308377375,147.28064267730335,146.23617637252428,0.0,1.0,,3584.0,3582.0,2.611165761947632,1.0444663047790528,,,,,,,,
2575,3.0,3914.259852539207,84.86614102819756,83.43654956320123,0.0,1.0,,3402.0,3435.0,3.573978662490845,1.4295914649963382,,,,,,,,
2576,19.0,3917.9654482751325,116.44122473095777,113.47189561093532,0.0,0.0,35.63194944026949,,,,2.9693291200224574,,,,,,,,
2577,15.0,3918.4696139375956,147.6019716431311,143.92957860724243,0.0,1.0,,3991.0,4125.0,9.18098258972168,3.672393035888672,,,,,,,,
2578,12.0,3923.361165489814,106.6380155899028,131.40410625496955,1.0,,,,,,,2.0,3958.0,11.0,1.0,0.0,1.0,135.08776726400038,24.766090665066734
2579,6.0,3923.753256714371,132.47616382511598,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,95.58456095391287,17.523836174884025
2580,14.0,3925.968515669911,123.88552033751199,150.0,1.0,,,,,,,2.0,3958.0,11.0,1.0,0.0,0.0,142.4426163408437,26.11447966248801
2581,21.0,3926.700896983612,145.82390138416568,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,0.0,22.778719722732653,4.17609861583432
2582,20.0,3927.324124851974,146.23617637252428,148.63909272620074,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,13.106816474598872,2.40291635367646
2583,15.0,3928.2236099826214,143.92957860724243,143.11674560349027,0.0,0.0,9.753996045025994,,,,0.8128330037521663,,,,,,,,
2584,18.0,3929.7636703493854,143.27243477835577,150.0,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,0.0,36.6958102998776,6.727565221644227
2585,11.0,3929.792842166983,141.3006136370858,138.56290694856816,0.0,0.0,32.85248026221188,,,,2.7377066885176564,,,,,,,,
2586,11.0,3929.792842166983,138.56290694856816,138.56290694856816,0.0,1.0,,3931.0,3931.0,0.0,0.0,,,,,,,,
2587,19.0,3930.0478047280744,113.47189561093532,108.48838502133572,0.0,1.0,,3708.0,3582.0,12.45877647399902,4.983510589599608,,,,,,,,
2588,17.0,3930.3381874443708,143.3944764745095,148.00441165672376,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,25.145100993895994,4.609935182214266
2589,12.0,3934.530858149192,131.40410625496955,127.13176433602423,0.0,1.0,,3958.0,3901.0,10.68085479736328,4.272341918945312,,,,,,,,
2590,20.0,3935.559972611221,148.63909272620074,144.84719857642048,0.0,1.0,,3582.0,3993.0,9.479735374450684,3.7918941497802736,,,,,,,,
2591,15.0,3936.63717867006,143.11674560349027,139.6328924540762,0.0,1.0,,4125.0,3435.0,8.709632873535156,3.4838531494140628,,,,,,,,
2592,22.0,3938.950924285035,148.0532325744629,145.96655946994358,0.0,0.0,25.04007725423201,,,,2.086673104519334,,,,,,,,
2593,17.0,3939.779685247105,148.00441165672376,145.13136325584486,0.0,1.0,,3543.0,3561.0,7.182621002197266,2.8730484008789063,,,,,,,,
2594,13.0,3940.201405328569,150.0,146.00017585754395,0.0,1.0,,3958.0,3911.0,9.999560356140137,3.9998241424560548,,,,,,,,
2595,22.0,3943.522425063233,145.96655946994358,144.0197924258762,0.0,1.0,,3601.0,3608.0,4.866917610168457,1.946767044067383,,,,,,,,
2596,19.0,3947.4337235701264,108.48838502133572,111.67580347571192,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,17.38591884205198,3.187418454376196
2597,22.0,3948.985662397528,144.0197924258762,145.02138593716356,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,1.0,5.463237334294718,1.0015935112873648
2598,22.0,3950.720524319792,145.02138593716356,144.41868379635545,0.0,1.0,,3608.0,3607.0,1.506755352020264,0.6027021408081056,,,,,,,,
2599,1.0,3953.740662106346,127.466387004939,150.0,1.0,,,,,,,2.0,3645.0,11.0,1.0,0.0,0.0,122.91061633669639,22.533612995061006
2600,13.0,3955.1664961380984,146.00017585754395,144.75308495674983,0.0,0.0,14.965090809529611,,,,1.2470909007941342,,,,,,,,
2601,10.0,3956.395118612616,118.90745984248049,129.99389887833584,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,60.47148565012003,11.086439035855339
2602,16.0,3956.706803911011,150.0,145.70869407653808,0.0,1.0,,4145.0,4231.0,10.72826480865479,4.291305923461916,,,,,,,,
2603,19.0,3957.680679298657,111.67580347571192,107.70913019690332,0.0,1.0,,3582.0,3995.0,9.916683197021484,3.966673278808594,,,,,,,,
2604,3.0,3959.1736778755326,83.43654956320123,91.67075087486094,1.0,,,,,,,0.0,3435.0,11.0,1.0,0.0,1.0,44.91382533632577,8.234201311659724
2605,17.0,3961.113247950721,145.13136325584486,149.04251641817442,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,1.0,21.333562703615826,3.911153162329568
2606,18.0,3962.0907473363955,150.0,147.794913482666,0.0,1.0,,3584.0,3561.0,5.512716293334961,2.2050865173339846,,,,,,,,
2607,12.0,3964.7277818062867,127.13176433602423,124.61535403126638,0.0,0.0,30.196923657094317,,,,2.5164103047578594,,,,,,,,
