,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
2480,23.0,3702.200365144699,143.40462213600352,141.90309597099497,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
2481,17.0,3702.678356631077,142.29017624735937,138.1727594840537,0.0,1.0,,3561.0,3607.0,10.29354190826416,4.117416763305664,,,,,,,,
2482,3.0,3703.927348289356,61.88192006215581,57.14795819386968,0.0,1.0,,3417.0,3452.0,11.83490467071533,4.733961868286133,,,,,,,,
2483,1.0,3704.836355960882,135.37640673456144,139.9812791909502,1.0,,,,,,,0.0,3543.0,11.0,1.0,25.37937213918849,1.0,25.11748612575684,4.604872456388754
2484,10.0,3706.010937116601,26.363924392915933,24.090170876135364,0.0,0.0,27.28504220136685,,,,2.273753516780571,,,,,,,,
2485,2.0,3706.1607989945232,150.0,145.9478832244873,0.0,1.0,,3743.0,3734.0,10.13029193878174,4.052116775512697,,,,,,,,
2486,22.0,3708.676433634018,147.19360314832142,144.79267669391336,0.0,0.0,28.811117452896696,,,,2.400926454408058,,,,,,,,
2487,6.0,3708.6815574248076,150.0,146.7960028463585,0.0,0.0,38.447965843697986,,,,3.203997153641499,,,,,,,,
2488,20.0,3710.3889898714438,146.6473476409912,144.9618474141732,0.0,0.0,20.22600272181601,,,,1.6855002268180008,,,,,,,,
2489,6.0,3712.3802169401883,146.7960028463585,145.66199472486804,0.0,1.0,,3812.0,3813.0,2.835020303726196,1.1340081214904785,,,,,,,,
2490,22.0,3713.7611835710754,144.79267669391336,143.42694354724588,0.0,1.0,,3451.0,3543.0,3.414332866668701,1.3657331466674805,,,,,,,,
2491,7.0,3714.029734066684,145.58166096436682,148.19100688248253,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,14.232795916994746,2.6093459181157033
2492,20.0,3715.3625625309364,144.9618474141732,143.48909322182092,0.0,1.0,,3437.0,3435.0,3.681885480880737,1.4727541923522949,,,,,,,,
2493,15.0,3715.505526359422,83.97564149913661,104.2218769611438,1.0,,,,,,,2.0,3991.0,11.0,1.0,0.0,1.0,110.43401161094835,20.2462354620072
2494,15.0,3715.505526359422,104.2218769611438,104.2218769611438,0.0,1.0,,3991.0,3991.0,0.0,0.0,,,,,,,,
2495,21.0,3716.08310349156,149.21062202453612,146.89111462175407,0.0,0.0,27.83408883338455,,,,2.3195074027820457,,,,,,,,
2496,7.0,3717.9230605876037,148.19100688248253,147.0569986656246,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
2497,21.0,3719.976870133177,146.89111462175407,146.10173645555534,0.0,1.0,,3512.0,3582.0,1.973445415496826,0.7893781661987305,,,,,,,,
2498,1.0,3719.986840045965,139.9812791909502,131.83361912625293,0.0,1.0,,3543.0,3645.0,20.36915016174316,8.147660064697265,,,,,,,,
2499,19.0,3721.4138109351748,111.69030285463154,115.51452009918307,1.0,,,,,,,0.0,3582.0,11.0,1.0,0.0,1.0,20.85936678846292,3.8242172445515354
2500,19.0,3721.4138109351748,115.51452009918307,115.51452009918307,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
2501,15.0,3723.501658744005,104.2218769611438,103.55553259576192,0.0,0.0,7.996132384582689,,,,0.6663443653818907,,,,,,,,
2502,15.0,3723.501658744005,103.55553259576192,103.55553259576192,0.0,1.0,,3991.0,3991.0,0.0,0.0,,,,,,,,
2503,12.0,3725.214717738887,50.51314779047975,70.33659808860855,1.0,,,,,,,2.0,3958.0,11.0,1.0,0.0,1.0,108.12791071706624,19.82345029812881
2504,17.0,3725.3353556864226,138.1727594840537,136.28467622944154,0.0,0.0,22.656999055345842,,,,1.8880832546121535,,,,,,,,
2505,10.0,3727.920198820092,24.090170876135364,16.08729840909435,0.0,1.0,,3941.0,3911.0,20.00718116760254,8.002872467041016,,,,,,,,
2506,7.0,3728.3003645759627,147.0569986656246,148.95950439682375,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,1.0,10.377303988359017,1.9025057311991533
2507,7.0,3728.3003645759627,148.95950439682375,148.95950439682375,0.0,1.0,,3812.0,3812.0,0.0,0.0,,,,,,,,
2508,3.0,3731.05336391442,57.14795819386968,54.88745689178099,0.0,0.0,27.126015625064234,,,,2.260501302088686,,,,,,,,
2509,17.0,3733.948396610495,136.28467622944154,132.1672598476056,0.0,1.0,,3607.0,3561.0,10.29354095458984,4.117416381835937,,,,,,,,
2510,19.0,3735.1748773917875,115.51452009918307,115.51452009918307,1.0,,,,,,,2.0,3582.0,11.0,0.0,13.761066456612753,1.0,,
2511,16.0,3736.2485050738424,150.0,148.29181976318358,0.0,1.0,,4145.0,4141.0,4.270450592041016,1.7081802368164063,,,,,,,,
2512,12.0,3736.384410398265,70.33659808860855,66.06425616966324,0.0,1.0,,3958.0,3901.0,10.68085479736328,4.272341918945312,,,,,,,,
2513,9.0,3736.9126407850595,150.0,149.09578018188478,0.0,1.0,,3823.0,3828.0,2.260549545288086,0.9042198181152344,,,,,,,,
2514,2.0,3737.3463994487174,145.9478832244873,143.3490831866378,0.0,0.0,31.185600454193988,,,,2.5988000378494993,,,,,,,,
2515,6.0,3737.6915810219493,145.66199472486804,150.0,1.0,,,,,,,0.0,3813.0,11.0,1.0,1.6495171264955388,0.0,23.66184695526525,4.338005275131962
2516,21.0,3741.240125830148,146.10173645555534,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,0.0,21.263255696970873,3.89826354444466
2517,16.0,3741.612163798879,148.29181976318358,147.84484820276384,0.0,0.0,5.363658725036796,,,,0.446971560419733,,,,,,,,
2518,3.0,3741.796296234061,54.88745689178099,50.153494260555405,0.0,1.0,,3452.0,3417.0,11.83490657806396,4.733962631225584,,,,,,,,
2519,20.0,3743.766365902325,143.48909322182092,148.69645717324218,1.0,,,,,,,0.0,3435.0,11.0,1.0,0.0,1.0,28.403803371388676,5.207363951421257
2520,19.0,3744.145520673724,115.51452009918307,111.08304083587741,0.0,1.0,,3582.0,3705.0,11.07869815826416,4.431479263305664,,,,,,,,
2521,23.0,3745.6339010757874,141.90309597099497,149.86591089169454,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,1.0,43.4335359310885,7.962814920699558
2522,6.0,3746.5893789273164,150.0,148.86599178314208,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
2523,2.0,3746.701789759005,143.3490831866378,138.1422010913009,0.0,1.0,,3734.0,3584.0,13.01720523834229,5.206882095336916,,,,,,,,
2524,16.0,3746.940948264669,147.84484820276384,146.13666796594742,0.0,1.0,,4141.0,4145.0,4.270450592041016,1.7081802368164063,,,,,,,,
2525,22.0,3748.781229724233,143.42694354724588,149.84728534199144,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,35.02004615315764,6.420341794745567
2526,23.0,3751.675879911847,149.86591089169454,147.58618581692647,0.0,1.0,,3608.0,3544.0,5.699312686920166,2.2797250747680664,,,,,,,,
2527,6.0,3752.774878291996,148.86599178314208,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,6.185499364679572,1.1340082168579215
2528,22.0,3753.312588443105,149.84728534199144,148.34575917698288,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
2529,20.0,3753.847770588299,148.69645717324218,144.75722148598632,0.0,1.0,,3435.0,3582.0,9.848089218139648,3.9392356872558594,,,,,,,,
2530,7.0,3754.414129104902,148.95950439682375,146.7833573527455,0.0,0.0,26.113764528939022,,,,2.176147044078252,,,,,,,,
2531,7.0,3754.414129104902,146.7833573527455,146.7833573527455,0.0,1.0,,3812.0,3812.0,0.0,0.0,,,,,,,,
2532,22.0,3762.3357202050165,148.34575917698288,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,0.0,9.023131761911559,1.654240823017119
2533,23.0,3763.6660075655846,147.58618581692647,146.58700851244834,0.0,0.0,11.9901276537376,,,,0.9991773044781334,,,,,,,,
2534,23.0,3767.670751022425,146.58700851244834,145.74390453143027,0.0,1.0,,3544.0,3543.0,2.107759952545166,0.8431039810180665,,,,,,,,
2535,16.0,3768.01366845041,146.13666796594742,150.0,1.0,,,,,,,2.0,4145.0,11.0,1.0,0.0,0.0,21.07272018574132,3.8633320340525756
2536,12.0,3769.2757218959428,66.06425616966324,63.32331354485678,0.0,0.0,32.8913114976775,,,,2.7409426248064586,,,,,,,,
2537,19.0,3770.3140634697434,111.08304083587741,108.90232893620913,0.0,0.0,26.16854279601936,,,,2.18071189966828,,,,,,,,
2538,7.0,3771.959452635381,146.7833573527455,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,17.545323530479106,3.2166426472545027
2539,15.0,3774.1578110687224,103.55553259576192,112.84249385529344,1.0,,,,,,,2.0,3991.0,11.0,1.0,0.0,1.0,50.65615232471737,9.286961259531518
2540,9.0,3774.4906739877492,149.09578018188478,145.96427741499394,0.0,0.0,37.57803320268989,,,,3.131502766890824,,,,,,,,
2541,19.0,3777.0324543553297,108.90232893620913,105.61946646367495,0.0,1.0,,3705.0,3584.0,8.20715618133545,3.28286247253418,,,,,,,,
2542,9.0,3778.2067229436666,145.96427741499394,145.06005778761357,0.0,1.0,,3828.0,3823.0,2.260549068450928,0.9042196273803713,,,,,,,,
2543,2.0,3778.8364658211794,138.1422010913009,144.03355836936623,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,32.13467606217455,5.891357278065334
2544,20.0,3779.825240530362,144.75722148598632,149.51975764203115,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,25.977469942062726,4.762536156044833
2545,15.0,3781.8864499561278,112.84249385529344,108.70016063385789,0.0,1.0,,3991.0,4124.0,10.35583305358887,4.142333221435549,,,,,,,,
2546,19.0,3783.767459376425,105.61946646367495,101.66709372197573,0.0,1.0,,3584.0,3712.0,9.880931854248049,3.95237274169922,,,,,,,,
2547,20.0,3789.8064583438536,149.51975764203115,145.55561846661612,0.0,1.0,,3582.0,3994.0,9.910347938537598,3.9641391754150392,,,,,,,,
2548,23.0,3790.885817214624,145.74390453143027,150.0,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,0.0,23.215066192198503,4.256095468569725
2549,12.0,3792.4497673633196,63.32331354485678,50.140937446223965,0.0,1.0,,3901.0,3584.0,32.95594024658203,13.182376098632814,,,,,,,,
2550,2.0,3795.7434539651003,144.03355836936623,134.7117421157041,0.0,1.0,,3584.0,3743.0,23.30454063415527,9.321816253662108,,,,,,,,
2551,11.0,3802.7357325132684,150.0,145.3339729309082,0.0,1.0,,3931.0,3971.0,11.66506767272949,4.666027069091796,,,,,,,,
2552,19.0,3804.4758583888192,101.66709372197573,99.9413938042762,0.0,0.0,20.70839901239438,,,,1.7256999176995316,,,,,,,,
2553,9.0,3805.1518622839562,145.06005778761357,150.0,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,0.0,26.9451393402896,4.939942212386427
2554,20.0,3807.2134639663955,145.55561846661612,144.10503466473764,0.0,0.0,17.407005622541924,,,,1.4505838018784936,,,,,,,,
2555,23.0,3809.986791370201,150.0,148.49847383499144,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
2556,19.0,3810.9770920142314,99.9413938042762,96.14953894587777,0.0,1.0,,3712.0,3584.0,9.479637145996094,3.7918548583984375,,,,,,,,
2557,12.0,3813.6402323188463,50.140937446223965,54.02585602140387,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,21.19046495552675,3.8849185751799045
2558,20.0,3817.1946799679063,144.10503466473764,140.14089854108042,0.0,1.0,,3994.0,3582.0,9.910340309143066,3.9641361236572266,,,,,,,,
2559,23.0,3818.1769340884293,148.49847383499144,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,0.0,8.19014271822849,1.5015261650085563
2560,2.0,3821.3116250091603,134.7117421157041,139.39924014044843,1.0,,,,,,,2.0,3743.0,11.0,1.0,0.0,1.0,25.56817104405991,4.6874980247443165
2561,15.0,3824.4820429439465,108.70016063385789,105.15052788487301,0.0,0.0,42.5955929878185,,,,3.549632748984875,,,,,,,,
2562,17.0,3827.344973694952,132.1672598476056,149.28996564642273,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,1.0,93.39657708445702,17.12270579881712
2563,2.0,3829.1967638069204,139.39924014044843,136.41293642951092,0.0,1.0,,3743.0,3766.0,7.46575927734375,2.9863037109375004,,,,,,,,
2564,17.0,3829.485858928831,149.28996564642273,148.73126513258302,0.0,1.0,,3561.0,3571.0,1.396751284599304,0.5587005138397216,,,,,,,,
2565,0.0,3831.7427469965633,124.9065446026682,150.0,1.0,,,,,,,2.0,3645.0,11.0,1.0,0.0,0.0,136.87339307635523,25.093455397331795
2566,19.0,3831.993151554725,96.14953894587777,99.51424080578887,1.0,,,,,,,0.0,3584.0,11.0,1.0,2.663140304614899,1.0,18.352919235878744,3.364701859911103
2567,15.0,3833.848999130241,105.15052788487301,101.20080826512203,0.0,1.0,,4124.0,3435.0,9.87429904937744,3.949719619750976,,,,,,,,
2568,12.0,3834.005743631722,54.02585602140387,42.9215194735523,0.0,1.0,,3584.0,3958.0,27.76084136962891,11.104336547851565,,,,,,,,
2569,19.0,3835.3055833670114,99.51424080578887,98.46977450100982,0.0,1.0,,3584.0,3582.0,2.611165761947632,1.0444663047790528,,,,,,,,
2570,11.0,3842.618050019892,145.3339729309082,142.0104464720229,0.0,0.0,39.882317506623636,,,,3.3235264588853033,,,,,,,,
2571,12.0,3844.740835317971,42.9215194735523,38.7529087100025,0.0,1.0,,3958.0,3941.0,10.42152690887451,4.168610763549804,,,,,,,,
2572,19.0,3849.5705406371208,98.46977450100982,101.08501666719654,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,14.264957270109335,2.6152421661867113
2573,3.0,3850.5330735332186,50.153494260555405,50.153494260555405,1.0,,,,,,,2.0,3417.0,11.0,0.0,108.73677729915744,1.0,,
2574,13.0,3854.5391332819136,13.674794406141595,37.3842705890298,1.0,,,,,,,2.0,3958.0,11.0,1.0,80.0845138928239,1.0,129.3244155430266,23.709476182888206
2575,11.0,3854.6245073486884,142.0104464720229,137.3444194029311,0.0,1.0,,3971.0,3931.0,11.66506767272949,4.666027069091796,,,,,,,,
2576,19.0,3855.495725053892,101.08501666719654,99.09991782839039,0.0,1.0,,3582.0,3533.0,4.962747097015381,1.9850988388061523,,,,,,,,
2577,15.0,3856.4774412669653,101.20080826512203,105.3493559901882,1.0,,,,,,,0.0,3435.0,11.0,1.0,0.0,1.0,22.628442136724516,4.148547725066161
2578,2.0,3857.483472449578,136.41293642951092,134.05571070928946,0.0,0.0,28.286708642657672,,,,2.357225720221473,,,,,,,,
2579,10.0,3858.6759564982062,16.08729840909435,40.059187316748606,1.0,,,,,,,2.0,3911.0,11.0,1.0,0.0,1.0,130.75575767811415,23.97188890765426
2580,20.0,3860.379772082973,140.14089854108042,148.05816542884264,1.0,,,,,,,0.0,3582.0,11.0,1.0,0.0,1.0,43.18509211506671,7.91726688776223
2581,20.0,3860.379772082973,148.05816542884264,148.05816542884264,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
2582,3.0,3860.694461167496,50.153494260555405,45.76515197539916,0.0,1.0,,3417.0,3448.0,10.97085571289062,4.388342285156248,,,,,,,,
2583,22.0,3861.7752184842157,150.0,148.4202717781067,0.0,1.0,,3608.0,3451.0,3.949320554733276,1.5797282218933104,,,,,,,,
2584,13.0,3866.361384697166,37.3842705890298,32.982351796305196,0.0,1.0,,3958.0,3961.0,11.00479698181152,4.401918792724608,,,,,,,,
2585,10.0,3866.5586645231847,40.059187316748606,36.492865371558175,0.0,1.0,,3911.0,3902.0,8.915804862976074,3.5663219451904298,,,,,,,,
2586,15.0,3866.6713442363257,105.3493559901882,101.19560270954855,0.0,1.0,,3435.0,3991.0,10.38438320159912,4.1537532806396475,,,,,,,,
2587,9.0,3866.730485603291,150.0,145.22137985229492,0.0,1.0,,3823.0,3743.0,11.9465503692627,4.77862014770508,,,,,,,,
2588,4.0,3867.390815830421,118.16063723733042,150.0,1.0,,,,,,,2.0,3417.0,11.0,1.0,81.7112494544931,0.0,173.66925143274318,31.83936276266958
2589,2.0,3867.997140939034,134.05571070928946,130.3981690527953,0.0,1.0,,3766.0,3813.0,9.143854141235352,3.657541656494141,,,,,,,,
2590,17.0,3869.459644512259,148.73126513258302,145.40011633396404,0.0,0.0,39.973785583427706,,,,3.331148798618975,,,,,,,,
2591,11.0,3870.605790256753,137.3444194029311,140.27432126940963,1.0,,,,,,,2.0,3931.0,11.0,1.0,0.0,1.0,15.981282908064713,2.929901866478531
2592,11.0,3870.605790256753,140.27432126940963,140.27432126940963,0.0,1.0,,3931.0,3931.0,0.0,0.0,,,,,,,,
2593,20.0,3870.9715970165585,148.05816542884264,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,0.0,10.591824933585588,1.941834571157358
2594,17.0,3871.713207916342,145.40011633396404,144.84141582012433,0.0,1.0,,3571.0,3561.0,1.396751284599304,0.5587005138397216,,,,,,,,
2595,3.0,3873.67442939547,45.76515197539916,44.68348795640133,0.0,0.0,12.979968227973922,,,,1.0816640189978268,,,,,,,,
2596,22.0,3880.367885541679,148.4202717781067,146.87088285665143,0.0,0.0,18.59266705746316,,,,1.5493889214552634,,,,,,,,
2597,2.0,3882.576626436646,130.3981690527953,133.0710747273575,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,14.57948549761204,2.6729056745622075
2598,3.0,3884.370624997887,44.68348795640133,40.29514567124508,0.0,1.0,,3448.0,3417.0,10.97085571289062,4.388342285156248,,,,,,,,
2599,22.0,3885.4526354787363,146.87088285665143,145.50514970998395,0.0,1.0,,3451.0,3543.0,3.414332866668701,1.3657331466674805,,,,,,,,
2600,23.0,3887.902139908923,150.0,147.53835906982422,0.0,1.0,,3608.0,3452.0,6.154102325439453,2.4616409301757813,,,,,,,,
2601,9.0,3891.7553981158103,145.22137985229492,143.13597047625166,0.0,0.0,25.02491251251908,,,,2.0854093760432564,,,,,,,,
2602,22.0,3891.849279706748,145.50514970998395,146.67786781845274,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,6.39664422801161,1.172718108468795
2603,2.0,3895.2488151954963,133.0710747273575,127.23697476703036,0.0,1.0,,3813.0,3743.0,14.58524990081787,5.834099960327148,,,,,,,,
2604,22.0,3896.38063842562,146.67786781845274,145.17634165344418,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
2605,11.0,3896.5091706934186,140.27432126940963,138.11570623302083,0.0,0.0,25.90338043666557,,,,2.1586150363887975,,,,,,,,
2606,11.0,3896.5091706934186,138.11570623302083,138.11570623302083,0.0,1.0,,3931.0,3931.0,0.0,0.0,,,,,,,,
2607,17.0,3899.850939806573,144.84141582012433,150.0,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,0.0,28.137731890230953,5.158584179875675
2608,6.0,3901.4720698114943,150.0,148.50039644241332,0.0,1.0,,3812.0,3815.0,3.749008893966675,1.49960355758667,,,,,,,,
2609,13.0,3902.635374188144,32.982351796305196,29.95951933872371,0.0,0.0,36.27398949097784,,,,3.0228324575814867,,,,,,,,
2610,9.0,3903.450337013897,143.13597047625166,137.33663194475753,0.0,1.0,,3743.0,3813.0,14.49834632873535,5.79933853149414,,,,,,,,
2611,23.0,3906.2187656834894,147.53835906982422,146.01197358861035,0.0,0.0,18.316625774566468,,,,1.5263854812138724,,,,,,,,
2612,3.0,3911.705980972508,40.29514567124508,45.306627599925605,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,1.0,27.335355974621052,5.011481928680526
2613,10.0,3912.1906662746665,36.492865371558175,32.69019855893468,0.0,0.0,45.6320017514819,,,,3.802666812623492,,,,,,,,
2614,20.0,3913.2669996010504,150.0,149.21062202453612,0.0,1.0,,3582.0,3512.0,1.973444938659668,0.7893779754638672,,,,,,,,
2615,23.0,3913.4366867974572,146.01197358861035,143.97374784245557,0.0,1.0,,3452.0,3543.0,5.095564365386963,2.0382257461547852,,,,,,,,
2616,12.0,3914.8075047464586,38.7529087100025,32.91401959096186,0.0,0.0,70.06666942848774,,,,5.838889119040646,,,,,,,,
2617,13.0,3915.07984840842,29.95951933872371,25.557600164529372,0.0,1.0,,3961.0,3958.0,11.00479793548584,4.401919174194336,,,,,,,,
2618,9.0,3915.9092988669777,137.33663194475753,139.62077495115568,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,12.458961853080837,2.2841430063981534
2619,3.0,3918.4580598394664,45.306627599925605,42.006470815867985,0.0,1.0,,3417.0,3454.0,8.250391960144043,3.3001567840576174,,,,,,,,
2620,10.0,3920.488251762032,32.69019855893468,29.12387699521398,0.0,1.0,,3902.0,3911.0,8.915803909301758,3.5663215637207033,,,,,,,,
2621,9.0,3921.5972594916725,139.62077495115568,137.98173324125577,0.0,1.0,,3813.0,3823.0,4.097604274749756,1.6390417098999024,,,,,,,,
2622,19.0,3922.3989663581765,99.09991782839039,93.52464771969998,0.0,0.0,66.90324130428482,,,,5.575270108690401,,,,,,,,
2623,22.0,3922.691502134106,145.17634165344418,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,0.0,26.310863708486274,4.823658346555817
2624,13.0,3927.324124851974,25.557600164529372,25.557600164529372,1.0,,,,,,,2.0,3958.0,11.0,0.0,12.2442764435541,1.0,,
2625,19.0,3928.3241534929193,93.52464771969998,91.53954888089383,0.0,1.0,,3533.0,3582.0,4.962747097015381,1.9850988388061523,,,,,,,,
2626,12.0,3929.386490771315,32.91401959096186,26.75755749379389,0.0,1.0,,3941.0,3584.0,15.39115524291992,6.156462097167968,,,,,,,,
2627,11.0,3929.6522745550246,138.11570623302083,144.19194194098193,1.0,,,,,,,2.0,3931.0,11.0,1.0,0.0,1.0,33.14310386160605,6.076235707961109
2628,11.0,3929.6522745550246,144.19194194098193,144.19194194098193,0.0,1.0,,3931.0,3931.0,0.0,0.0,,,,,,,,
2629,1.0,3930.832097217002,131.83361912625293,150.0,1.0,,,,,,,2.0,3645.0,11.0,1.0,111.75590695059827,0.0,99.08935022043858,18.166380873747073
2630,6.0,3931.9246534787785,148.50039644241332,145.9626811368063,0.0,0.0,30.452583667284138,,,,2.5377153056070116,,,,,,,,
2631,4.0,3933.5225531240912,150.0,145.61165771484374,0.0,1.0,,3417.0,3448.0,10.97085571289062,4.388342285156248,,,,,,,,
2632,14.0,3934.360113787414,135.3661535739916,150.0,1.0,,,,,,,2.0,3958.0,11.0,1.0,173.22618422046435,0.0,79.82098050550039,14.633846426008404
2633,6.0,3934.6929972254406,145.9626811368063,145.06622651644497,0.0,1.0,,3815.0,3813.0,2.24113655090332,0.896454620361328,,,,,,,,
2634,13.0,3938.1784566791375,25.557600164529372,21.513731908914135,0.0,1.0,,3958.0,3962.0,10.10967063903809,4.043868255615236,,,,,,,,
2635,23.0,3938.4241326740785,143.97374784245557,148.5547795865028,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,24.987445876621223,4.581031744047224
2636,20.0,3942.386602860553,149.21062202453612,146.78398841957758,0.0,0.0,29.119603259502576,,,,2.426633604958548,,,,,,,,
2637,23.0,3942.9554913929505,148.5547795865028,147.05325342149425,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
2638,3.0,3944.2163138695473,42.006470815867985,39.859949646694574,0.0,0.0,25.758254030080913,,,,2.1465211691734094,,,,,,,,
2639,20.0,3946.085681170089,146.78398841957758,145.99461025337885,0.0,1.0,,3512.0,3582.0,1.973445415496826,0.7893781661987305,,,,,,,,
2640,19.0,3946.8765358707556,91.53954888089383,94.94081898349714,1.0,,,,,,,0.0,3582.0,11.0,1.0,0.0,1.0,18.55238237783624,3.4012701026033105
2641,19.0,3946.8765358707556,94.94081898349714,94.94081898349714,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
2642,3.0,3947.4337235701264,39.859949646694574,39.059041844112784,0.0,1.0,,3454.0,3453.0,2.002269506454468,0.8009078025817873,,,,,,,,
2643,21.0,3947.7143631747167,150.0,149.2317485332489,0.0,1.0,,3582.0,3523.0,1.920628666877747,0.7682514667510989,,,,,,,,
