,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
2612,0.0,5348.863075901537,140.18132655388862,138.09205825097115,0.0,1.0,,3646.0,3645.0,5.223170757293701,2.0892683029174806,,,,,,,,
2613,9.0,5351.610295648471,148.06334171295165,146.72797249936212,0.0,0.0,16.024430563074404,,,,1.3353692135895336,,,,,,,,
2614,21.0,5352.823116743492,136.2841224419489,134.02900570256918,0.0,0.0,27.061400872556803,,,,2.2551167393797336,,,,,,,,
2615,10.0,5357.752315572807,115.54691454922342,112.825626091,0.0,0.0,32.65546149868096,,,,2.7212884582234134,,,,,,,,
2616,21.0,5359.218686544823,134.02900570256918,131.75549782140462,0.0,1.0,,3544.0,3608.0,5.683769702911377,2.273507881164551,,,,,,,,
2617,9.0,5359.523854465381,146.72797249936212,143.87179516934503,0.0,1.0,,3826.0,3813.0,7.140443325042725,2.85617733001709,,,,,,,,
2618,3.0,5360.973670203763,128.79906352404953,124.8898939770375,0.0,0.0,46.91003456414432,,,,3.9091695470120262,,,,,,,,
2619,12.0,5366.3201924663,150.0,145.4842646581771,0.0,0.0,54.188824101874964,,,,4.515735341822913,,,,,,,,
2620,12.0,5366.3201924663,145.4842646581771,145.4842646581771,0.0,1.0,,3958.0,3958.0,0.0,0.0,,,,,,,,
2621,17.0,5366.752358959614,12.351616761912716,22.6315943639359,1.0,,,,,,,2.0,3582.0,11.0,1.0,65.72340371185328,1.0,56.072605101944646,10.279977602023184
2622,3.0,5368.081124503689,124.8898939770375,121.58973757444961,0.0,1.0,,3454.0,3417.0,8.250391006469727,3.300156402587891,,,,,,,,
2623,17.0,5368.535178361832,22.6315943639359,22.093279496916246,0.0,1.0,,3582.0,3583.0,1.345787167549133,0.5383148670196533,,,,,,,,
2624,16.0,5369.452386255971,109.70408865344223,106.88323059280737,0.0,0.0,33.850296727618414,,,,2.8208580606348677,,,,,,,,
2625,6.0,5369.580445404836,142.74519292854197,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,39.57167493522563,7.254807071458032
2626,4.0,5372.81849886464,137.99039394980355,150.0,1.0,,,,,,,2.0,3417.0,11.0,1.0,22.548992106781952,0.0,65.50694209198065,12.009606050196453
2627,16.0,5375.963535948506,106.88323059280737,104.92651214798315,0.0,1.0,,3553.0,3543.0,4.891796112060547,1.9567184448242188,,,,,,,,
2628,10.0,5380.926361040183,112.825626091,99.64324999236719,0.0,1.0,,3901.0,3584.0,32.95594024658203,13.182376098632814,,,,,,,,
2629,17.0,5388.019220165897,22.093279496916246,20.469609346577446,0.0,0.0,19.484041804065612,,,,1.623670150338801,,,,,,,,
2630,8.0,5388.204600563911,150.0,148.35213165283204,0.0,1.0,,3812.0,3816.0,4.119670867919922,1.647868347167969,,,,,,,,
2631,7.0,5388.560827775542,150.0,146.91594429016112,0.0,1.0,,3812.0,3831.0,7.710139274597168,3.0840557098388675,,,,,,,,
2632,9.0,5388.669589296798,143.87179516934503,149.21517988843814,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,29.14573483141703,5.343384719093122
2633,6.0,5389.61437168894,150.0,145.90820350646973,0.0,1.0,,3812.0,3769.0,10.22949123382568,4.091796493530272,,,,,,,,
2634,17.0,5389.895871929813,20.469609346577446,19.931294670292655,0.0,1.0,,3583.0,3582.0,1.345786690711975,0.53831467628479,,,,,,,,
2635,12.0,5390.95147614897,145.4842646581771,150.0,1.0,,,,,,,2.0,3958.0,11.0,1.0,0.0,0.0,24.631283682670382,4.515735341822904
2636,9.0,5394.357549921493,149.21517988843814,147.57613817853823,0.0,1.0,,3813.0,3823.0,4.097604274749756,1.6390417098999024,,,,,,,,
2637,16.0,5401.6127834081235,104.92651214798315,109.62887418224628,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,25.649247459617072,4.70236203426313
2638,8.0,5405.677011140611,148.35213165283204,146.89609743810703,0.0,0.0,17.472410576699936,,,,1.4560342147249947,,,,,,,,
2639,9.0,5407.578614402194,147.57613817853823,150.0,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,0.0,13.221064480700566,2.42386182146177
2640,8.0,5410.673304208543,146.89609743810703,145.24822813726476,0.0,1.0,,3816.0,3812.0,4.119673252105713,1.6478693008422853,,,,,,,,
2641,16.0,5411.054281210858,109.62887418224628,106.75582578136738,0.0,1.0,,3543.0,3561.0,7.182621002197266,2.8730484008789063,,,,,,,,
2642,8.0,5412.227221686901,145.24822813726476,145.53311300829705,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,1.0,1.5539174783580165,0.28488487103230303
2643,13.0,5413.3212030632585,146.44565544128417,140.72429902628085,0.0,0.0,68.65627698004,,,,5.721356415003333,,,,,,,,
2644,0.0,5413.815485441694,138.09205825097115,150.0,1.0,,,,,,,2.0,3645.0,11.0,1.0,0.0,0.0,64.95240954015736,11.90794174902885
2645,8.0,5419.604997594418,145.53311300829705,142.93202982500847,0.0,1.0,,3812.0,3833.0,6.502707958221436,2.6010831832885746,,,,,,,,
2646,7.0,5420.768301946751,146.91594429016112,144.231988109227,0.0,0.0,32.207474171209675,,,,2.6839561809341395,,,,,,,,
2647,13.0,5423.485854933986,140.72429902628085,137.16995446756502,0.0,1.0,,3904.0,3958.0,8.88586139678955,3.5543445587158207,,,,,,,,
2648,9.0,5423.756534744471,150.0,145.40996131896972,0.0,1.0,,3823.0,3791.0,11.47509670257568,4.590038681030272,,,,,,,,
2649,10.0,5426.4698210931965,99.64324999236719,107.99288433541965,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,45.543460053013405,8.349634343052458
2650,7.0,5429.29675930225,144.231988109227,140.87341648447114,0.0,1.0,,3831.0,3813.0,8.396429061889648,3.3585716247558595,,,,,,,,
2651,8.0,5432.308567201258,142.93202982500847,141.87339902443847,0.0,0.0,12.703569606839958,,,,1.0586308005699965,,,,,,,,
2652,8.0,5440.074649011255,141.87339902443847,139.2723158411499,0.0,1.0,,3833.0,3812.0,6.502707958221436,2.6010831832885746,,,,,,,,
2653,8.0,5440.925872949006,139.2723158411499,139.42837356307083,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,1.0,0.8512239377505466,0.15605772192093353
2654,8.0,5440.925872949006,139.42837356307083,139.42837356307083,0.0,1.0,,3812.0,3812.0,0.0,0.0,,,,,,,,
2655,6.0,5448.378149114639,145.90820350646973,141.01122205432813,0.0,0.0,58.76377742569908,,,,4.89698145214159,,,,,,,,
2656,10.0,5456.624522326107,107.99288433541965,91.34141643991182,0.0,1.0,,3584.0,3911.0,41.62866973876953,16.651467895507814,,,,,,,,
2657,9.0,5457.869407400587,145.40996131896972,142.56722193096005,0.0,0.0,34.11287265611623,,,,2.8427393880096856,,,,,,,,
2658,16.0,5458.032253562552,106.75582578136738,115.36845404584462,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,1.0,46.97797235169401,8.612628264477234
2659,21.0,5458.734152973525,131.75549782140462,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,0.0,99.51546642870208,18.244502178595383
2660,6.0,5459.726596914322,141.01122205432813,136.3354732292549,0.0,1.0,,3769.0,3812.0,11.68937206268311,4.675748825073245,,,,,,,,
2661,16.0,5461.2058115712225,115.36845404584462,114.36005846936756,0.0,1.0,,3561.0,3572.0,2.520988941192627,1.008395576477051,,,,,,,,
2662,7.0,5469.331741698728,140.87341648447114,148.21316325715875,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,40.03498239647797,7.339746772687628
2663,17.0,5470.244942061981,19.931294670292655,19.931294670292655,1.0,,,,,,,2.0,3582.0,11.0,0.0,80.34907013216798,1.0,,
2664,9.0,5470.356928572157,142.56722193096005,137.98217592571103,0.0,1.0,,3791.0,3823.0,11.46261501312256,4.5850460052490245,,,,,,,,
2665,18.0,5471.337525397968,12.545383777748436,12.545383777748436,1.0,,,,,,,2.0,3582.0,11.0,0.0,167.61076937232974,1.0,,
2666,7.0,5473.225068219648,148.21316325715875,147.07915504030083,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
2667,6.0,5473.833896798121,136.3354732292549,138.9218115412847,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,1.0,14.107299883798987,2.586338312029814
2668,18.0,5474.231561297607,12.545383777748436,11.627268352638572,0.0,1.0,,3582.0,3522.0,2.295288562774658,0.9181154251098633,,,,,,,,
2669,19.0,5474.940488115861,119.42050824500315,139.25499859031504,1.0,,,,,,,2.0,3582.0,11.0,1.0,101.74746860695996,1.0,108.18812915624676,19.834490345311906
2670,10.0,5475.501645045994,91.34141643991182,94.80222227189122,1.0,,,,,,,2.0,3911.0,11.0,1.0,0.0,1.0,18.877122719887666,3.460805831979405
2671,10.0,5475.501645045994,94.80222227189122,94.80222227189122,0.0,1.0,,3911.0,3911.0,0.0,0.0,,,,,,,,
2672,17.0,5477.0340727735365,19.931294670292655,17.777702369877616,0.0,1.0,,3582.0,3553.0,5.383980751037598,2.1535923004150392,,,,,,,,
2673,19.0,5480.628681246354,139.25499859031504,137.28740806754894,0.0,1.0,,3582.0,3524.0,4.918976306915283,1.9675905227661135,,,,,,,,
2674,6.0,5484.668281430231,138.9218115412847,134.83001504775444,0.0,1.0,,3812.0,3769.0,10.22949123382568,4.091796493530272,,,,,,,,
2675,17.0,5489.109776526019,17.777702369877616,16.771393723837356,0.0,0.0,12.075703752483124,,,,1.0063086460402602,,,,,,,,
2676,12.0,5489.29299783855,150.0,145.59988250732422,0.0,1.0,,3958.0,3903.0,11.00029373168945,4.40011749267578,,,,,,,,
2677,16.0,5489.3045177415315,114.36005846936756,112.01849962184181,0.0,0.0,28.098706170309,,,,2.34155884752575,,,,,,,,
2678,7.0,5489.76577839648,147.07915504030083,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.6088285784726395,0.0,15.931881598359093,2.920844959699167
2679,16.0,5492.64510511908,112.01849962184181,111.0101041407322,0.0,1.0,,3572.0,3561.0,2.520988702774048,1.0083954811096192,,,,,,,,
2680,13.0,5493.46792147454,137.16995446756502,150.0,1.0,,,,,,,2.0,3958.0,11.0,1.0,0.0,0.0,69.98206654055443,12.83004553243498
2681,20.0,5494.475303093349,150.0,146.05873184204103,0.0,1.0,,3582.0,3704.0,9.85317039489746,3.9412681579589837,,,,,,,,
2682,18.0,5495.396555362169,11.627268352638572,9.863518847258433,0.0,0.0,21.16499406456166,,,,1.7637495053801384,,,,,,,,
2683,17.0,5495.620926218555,16.771393723837356,14.814675279013137,0.0,1.0,,3553.0,3543.0,4.891796112060547,1.9567184448242188,,,,,,,,
2684,18.0,5498.442907748644,9.863518847258433,8.945403231413707,0.0,1.0,,3522.0,3582.0,2.295289039611816,0.9181156158447265,,,,,,,,
2685,19.0,5499.778838096754,137.28740806754894,135.6915616633489,0.0,0.0,19.1501568504004,,,,1.5958464042000333,,,,,,,,
2686,7.0,5504.427263446442,150.0,147.7644208908081,0.0,1.0,,3812.0,3764.0,5.588947772979736,2.2355791091918946,,,,,,,,
2687,18.0,5505.395957082084,8.945403231413707,10.220128942544466,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,6.953049333440504,1.274725711130759
2688,19.0,5505.766414104597,135.6915616633489,133.72397018690847,0.0,1.0,,3524.0,3582.0,4.918978691101074,1.9675914764404299,,,,,,,,
2689,18.0,5507.83959923344,10.220128942544466,9.451877475793367,0.0,1.0,,3582.0,3523.0,1.920628666877747,0.7682514667510989,,,,,,,,
2690,6.0,5510.871544306851,134.83001504775444,132.6464098080361,0.0,0.0,26.20326287661991,,,,2.183605239718326,,,,,,,,
2691,10.0,5514.242668796292,94.80222227189122,91.57380362603311,0.0,0.0,38.74102375029743,,,,3.2284186458581194,,,,,,,,
2692,16.0,5520.712245604253,111.0101041407322,116.15574656301403,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,1.0,28.067140485173695,5.145642422281844
2693,6.0,5522.219992106534,132.6464098080361,127.97066098296287,0.0,1.0,,3769.0,3812.0,11.68937206268311,4.675748825073245,,,,,,,,
2694,16.0,5522.595194974399,116.15574656301403,115.584665067729,0.0,1.0,,3561.0,3515.0,1.427703738212585,0.571081495285034,,,,,,,,
2695,0.0,5523.140948911597,150.0,147.34960803985595,0.0,1.0,,3645.0,3641.0,6.625979900360107,2.6503919601440433,,,,,,,,
2696,8.0,5524.8878765534055,139.42837356307083,132.43153992937087,0.0,0.0,83.96200360439963,,,,6.9968336336999695,,,,,,,,
2697,9.0,5525.977146046077,137.98217592571103,148.1792157959297,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,1.0,55.62021747392009,10.197039870218685
2698,17.0,5526.888040766692,14.814675279013137,20.546979612838292,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,31.267114548137215,5.732304333825156
2699,3.0,5527.783566640369,121.58973757444961,150.0,1.0,,,,,,,2.0,3417.0,11.0,1.0,4.737374360950525,0.0,154.96506777572938,28.410262425550386
2700,8.0,5528.586536068787,132.43153992937087,131.2975318078804,0.0,1.0,,3812.0,3813.0,2.835020303726196,1.1340081214904785,,,,,,,,
2701,9.0,5529.507392780696,148.1792157959297,147.27499597781448,0.0,1.0,,3823.0,3828.0,2.260549545288086,0.9042198181152344,,,,,,,,
2702,7.0,5530.962358774091,147.7644208908081,145.55316294683743,0.0,0.0,26.53509532764825,,,,2.2112579439706876,,,,,,,,
2703,18.0,5531.6403544680825,9.451877475793367,7.46848120623979,0.0,0.0,23.800755234642914,,,,1.9833962695535763,,,,,,,,
2704,18.0,5534.212609125828,7.46848120623979,6.700229834856123,0.0,1.0,,3523.0,3582.0,1.920628428459167,0.7682513713836668,,,,,,,,
2705,7.0,5537.511920751477,145.55316294683743,143.31758307470608,0.0,1.0,,3764.0,3812.0,5.588949680328369,2.2355798721313476,,,,,,,,
2706,17.0,5537.5304787015675,20.546979612838292,17.36057233287003,0.0,1.0,,3543.0,3582.0,7.966018199920654,3.186407279968262,,,,,,,,
2707,16.0,5539.026436075226,115.584665067729,114.21539497599346,0.0,0.0,16.43124110082644,,,,1.3692700917355367,,,,,,,,
2708,17.0,5540.998103484487,17.36057233287003,17.36057233287003,1.0,,,,,,,2.0,3582.0,11.0,0.0,3.4676247829193017,1.0,,
2709,16.0,5541.00848816301,114.21539497599346,113.64431352839215,0.0,1.0,,3515.0,3561.0,1.427703619003296,0.5710814476013184,,,,,,,,
2710,10.0,5542.64197337698,91.57380362603311,75.13025351616983,0.0,1.0,,3911.0,3584.0,41.1088752746582,16.44355010986328,,,,,,,,
2711,19.0,5545.218950369698,133.72397018690847,140.95693516884367,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,39.452536265101116,7.232964981935205
2712,17.0,5546.923287901258,17.36057233287003,15.375473494063879,0.0,1.0,,3582.0,3533.0,4.962747097015381,1.9850988388061523,,,,,,,,
2713,0.0,5547.283173587071,147.34960803985595,145.33775598356638,0.0,0.0,24.142224675474843,,,,2.0118520562895705,,,,,,,,
2714,12.0,5547.727081234725,145.59988250732422,140.730375557643,0.0,0.0,58.434083396174934,,,,4.869506949681244,,,,,,,,
2715,20.0,5548.4252150883285,146.05873184204103,141.56290584245943,0.0,0.0,53.949911994979196,,,,4.4958259995816,,,,,,,,
2716,9.0,5549.625088985439,147.27499597781448,145.5985212940859,0.0,0.0,20.11769620474289,,,,1.6764746837285744,,,,,,,,
2717,19.0,5552.645272424561,140.95693516884367,137.88021664772552,0.0,1.0,,3582.0,3438.0,7.69179630279541,3.0767185211181642,,,,,,,,
2718,0.0,5553.537296321141,145.33775598356638,142.68736402342233,0.0,1.0,,3641.0,3645.0,6.625979900360107,2.6503919601440433,,,,,,,,
2719,9.0,5555.0178852395975,145.5985212940859,143.69289251753563,0.0,1.0,,3828.0,3813.0,4.764071941375732,1.905628776550293,,,,,,,,
2720,20.0,5557.012601219615,141.56290584245943,137.74863086382175,0.0,1.0,,3704.0,3582.0,9.535687446594238,3.8142749786376955,,,,,,,,
2721,12.0,5558.759800846847,140.730375557643,136.33025920937638,0.0,1.0,,3903.0,3958.0,11.0002908706665,4.4001163482666,,,,,,,,
2722,17.0,5562.02680222576,15.375473494063879,14.116847300355378,0.0,0.0,15.103514324502024,,,,1.258626193708502,,,,,,,,
2723,17.0,5568.2638413149625,14.116847300355378,12.131748461549225,0.0,1.0,,3533.0,3582.0,4.962747097015381,1.9850988388061523,,,,,,,,
2724,8.0,5568.648935169049,131.2975318078804,138.6423049762618,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,40.062399100262155,7.344773168381395
2725,19.0,5571.34572030703,137.88021664772552,136.3218459908531,0.0,0.0,18.700447882469042,,,,1.55837065687242,,,,,,,,
2726,8.0,5572.542261689969,138.6423049762618,137.5082967594039,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
2727,19.0,5576.2500490109105,136.3218459908531,134.6678783242271,0.0,1.0,,3438.0,3435.0,4.134919166564941,1.6539676666259766,,,,,,,,
2728,6.0,5578.90028060395,127.97066098296287,138.3620472074891,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,1.0,56.68028849741586,10.39138622452624
2729,10.0,5578.976886925936,75.13025351616983,81.79165433347846,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,36.33491354895614,6.661400817308626
2730,6.0,5581.48238846976,138.3620472074891,137.570468485489,0.0,1.0,,3812.0,3811.0,1.978946805000305,0.791578722000122,,,,,,,,
2731,21.0,5582.916499053458,150.0,147.72027492523193,0.0,1.0,,3608.0,3544.0,5.699312686920166,2.2797250747680664,,,,,,,,
2732,9.0,5584.454737945412,143.69289251753563,146.59062302653547,1.0,,,,,,,0.0,3813.0,11.0,1.0,13.631049929451365,1.0,15.805802776362725,2.897730508999833
2733,6.0,5584.487064126265,137.570468485489,137.32007884744692,0.0,0.0,3.004675656504803,,,,0.25038963804206693,,,,,,,,
2734,11.0,5584.614100720713,150.0,145.94394149780274,0.0,1.0,,3931.0,3927.0,10.14014625549316,4.056058502197264,,,,,,,,
2735,6.0,5587.205073121321,137.32007884744692,136.52849998239566,0.0,1.0,,3811.0,3812.0,1.978947162628174,0.7915788650512696,,,,,,,,
2736,17.0,5588.982033866315,12.131748461549225,12.131748461549225,1.0,,,,,,,2.0,3582.0,11.0,0.0,20.71819255135233,1.0,,
2737,9.0,5590.142698570106,146.59062302653547,144.95158131663555,0.0,1.0,,3813.0,3823.0,4.097604274749756,1.6390417098999024,,,,,,,,
2738,19.0,5591.470891418874,134.6678783242271,137.45836609902042,1.0,,,,,,,0.0,3435.0,11.0,1.0,0.0,1.0,15.220842407963573,2.7904877747933217
2739,17.0,5591.953505235581,12.131748461549225,11.144424128358308,0.0,1.0,,3582.0,3521.0,2.468310832977295,0.9873243331909181,,,,,,,,
2740,3.0,5593.123754908589,150.0,145.61165771484374,0.0,1.0,,3417.0,3448.0,10.97085571289062,4.388342285156248,,,,,,,,
2741,0.0,5593.424401647929,142.68736402342233,150.0,1.0,,,,,,,2.0,3645.0,11.0,1.0,0.0,0.0,39.88710532678728,7.312635976577667
2742,16.0,5594.673478076618,113.64431352839215,123.48289501255366,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,1.0,53.664989913608224,9.838581484161507
2743,16.0,5596.814363310497,123.48289501255366,122.92419449871393,0.0,1.0,,3561.0,3571.0,1.396751284599304,0.5587005138397216,,,,,,,,
2744,19.0,5601.552296104848,137.45836609902042,133.51913041176456,0.0,1.0,,3435.0,3582.0,9.848089218139648,3.9392356872558594,,,,,,,,
2745,18.0,5604.788290908686,6.700229834856123,17.621275600337164,1.0,,,,,,,2.0,3582.0,11.0,1.0,11.006341243870338,1.0,59.56934053898749,10.92104576548104
2746,12.0,5607.019950017706,136.33025920937638,145.1779532240339,1.0,,,,,,,2.0,3958.0,11.0,1.0,0.0,1.0,48.26014917085922,8.847694014657524
2747,12.0,5607.019950017706,145.1779532240339,145.1779532240339,0.0,1.0,,3958.0,3958.0,0.0,0.0,,,,,,,,
2748,3.0,5607.435109795563,145.61165771484374,144.41904480759592,0.0,0.0,14.311354886973911,,,,1.1926129072478258,,,,,,,,
2749,10.0,5609.131588158846,81.79165433347846,65.14018643797064,0.0,1.0,,3584.0,3911.0,41.62866973876953,16.651467895507814,,,,,,,,
2750,18.0,5614.064642598978,17.621275600337164,13.430463680171147,0.0,1.0,,3582.0,3434.0,10.47702980041504,4.190811920166016,,,,,,,,
2751,11.0,5615.193547552868,145.94394149780274,143.39565426178987,0.0,0.0,30.579446832154304,,,,2.548287236012859,,,,,,,,
2752,7.0,5615.349827469189,143.31758307470608,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,41.388359852472604,0.0,36.44954686523957,6.682416925293921
2753,17.0,5615.843663651323,11.144424128358308,9.153577593713162,0.0,0.0,23.89015841574175,,,,1.9908465346451458,,,,,,,,
2754,9.0,5617.679527752094,144.95158131663555,150.0,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,0.0,27.536829181987887,5.048418683364446
2755,3.0,5618.13130539798,144.41904480759592,140.03070252243967,0.0,1.0,,3448.0,3417.0,10.97085571289062,4.388342285156248,,,,,,,,
2756,17.0,5618.971528012133,9.153577593713162,8.16625306978738,0.0,1.0,,3521.0,3582.0,2.468311309814453,0.9873245239257813,,,,,,,,
2757,21.0,5619.803228021185,147.72027492523193,144.64638084458804,0.0,0.0,36.88672896772687,,,,3.073894080643906,,,,,,,,
2758,11.0,5624.27307826881,143.39565426178987,139.33959614106234,0.0,1.0,,3927.0,3931.0,10.14014530181885,4.05605812072754,,,,,,,,
2759,21.0,5626.198797822515,144.64638084458804,142.37287296342348,0.0,1.0,,3544.0,3608.0,5.683769702911377,2.273507881164551,,,,,,,,
2760,18.0,5627.206465926519,13.430463680171147,12.33531173620942,0.0,0.0,13.14182332754073,,,,1.0951519439617274,,,,,,,,
2761,22.0,5628.051725016477,150.0,147.54404964447022,0.0,1.0,,3608.0,3555.0,6.139875888824463,2.4559503555297852,,,,,,,,
2762,16.0,5628.178132078964,122.92419449871393,120.31054710134171,0.0,0.0,31.363768768466656,,,,2.613647397372221,,,,,,,,
2763,16.0,5630.431695483047,120.31054710134171,119.75184658750199,0.0,1.0,,3571.0,3561.0,1.396751284599304,0.5587005138397216,,,,,,,,
2764,18.0,5636.971046653142,12.33531173620942,8.14449790869477,0.0,1.0,,3434.0,3582.0,10.47703456878662,4.190813827514648,,,,,,,,
2765,19.0,5643.649289351743,133.51913041176456,133.51913041176456,1.0,,,,,,,2.0,3582.0,11.0,0.0,42.09699324689518,1.0,,
2766,19.0,5646.150995308202,133.51913041176456,132.7713376909699,0.0,1.0,,3582.0,3581.0,1.869481801986694,0.7477927207946776,,,,,,,,
2767,12.0,5646.327277344016,145.1779532240339,141.90234261350804,0.0,0.0,39.30732732631025,,,,3.2756106105258542,,,,,,,,
2768,12.0,5646.327277344016,141.90234261350804,141.90234261350804,0.0,1.0,,3958.0,3958.0,0.0,0.0,,,,,,,,
2769,20.0,5647.415358780679,137.74863086382175,145.56359330702045,1.0,,,,,,,2.0,3582.0,11.0,1.0,47.77568968907053,1.0,42.62706787199295,7.8149624431987075
2770,0.0,5647.997758937628,150.0,145.74079437255858,0.0,1.0,,3645.0,1391.0,10.64801406860352,4.259205627441408,,,,,,,,
2771,22.0,5649.4291026756455,147.54404964447022,145.76260150620618,0.0,0.0,21.377377659168644,,,,1.7814481382640537,,,,,,,,
2772,20.0,5651.694356464203,145.56359330702045,144.12211238432147,0.0,1.0,,3582.0,3527.0,3.603702306747437,1.4414809226989749,,,,,,,,
2773,22.0,5655.618400828569,145.76260150620618,143.30665153214613,0.0,1.0,,3555.0,3608.0,6.139874935150146,2.4559499740600583,,,,,,,,
2774,2.0,5665.77315723082,150.0,149.62397730350494,0.0,1.0,,3743.0,3741.0,0.9400567412376404,0.37602269649505615,,,,,,,,
